Evaluation,Time taken
40,0.004
41,10.412
42,29.954
43,44.759
44,52.973
45,59.129
46,70.470
47,82.309
48,93.395
49,104.961
50,117.345
51,131.325
52,150.681
53,161.133
54,174.768
55,185.726
56,200.848
57,212.439
58,229.467
59,240.816
60,247.845
61,255.462
62,262.996
63,271.925
64,281.214
65,292.540
66,303.034
67,317.123
68,328.383
69,339.776
70,352.585
71,365.139
72,374.049
73,391.217
74,402.310
75,418.325
76,430.550
77,444.393
78,459.745
79,473.451
80,489.562
81,500.902
82,521.675
83,532.811
84,549.672
85,560.925
86,577.976
87,593.523
88,609.887
89,625.924
90,641.610
91,660.283
92,675.541
93,696.810
94,718.212
95,740.968
96,758.824
97,770.448
98,782.044
99,792.727
100,807.292
101,818.927
102,835.057
103,850.001
104,867.859
105,880.771
106,902.669
107,912.273
108,924.135
109,949.825
110,962.563
111,985.467
112,999.573
113,1026.498
114,1040.546
115,1064.189
116,1087.680
117,1103.712
118,1130.347
119,1148.357
120,1165.989
121,1184.069
122,1208.917
123,1224.529
124,1237.974
125,1255.849
126,1283.113
127,1317.308
128,1340.033
129,1366.559
130,1387.836
131,1406.241
132,1427.181
133,1443.713
134,1459.480
135,1478.015
136,1500.924
137,1524.977
138,1545.840
139,1565.360
140,1587.397
141,1605.142
142,1627.227
143,1658.035
144,1689.355
145,1708.198
146,1736.100
147,1767.426
148,1789.283
149,1809.550
150,1839.848
151,1865.807
152,1891.867
153,1917.659
154,1935.663
155,1969.761
156,1990.673
157,2033.695
158,2068.957
159,2101.754
160,2156.237
161,2177.158
162,2206.178
163,2230.028
164,2253.318
165,2288.269
166,2307.607
167,2340.294
168,2360.721
169,2387.499
170,2409.940
171,2443.970
172,2467.731
173,2498.305
174,2533.596
175,2564.188
176,2599.568
177,2632.005
178,2659.027
179,2685.200
180,2720.049
181,2745.087
182,2781.276
183,2802.821
184,2830.513
185,2870.065
186,2909.828
187,2941.711
188,2979.473
189,3017.366
190,3055.542
191,3083.948
192,3113.800
193,3141.311
194,3174.409
195,3208.564
196,3235.760
197,3268.668
198,3300.305
199,3331.358
200,3363.579
201,3398.755
202,3433.366
203,3469.261
204,3506.478
205,3546.396
206,3587.136
207,3620.495
208,3646.109
209,3686.613
210,3728.589
211,3765.470
212,3802.050
213,3841.294
214,3881.217
215,3930.085
216,3972.022
217,4026.134
218,4070.078
219,4128.727
220,4168.295
221,4209.162
222,4252.339
223,4292.242
224,4334.118
225,4375.335
226,4425.457
227,4467.179
228,4516.561
229,4565.642
230,4613.188
231,4653.042
232,4697.349
233,4736.606
234,4775.570
235,4824.422
236,4869.904
237,4914.335
238,4956.124
239,5000.872
240,5043.781
241,5088.469
242,5131.963
243,5174.197
244,5217.139
245,5252.658
246,5295.925
247,5336.341
248,5380.098
249,5429.868
250,5468.931
251,5511.227
252,5558.853
253,5599.373
254,5650.413
255,5693.499
256,5734.547
257,5780.747
258,5831.191
259,5876.113
260,5927.394
261,5971.134
262,6019.133
263,6070.347
264,6119.429
265,6162.739
266,6206.307
267,6259.730
268,6302.087
269,6350.419
270,6411.358
271,6454.614
272,6510.613
273,6556.426
274,6606.475
275,6653.880
276,6705.265
277,6754.676
278,6807.428
279,6850.690
280,6940.422
281,7077.210
282,7178.942
283,7298.567
284,7383.646
285,7488.499
286,7599.738
287,7742.991
288,7854.542
289,8013.457
290,8118.500
291,8304.853
292,8491.988
293,8647.824
294,8825.198
295,8976.706
296,9129.726
297,9302.696
298,9530.971
299,9740.121
300,9857.132
