Evaluation,Time taken
40,0.002
41,8.102
42,20.274
43,30.285
44,40.071
45,55.746
46,67.829
47,80.513
48,94.143
49,107.455
50,119.406
51,132.386
52,142.661
53,162.511
54,177.955
55,194.492
56,213.376
57,224.153
58,236.339
59,254.377
60,270.006
61,289.908
62,300.815
63,321.342
64,338.740
65,357.262
66,376.566
67,398.067
68,415.297
69,426.305
70,437.142
71,455.377
72,467.122
73,481.587
74,496.805
75,515.701
76,531.163
77,543.365
78,563.134
79,579.417
80,596.956
81,608.654
82,626.477
83,644.281
84,667.909
85,685.498
86,710.710
87,738.691
88,759.503
89,778.367
90,793.861
91,811.653
92,826.537
93,843.800
94,858.368
95,887.115
96,906.519
97,926.454
98,947.333
99,965.276
100,986.051
101,1007.668
102,1037.224
103,1053.312
104,1074.667
105,1105.172
106,1126.002
107,1143.982
108,1160.629
109,1181.181
110,1216.469
111,1234.399
112,1253.786
113,1272.712
114,1290.765
115,1307.977
116,1324.562
117,1343.965
118,1357.853
119,1384.628
120,1406.678
121,1430.380
122,1455.496
123,1474.579
124,1497.171
125,1517.962
126,1544.419
127,1568.979
128,1590.591
129,1617.212
130,1642.532
131,1665.558
132,1682.928
133,1706.703
134,1723.747
135,1738.925
136,1765.637
137,1788.770
138,1808.549
139,1831.919
140,1860.666
141,1882.545
142,1907.348
143,1928.074
144,1950.528
145,1974.253
146,2012.169
147,2038.265
148,2065.904
149,2090.024
150,2116.513
151,2143.809
152,2169.089
153,2192.644
154,2222.823
155,2253.597
156,2290.152
157,2306.210
158,2330.693
159,2351.112
160,2376.355
161,2394.781
162,2425.409
163,2446.352
164,2470.104
165,2491.792
166,2515.527
167,2547.330
168,2581.465
169,2613.474
170,2642.675
171,2672.190
172,2702.243
173,2733.221
174,2766.329
175,2807.202
176,2832.078
177,2865.433
178,2890.816
179,2929.559
180,2962.804
181,2998.243
182,3027.245
183,3068.335
184,3098.804
185,3134.360
186,3161.917
187,3197.712
188,3230.353
189,3256.582
190,3304.497
191,3336.880
192,3367.172
193,3401.276
194,3436.804
195,3472.477
196,3507.486
197,3532.277
198,3567.664
199,3598.926
200,3638.313
201,3669.711
202,3699.980
203,3729.740
204,3757.317
205,3785.057
206,3824.793
207,3858.590
208,3895.707
209,3931.932
210,3967.194
211,4004.454
212,4043.653
213,4075.289
214,4117.617
215,4152.379
216,4186.681
217,4224.034
218,4271.957
219,4309.272
220,4354.776
221,4395.126
222,4446.019
223,4485.992
224,4534.441
225,4578.226
226,4621.422
227,4673.994
228,4708.126
229,4755.560
230,4796.305
231,4847.399
232,4888.205
233,4918.397
234,4948.580
235,4990.356
236,5031.018
237,5076.034
238,5114.269
239,5158.041
240,5199.378
241,5229.121
242,5279.566
243,5318.128
244,5360.344
245,5405.106
246,5441.935
247,5480.058
248,5526.803
249,5575.953
250,5611.168
251,5646.526
252,5694.268
253,5747.846
254,5805.187
255,5855.168
256,5915.929
257,5970.505
258,6028.931
259,6074.514
260,6123.010
261,6174.311
262,6229.437
263,6284.676
264,6324.954
265,6367.541
266,6420.476
267,6474.612
268,6526.637
269,6577.282
270,6636.533
271,6694.337
272,6746.079
273,6806.277
274,6852.197
275,6904.667
276,6968.562
277,7028.795
278,7088.608
279,7133.858
280,7184.637
281,7235.621
282,7288.149
283,7342.483
284,7401.928
285,7476.704
286,7546.222
287,7612.293
288,7693.665
289,7756.350
290,7828.740
291,7895.413
292,7959.505
293,8022.458
294,8082.730
295,8145.976
296,8210.789
297,8270.918
298,8330.754
299,8390.392
300,8453.501
