Evaluation,Time taken
40,0.002
41,12.718
42,23.580
43,34.961
44,44.773
45,55.153
46,69.185
47,81.777
48,93.589
49,103.167
50,115.063
51,128.264
52,137.884
53,149.260
54,159.329
55,170.431
56,186.741
57,201.987
58,213.475
59,225.407
60,235.753
61,250.804
62,270.415
63,283.318
64,297.348
65,312.118
66,332.970
67,344.200
68,358.531
69,373.735
70,389.803
71,403.182
72,413.579
73,425.772
74,437.768
75,452.987
76,466.871
77,480.943
78,498.773
79,515.739
80,529.920
81,545.726
82,564.415
83,580.065
84,596.721
85,611.682
86,627.891
87,647.269
88,665.413
89,685.927
90,704.926
91,728.101
92,742.747
93,759.960
94,780.532
95,792.094
96,810.332
97,828.163
98,847.018
99,865.509
100,880.675
101,900.981
102,916.963
103,937.593
104,948.523
105,969.577
106,986.202
107,1006.361
108,1022.970
109,1045.747
110,1061.743
111,1074.996
112,1091.135
113,1107.072
114,1121.255
115,1134.493
116,1153.339
117,1172.938
118,1188.932
119,1205.750
120,1221.069
121,1238.841
122,1254.707
123,1272.040
124,1288.905
125,1311.501
126,1328.179
127,1346.788
128,1365.994
129,1387.595
130,1404.899
131,1425.673
132,1443.929
133,1467.606
134,1491.614
135,1506.288
136,1524.408
137,1550.933
138,1572.160
139,1588.816
140,1638.492
141,1670.073
142,1704.576
143,1732.087
144,1764.556
145,1792.522
146,1819.610
147,1852.551
148,1884.196
149,1917.207
150,1949.595
151,1981.003
152,2002.088
153,2021.095
154,2049.483
155,2068.263
156,2090.274
157,2111.720
158,2136.773
159,2163.212
160,2180.963
161,2207.992
162,2231.335
163,2255.190
164,2282.135
165,2306.696
166,2337.613
167,2362.087
168,2385.881
169,2412.843
170,2436.887
171,2465.086
172,2487.080
173,2511.977
174,2535.851
175,2562.155
176,2584.804
177,2606.096
178,2631.207
179,2655.247
180,2683.281
181,2714.197
182,2740.347
183,2766.955
184,2793.945
185,2819.815
186,2844.976
187,2871.962
188,2897.120
189,2930.799
190,2959.423
191,2988.514
192,3024.515
193,3052.650
194,3077.893
195,3102.914
196,3132.477
197,3159.700
198,3192.657
199,3220.707
200,3254.567
201,3285.539
202,3326.586
203,3366.597
204,3400.381
205,3432.317
206,3485.443
207,3529.423
208,3573.701
209,3607.791
210,3650.650
211,3686.463
212,3731.232
213,3770.924
214,3814.965
215,3851.025
216,3890.037
217,3926.966
218,3970.613
219,4012.778
220,4055.888
221,4087.522
222,4124.919
223,4162.652
224,4204.359
225,4246.670
226,4281.121
227,4316.219
228,4351.637
229,4396.219
230,4434.063
231,4473.059
232,4511.984
233,4554.756
234,4595.184
235,4641.813
236,4676.297
237,4710.590
238,4756.896
239,4795.287
240,4835.593
241,4880.111
242,4923.602
243,4973.717
244,5022.798
245,5069.112
246,5098.655
247,5161.568
248,5207.434
249,5255.643
250,5298.616
251,5344.530
252,5394.400
253,5441.084
254,5502.022
255,5560.841
256,5643.679
257,5696.158
258,5739.104
259,5795.317
260,5850.127
261,5908.958
262,5965.589
263,6023.344
264,6070.215
265,6114.769
266,6175.284
267,6267.610
268,6376.866
269,6510.509
270,6603.348
271,6719.627
272,6789.388
273,6856.646
274,6918.872
275,7010.312
276,7080.154
277,7159.821
278,7234.761
279,7307.246
280,7388.874
281,7446.092
282,7499.171
283,7554.883
284,7618.807
285,7704.391
286,7760.521
287,7829.281
288,7898.039
289,7953.934
290,8010.435
291,8108.253
292,8213.864
293,8279.440
294,8351.338
295,8436.964
296,8513.557
297,8596.108
298,8748.554
299,8851.787
300,8929.961
