Evaluation,Time taken
40,0.004
41,20.755
42,30.780
43,43.297
44,53.986
45,69.810
46,83.521
47,96.487
48,110.428
49,123.552
50,139.273
51,152.184
52,164.197
53,175.792
54,187.079
55,202.139
56,216.948
57,228.759
58,244.018
59,259.001
60,272.608
61,285.475
62,298.011
63,310.021
64,323.225
65,340.071
66,354.696
67,364.791
68,381.672
69,393.351
70,403.998
71,417.369
72,431.346
73,450.015
74,475.874
75,498.167
76,515.559
77,529.636
78,544.133
79,555.017
80,568.009
81,597.623
82,626.953
83,651.265
84,675.598
85,709.305
86,735.970
87,759.040
88,783.333
89,809.034
90,838.000
91,861.455
92,886.420
93,918.242
94,947.642
95,977.637
96,993.892
97,1026.222
98,1053.845
99,1081.081
100,1107.087
101,1138.529
102,1163.298
103,1192.643
104,1230.741
105,1259.278
106,1285.634
107,1312.417
108,1343.378
109,1368.210
110,1394.512
111,1408.938
112,1438.309
113,1453.474
114,1472.565
115,1491.177
116,1512.876
117,1529.075
118,1545.289
119,1557.527
120,1579.970
121,1594.856
122,1612.344
123,1631.266
124,1644.993
125,1657.270
126,1674.375
127,1697.163
128,1724.378
129,1744.148
130,1770.967
131,1795.910
132,1819.228
133,1841.831
134,1865.425
135,1876.038
136,1892.190
137,1918.998
138,1942.303
139,1956.312
140,1987.038
141,2001.333
142,2020.795
143,2044.089
144,2069.419
145,2085.071
146,2107.779
147,2132.532
148,2154.319
149,2172.542
150,2190.465
151,2221.442
152,2236.001
153,2261.253
154,2276.185
155,2300.670
156,2324.352
157,2344.882
158,2374.072
159,2400.540
160,2422.943
161,2453.376
162,2476.354
163,2500.399
164,2520.493
165,2552.156
166,2570.763
167,2591.373
168,2619.270
169,2643.569
170,2668.559
171,2695.697
172,2722.680
173,2750.167
174,2779.693
175,2803.739
176,2835.140
177,2859.814
178,2889.009
179,2913.960
180,2942.340
181,2971.863
182,2998.182
183,3030.587
184,3057.376
185,3092.015
186,3125.617
187,3159.407
188,3191.524
189,3228.888
190,3260.676
191,3287.037
192,3317.286
193,3342.426
194,3367.241
195,3397.613
196,3430.057
197,3464.092
198,3495.037
199,3532.901
200,3568.164
201,3602.912
202,3631.993
203,3664.808
204,3702.482
205,3736.796
206,3767.960
207,3799.457
208,3836.904
209,3872.098
210,3905.461
211,3941.820
212,3976.736
213,4006.494
214,4032.571
215,4065.142
216,4099.081
217,4131.491
218,4168.829
219,4206.199
220,4242.705
221,4287.531
222,4327.073
223,4363.193
224,4397.590
225,4438.175
226,4480.841
227,4522.634
228,4559.637
229,4595.437
230,4639.061
231,4677.106
232,4716.650
233,4760.750
234,4801.502
235,4841.486
236,4889.461
237,4930.500
238,4976.107
239,5027.824
240,5065.296
241,5116.865
242,5158.530
243,5198.719
244,5238.265
245,5281.557
246,5328.266
247,5372.461
248,5417.666
249,5447.915
250,5482.065
251,5527.724
252,5570.532
253,5621.348
254,5668.115
255,5708.217
256,5757.832
257,5801.877
258,5846.356
259,5902.548
260,5946.345
261,5989.640
262,6042.522
263,6091.949
264,6131.191
265,6181.556
266,6229.641
267,6274.951
268,6334.997
269,6382.029
270,6432.044
271,6489.193
272,6532.933
273,6578.785
274,6615.950
275,6666.659
276,6725.341
277,6780.729
278,6827.330
279,6878.938
280,6931.322
281,6983.365
282,7038.268
283,7102.115
284,7144.265
285,7181.069
286,7215.791
287,7250.128
288,7299.334
289,7338.891
290,7378.087
291,7424.449
292,7459.027
293,7516.024
294,7557.061
295,7598.116
296,7649.903
297,7717.961
298,7770.600
299,7828.606
300,7890.866
