Evaluation,Time taken
40,0.003
41,10.627
42,22.439
43,35.861
44,49.079
45,70.787
46,81.363
47,93.979
48,105.937
49,113.702
50,123.188
51,137.266
52,149.255
53,162.612
54,176.960
55,188.821
56,199.268
57,213.543
58,227.558
59,240.074
60,254.244
61,271.303
62,284.439
63,295.416
64,305.048
65,316.607
66,327.392
67,337.083
68,350.935
69,370.772
70,390.117
71,399.804
72,413.533
73,423.188
74,441.353
75,454.824
76,470.594
77,486.434
78,502.265
79,520.215
80,535.037
81,552.961
82,568.008
83,583.377
84,599.842
85,616.240
86,633.431
87,653.556
88,674.139
89,692.411
90,711.753
91,734.136
92,744.598
93,762.695
94,781.874
95,800.257
96,813.933
97,834.759
98,853.305
99,868.887
100,884.567
101,909.777
102,932.663
103,955.786
104,968.379
105,980.779
106,993.848
107,1014.947
108,1025.450
109,1038.741
110,1057.882
111,1082.025
112,1101.409
113,1120.415
114,1135.979
115,1150.616
116,1171.825
117,1195.304
118,1225.220
119,1250.118
120,1280.042
121,1294.995
122,1323.570
123,1346.035
124,1368.750
125,1393.980
126,1417.195
127,1438.076
128,1458.097
129,1479.257
130,1502.833
131,1532.275
132,1558.050
133,1582.150
134,1618.657
135,1650.329
136,1672.998
137,1701.427
138,1730.500
139,1759.667
140,1792.093
141,1822.213
142,1848.796
143,1871.139
144,1890.920
145,1920.018
146,1945.401
147,2003.531
148,2046.227
149,2084.749
150,2131.346
151,2175.347
152,2211.549
153,2256.197
154,2302.854
155,2337.918
156,2372.050
157,2422.661
158,2473.770
159,2513.575
160,2537.861
161,2573.969
162,2610.804
163,2652.470
164,2693.836
165,2724.152
166,2755.800
167,2791.004
168,2830.435
169,2861.267
170,2905.417
171,2936.840
172,2976.250
173,3013.142
174,3058.278
175,3082.565
176,3110.831
177,3139.355
178,3167.991
179,3208.617
180,3236.271
181,3267.414
182,3297.815
183,3326.704
184,3356.216
185,3386.704
186,3422.468
187,3451.744
188,3480.882
189,3507.089
190,3534.836
191,3569.145
192,3602.290
193,3639.073
194,3674.579
195,3702.420
196,3739.759
197,3768.050
198,3796.428
199,3835.037
200,3864.274
201,3894.901
202,3931.961
203,3965.816
204,3997.724
205,4035.554
206,4082.722
207,4114.209
208,4146.626
209,4179.755
210,4217.199
211,4254.448
212,4289.800
213,4328.767
214,4363.602
215,4396.083
216,4432.220
217,4470.346
218,4506.720
219,4541.310
220,4586.837
221,4625.591
222,4661.915
223,4694.754
224,4732.379
225,4769.229
226,4806.454
227,4845.242
228,4879.635
229,4917.518
230,4945.999
231,4981.600
232,5021.439
233,5061.729
234,5097.201
235,5137.784
236,5173.270
237,5207.103
238,5247.280
239,5286.861
240,5324.130
241,5361.064
242,5401.573
243,5442.404
244,5480.041
245,5516.428
246,5556.922
247,5598.082
248,5641.186
249,5679.628
250,5722.511
251,5763.716
252,5811.580
253,5854.630
254,5896.658
255,5937.592
256,5979.832
257,6028.051
258,6069.366
259,6109.991
260,6152.900
261,6210.572
262,6260.503
263,6306.053
264,6356.626
265,6401.835
266,6443.122
267,6500.247
268,6554.437
269,6602.270
270,6657.086
271,6712.256
272,6770.181
273,6817.241
274,6870.765
275,6921.795
276,6977.659
277,7028.599
278,7073.817
279,7130.164
280,7174.307
281,7216.846
282,7262.562
283,7310.218
284,7353.302
285,7405.440
286,7454.484
287,7506.407
288,7558.968
289,7608.581
290,7683.059
291,7735.089
292,7795.770
293,7842.631
294,7889.748
295,7937.464
296,7987.770
297,8031.539
298,8086.459
299,8131.325
300,8184.272
