Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.7402,0.0000,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,1.7077,0.0000,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,1.7652,0.0000,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,1.7264,0.0000,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,1.8739,0.0003,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,2.2014,0.0000,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,1.6689,0.0000,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,1.7952,0.0000,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,1.6727,0.0000,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,1.6877,0.0000,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,1.6189,0.0000,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,1.7214,0.0000,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,1.8739,0.0000,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,1.5989,0.0000,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,1.7177,0.0000,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,1.6777,0.0000,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,1.9452,0.0000,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,1.5302,0.0000,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,1.6014,0.0000,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,1.7352,0.0000,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,1.9914,0.0000,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,1.8439,0.0000,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,1.3914,0.0000,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,2.0839,0.0000,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,1.7764,0.0000,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,1.7502,0.0000,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,1.8264,0.0000,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,1.7539,0.0000,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,1.3527,0.0033,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,2.1302,0.0000,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,1.7102,0.0000,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,1.7316,0.0595,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,1.4952,0.0000,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,1.4164,0.0000,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,1.8814,0.0000,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,2.2339,0.0000,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,1.5052,0.0000,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,1.9127,0.0000,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,1.6964,0.0000,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
9864.735,1.4771,0.7072,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
9864.735,1.9519,0.0031,0.9332,0.0000,0.9162,0.3003,0.7792,0.1087,0.8766,0.6383,0.7818,0.3680
9864.735,1.6356,0.8813,0.9885,0.0000,0.6038,0.8320,0.5206,0.0652,0.0712,0.3610,0.2153,0.3852
9864.735,1.8581,0.0000,0.6539,0.2450,0.9425,1.0000,0.2199,0.2988,0.0374,0.5337,0.4711,0.3888
9864.735,2.0420,0.0195,0.9502,0.3551,0.0770,0.3009,0.1069,0.7876,0.0922,0.7551,0.0638,0.1211
9864.735,1.8001,0.1886,0.9733,0.3808,0.6422,0.0000,0.9305,0.3357,0.6597,0.7176,0.1203,0.8101
9864.735,2.2082,0.0000,0.8012,0.6133,0.7663,0.1962,0.0203,0.0080,0.7429,0.4607,1.0000,0.0006
9864.735,1.7555,0.0002,0.9095,0.7666,0.8518,0.3376,0.1202,0.5521,0.7120,0.2210,0.2625,0.9561
9864.735,1.7532,0.0001,0.8996,0.0000,0.5145,0.4406,0.6770,0.5348,0.4453,0.9696,0.2986,0.0497
9864.735,2.0896,0.0000,0.7340,1.0000,0.0384,0.6060,1.0000,0.8044,0.8076,0.8673,0.4482,0.7008
9864.735,2.0004,0.0002,0.9071,0.1211,0.3802,0.7154,0.0017,0.2268,0.1960,0.8343,0.2885,0.9736
9997.185,0.0000,2.0808,1.0000,0.5983,0.8531,1.0000,0.7644,0.9534,0.9543,0.4968,0.1942,0.1521
9997.185,2.1681,0.0000,0.0786,0.5344,0.2694,0.9599,0.8302,1.0000,0.8969,0.4852,0.0551,0.9332
9997.185,2.0809,0.0000,0.3703,0.7344,0.1837,1.0000,0.1339,0.1848,0.8244,0.0561,0.8519,0.3717
9997.540,0.0000,1.8183,1.0000,0.7727,0.7191,1.0000,0.7100,0.5680,0.6456,0.8792,0.3129,0.0559
9997.540,1.9903,0.0000,0.1144,0.9989,0.2918,1.0000,0.5277,0.7135,0.6105,0.8911,0.0138,0.5151
9997.540,0.0000,2.6877,1.0000,1.0000,0.8787,1.0000,1.0000,0.7735,1.0000,0.9489,0.3660,0.0000
9997.540,0.0000,1.9701,1.0000,0.0075,0.9989,0.6905,0.6072,0.5533,0.9161,0.2121,0.8762,0.3255
9997.540,0.0000,1.9554,1.0000,0.8332,0.8285,1.0000,0.7120,0.1766,0.5897,1.0000,0.5340,0.7789
9997.710,1.2595,0.0000,0.5241,0.4364,0.2600,0.6954,0.6884,0.3116,0.6539,0.4869,0.3166,0.3234
9997.710,1.5158,0.0002,0.9097,0.7259,0.7243,0.1667,0.6977,0.7619,0.6452,0.1627,0.2860,0.3774
9997.710,1.7804,0.0000,0.0167,0.9427,0.2775,0.9285,0.5762,0.1682,0.6436,0.1317,0.3138,0.7108
9997.710,1.5260,0.0000,0.3339,0.8998,0.1054,0.5530,0.7114,0.5591,0.7526,0.7535,0.6556,0.5851
9997.710,1.6262,0.0000,0.3713,0.6751,0.2226,0.1440,0.7105,0.1551,0.6489,0.0973,0.3170,0.3961
9997.710,1.4185,0.0000,0.0643,0.4307,0.1791,0.8589,0.5019,0.4574,0.6562,0.5975,0.3425,0.1516
9997.804,0.3323,1.7167,0.9987,0.1508,0.6866,1.0000,0.2497,0.4491,0.5604,0.2716,0.5409,0.0319
9997.804,2.1262,0.0000,0.5775,0.6992,0.8357,0.6977,0.0419,0.0688,0.6982,0.9911,0.2171,0.0775
9997.804,1.7733,0.0000,0.5233,0.5038,0.2564,0.7603,0.3477,0.2537,0.9686,0.2608,0.8012,0.0586
9997.804,1.2603,0.0000,0.5518,0.4190,0.1628,0.7751,0.5695,0.4761,0.6209,0.4503,0.5456,0.3005
9997.804,0.0000,2.1867,1.0000,0.0000,0.5877,1.0000,0.0000,0.2490,0.4302,0.8202,0.4072,0.0000
9997.804,2.0079,0.2385,0.9745,0.5783,0.6053,1.0000,0.6756,1.0000,0.5275,0.0000,0.2277,0.1139
9997.804,1.7959,0.0000,0.5332,0.2948,0.7040,1.0000,0.2644,0.2473,0.0790,0.8923,0.5172,0.3935
9997.804,1.6812,0.0000,0.7769,0.9887,0.0646,0.1681,0.6373,0.5522,0.4778,0.2676,0.6143,0.2689
9998.056,0.0000,1.5432,1.0000,0.5127,0.7094,0.6205,0.2386,0.5016,0.0178,0.2111,0.3167,0.7584
9998.088,1.2388,0.0000,0.6351,0.5786,0.7519,0.4594,0.2381,0.2433,0.5765,0.6384,0.4971,0.4105
9998.088,0.0000,1.5935,1.0000,0.6055,0.1406,0.6138,0.5821,0.4892,0.0837,0.1305,0.3342,0.8100
9998.088,1.8427,0.0000,0.7780,0.1783,0.2893,0.8616,0.1979,0.9880,0.2122,0.4514,0.2500,0.2050
9998.088,1.6196,0.0000,0.4010,0.6721,0.5433,0.6253,0.1785,0.5122,0.0758,0.2351,0.1164,0.2324
9998.088,1.7315,0.0190,0.9516,0.5361,0.3352,0.1865,0.4977,0.6225,0.0000,0.2905,0.9232,0.1582
9998.088,2.0512,0.0414,0.9574,0.8670,0.9239,0.7955,0.4114,0.0124,0.0000,0.3744,0.8076,0.7098
9998.088,1.7148,0.0000,0.1833,0.5760,0.8620,0.3439,0.2458,0.5178,0.1440,0.8696,0.5566,0.9713
9998.088,1.8383,0.0000,0.6294,0.9119,0.4583,0.2893,0.6138,0.8937,0.0960,0.9527,0.5773,0.2162
9998.088,1.9184,0.0000,0.6388,0.9636,0.9107,0.3867,0.1033,0.2895,0.5444,0.3482,0.8515,0.0856
9998.088,2.0157,0.0000,0.6609,0.2878,0.4014,1.0000,0.9352,0.5462,0.1195,0.3388,0.9614,0.8685
9998.088,1.7242,0.0000,0.5911,0.5301,0.9735,0.1363,0.2457,0.4924,0.4838,0.7853,0.9518,0.3722
9998.088,0.0000,2.0016,1.0000,0.3669,0.9359,0.5351,0.0812,0.6379,0.0000,0.1714,0.1211,0.8110
9998.088,0.1300,1.7234,0.9995,0.8076,0.0715,0.3832,0.8885,0.8770,0.5461,0.2166,0.5410,0.7434
9998.088,2.3195,0.0000,0.0000,0.0000,0.9346,0.3210,0.8086,0.7083,1.0000,0.7456,1.0000,0.8867
9998.357,0.0000,1.3260,1.0000,0.6218,0.2773,0.6244,0.3261,0.5821,0.2899,0.2552,0.2982,0.7536
9998.360,1.2364,0.0000,0.1297,0.6144,0.3100,0.2998,0.3915,0.4190,0.2749,0.6188,0.2627,0.5878
9998.360,0.0000,1.7929,1.0000,0.9050,0.2524,0.7489,0.5621,0.5848,0.0563,0.1506,0.8516,0.7283
9998.360,0.0000,1.9913,1.0000,0.6478,0.4786,0.4205,0.2959,0.0252,0.2670,0.0594,0.9924,0.0477
9998.360,1.8275,0.0000,0.1468,0.6918,0.0089,0.6405,0.1094,0.7972,0.2893,0.2996,0.0596,0.3982
9998.360,0.0000,1.5751,1.0000,0.7334,0.5795,0.6268,0.2783,0.8057,0.2936,0.1859,0.3420,0.9353
9998.360,1.5194,0.1612,0.9734,0.8992,0.9071,0.5387,0.4202,0.3917,0.4764,0.2576,0.2857,0.7793
9998.454,1.0388,0.8523,0.9918,0.4585,0.2969,0.5657,0.6019,0.9047,0.2854,0.5673,0.6273,0.7356
9998.454,2.0119,0.0000,0.2862,0.1448,0.9327,0.9018,0.3263,0.2662,0.9453,0.5552,0.1754,0.1186
9998.454,1.3321,0.0000,0.5433,0.3742,0.2706,0.3966,0.6401,0.4625,0.1876,0.7554,0.2961,0.3341
9998.454,1.7770,0.1599,0.9718,0.7113,0.1384,0.9187,0.3316,0.5878,0.3110,0.1081,0.5808,0.0511
9998.454,0.0000,1.5946,1.0000,0.6959,0.2814,0.6081,0.3410,0.7663,0.4381,0.2757,0.0334,0.8588
9998.454,0.0000,1.5538,1.0000,0.1539,0.3051,0.6355,0.6481,0.1822,0.2785,0.1979,0.7306,0.7474
9998.454,1.4338,0.0000,0.7232,0.6043,0.8616,0.4972,0.4155,0.8792,0.4446,0.2587,0.3250,0.7221
9998.454,0.0000,1.4828,1.0000,0.5972,0.1447,0.6217,0.7919,0.5848,0.2871,0.0672,0.4226,0.4643
9998.454,0.0000,1.5476,1.0000,0.8952,0.1571,0.8280,0.3024,0.6151,0.4749,0.3076,0.2802,0.6674
9998.454,0.0000,1.6642,1.0000,0.0839,0.2089,0.6285,0.1136,0.6684,0.2807,0.2982,0.2363,0.7321
9998.454,1.9191,0.0000,0.5733,0.5955,0.2809,0.0520,0.2729,0.0840,0.0583,0.4841,0.0863,0.7648
9998.454,0.0000,1.5382,1.0000,0.6863,0.3217,0.6276,0.1130,0.7916,0.2820,0.2779,0.2342,0.7305
9998.454,1.6549,0.0000,0.7090,0.0562,0.3117,0.8883,0.2993,0.3619,0.6552,0.8837,0.3001,0.4664
9998.454,1.3771,0.0000,0.7366,0.7006,0.5479,0.5936,0.3254,0.2685,0.2151,0.2566,0.3553,0.7834
9998.454,1.5908,0.0000,0.7261,0.8957,0.9430,0.6761,0.3350,0.5848,0.6127,0.6243,0.3778,0.8599
9998.454,1.9076,0.0000,0.6486,0.9685,0.8632,0.0901,0.2578,0.3762,0.5838,0.7544,0.9901,0.5477
9998.454,0.0000,1.9743,1.0000,0.0904,0.1900,0.1797,0.8123,0.5815,0.2136,0.9503,0.0978,0.7389
