Evaluation,Time taken
40,0.025
41,12.425
42,24.056
43,33.169
44,42.239
45,55.924
46,65.547
47,78.726
48,91.477
49,101.488
50,116.948
51,129.483
52,139.388
53,147.037
54,156.902
55,170.283
56,184.277
57,195.237
58,211.999
59,230.259
60,241.582
61,252.516
62,265.408
63,279.510
64,289.238
65,305.002
66,318.316
67,332.301
68,343.745
69,365.736
70,376.648
71,394.452
72,410.298
73,432.196
74,444.736
75,458.836
76,473.078
77,491.215
78,507.951
79,522.906
80,543.385
81,562.541
82,580.292
83,595.181
84,609.703
85,626.374
86,648.331
87,661.747
88,680.629
89,696.775
90,717.306
91,734.686
92,749.741
93,766.670
94,786.885
95,805.596
96,823.122
97,845.327
98,863.326
99,883.130
100,901.661
101,918.103
102,936.659
103,957.845
104,976.862
105,997.128
106,1017.521
107,1031.119
108,1047.942
109,1068.435
110,1085.564
111,1103.330
112,1122.981
113,1147.982
114,1172.129
115,1191.524
116,1210.619
117,1227.054
118,1248.568
119,1270.891
120,1296.939
121,1327.521
122,1357.688
123,1384.672
124,1423.594
125,1463.327
126,1506.241
127,1573.308
128,1605.836
129,1627.203
130,1647.167
131,1671.195
132,1696.153
133,1719.897
134,1765.140
135,1818.861
136,1857.417
137,1904.490
138,1933.340
139,1974.849
140,2039.634
141,2082.821
142,2107.508
143,2160.891
144,2192.040
145,2241.743
146,2278.346
147,2331.459
148,2371.985
149,2424.753
150,2470.267
151,2528.653
152,2587.245
153,2636.174
154,2672.125
155,2711.830
156,2747.243
157,2773.009
158,2802.963
159,2838.969
160,2877.223
161,2914.969
162,2943.510
163,2976.033
164,3012.062
165,3051.014
166,3110.627
167,3142.132
168,3173.644
169,3213.004
170,3249.216
171,3302.180
172,3345.647
173,3403.343
174,3440.211
175,3522.610
176,3568.485
177,3597.240
178,3629.995
179,3690.537
180,3739.313
181,3781.747
182,3828.703
183,3869.729
184,3903.813
185,3946.394
186,3977.278
187,4011.161
188,4053.684
189,4089.747
190,4132.027
191,4178.335
192,4212.868
193,4262.690
194,4299.583
195,4342.500
196,4383.495
197,4428.106
198,4474.544
199,4509.154
200,4558.231
201,4593.836
202,4638.771
203,4680.594
204,4726.233
205,4763.775
206,4798.842
207,4842.101
208,4882.778
209,4920.579
210,4970.176
211,5010.421
212,5053.438
213,5096.509
214,5139.099
215,5186.986
216,5231.814
217,5260.410
218,5293.796
219,5334.105
220,5384.010
221,5432.857
222,5480.980
223,5522.928
224,5572.346
225,5621.684
226,5660.273
227,5702.546
228,5748.346
229,5792.581
230,5834.321
231,5873.279
232,5921.438
233,5968.736
234,6010.529
235,6054.954
236,6095.612
237,6131.110
238,6165.911
239,6204.329
240,6246.736
241,6302.909
242,6352.046
243,6395.406
244,6437.882
245,6468.516
246,6516.319
247,6562.977
248,6613.833
249,6664.277
250,6714.558
251,6756.090
252,6809.929
253,6862.895
254,6914.167
255,6968.663
256,7012.571
257,7068.892
258,7132.787
259,7177.376
260,7214.982
261,7255.837
262,7299.902
263,7351.146
264,7403.290
265,7462.984
266,7516.726
267,7562.670
268,7611.770
269,7669.519
270,7737.143
271,7781.181
272,7868.627
273,7947.274
274,8003.929
275,8071.097
276,8137.052
277,8191.111
278,8269.076
279,8323.468
280,8377.014
281,8438.993
282,8521.481
283,8572.187
284,8628.703
285,8692.795
286,8762.986
287,8825.238
288,8881.163
289,8926.617
290,8995.287
291,9059.201
292,9123.988
293,9187.954
294,9237.019
295,9294.441
296,9354.694
297,9409.801
298,9459.308
299,9504.804
300,9573.373
