Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9377,0.0000,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
,1.9727,0.0000,0.2625,0.0625,0.7375,0.3125,0.7375,0.3125,0.0375,0.0875,0.9625,0.4875
,2.1139,0.0000,0.8625,0.1875,0.9125,0.4625,0.6625,0.2125,0.9875,0.0125,0.2375,0.9375
,1.3377,0.0000,0.1125,0.3375,0.2625,0.5125,0.5375,0.5875,0.2625,0.4375,0.6875,0.8875
,1.5227,0.0000,0.6625,0.5875,0.1375,0.4125,0.7625,0.4625,0.7625,0.1875,0.7875,0.2625
,1.7152,0.0000,0.5375,0.0875,0.3125,0.3375,0.7875,0.2875,0.8375,0.3875,0.8125,0.1375
,2.0252,0.0000,0.6125,0.8125,0.2125,0.7875,0.1125,0.8875,0.9125,0.4125,0.8375,0.9125
,1.8827,0.0000,0.2375,0.8875,0.0625,0.6875,0.3875,0.8375,0.7875,0.8375,0.6125,0.0875
,1.7841,0.0613,0.9625,0.6375,0.4125,0.1875,0.9875,0.3375,0.1625,0.3375,0.6375,0.0125
,2.0902,0.0000,0.5625,0.9875,0.9375,0.5375,0.0625,0.0125,0.4875,0.6125,0.6625,0.0625
,1.3352,0.0000,0.7875,0.9125,0.6125,0.3625,0.5875,0.4375,0.4125,0.6375,0.3875,0.7875
,1.7714,0.0000,0.3375,0.0375,0.2375,0.2375,0.9375,0.8125,0.6875,0.7625,0.3375,0.5125
,1.6514,0.0000,0.5875,0.5125,0.8375,0.2625,0.3125,0.5125,0.6625,0.6875,0.0875,0.9625
,1.7064,0.0000,0.6875,0.6875,0.5875,0.9125,0.1375,0.6625,0.6375,0.8875,0.8625,0.3125
,1.5639,0.0000,0.2875,0.5375,0.3625,0.0375,0.8375,0.3625,0.7125,0.3625,0.1375,0.5375
,1.4239,0.0000,0.8375,0.1375,0.4625,0.6125,0.1625,0.5375,0.5875,0.2375,0.5625,0.2125
,1.9364,0.0000,0.7625,0.0125,0.0875,0.4875,0.0375,0.0875,0.1875,0.4625,0.5125,0.2875
,2.0239,0.0000,0.7125,0.3875,0.0375,0.0625,0.8875,0.7375,0.5625,0.0625,0.9375,0.6125
,1.5039,0.0000,0.6375,0.4125,0.7125,0.0875,0.2875,0.6125,0.4625,0.4875,0.0375,0.5875
,1.8789,0.0000,0.3125,0.2125,0.1625,0.8625,0.5125,0.9875,0.3125,0.7875,0.7125,0.1125
,1.4327,0.0002,0.9125,0.6625,0.8125,0.5625,0.4625,0.8625,0.2375,0.7125,0.5375,0.7375
,2.0589,0.0000,0.5125,0.1125,0.7625,0.1375,0.9625,0.9375,0.3375,0.5625,0.0125,0.6875
,1.9727,0.0000,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,1.3152,0.0000,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,1.5030,0.7196,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,1.4339,0.0000,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,2.2389,0.0000,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,1.6339,0.0000,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,1.9702,0.0000,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,1.8002,0.0000,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,2.0014,0.0000,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,1.9189,0.0000,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,1.6414,0.0000,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,1.8202,0.0045,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,1.4652,0.0000,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,1.6764,0.0000,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,1.6489,0.0000,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,1.5739,0.0000,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,1.6689,0.0000,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
9868.484,1.8652,0.0000,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
9868.484,1.6218,0.0000,0.2086,0.5108,0.5707,0.8785,0.5682,0.1197,0.9885,0.3298,0.5077,0.7377
9868.484,1.6888,0.0000,0.2022,0.1660,0.4803,1.0000,0.6834,0.2824,0.1206,0.8143,0.5159,0.4466
9868.484,2.2372,0.0000,0.1116,0.0000,0.4281,1.0000,0.0000,0.9987,0.3163,0.3812,0.8824,0.6980
9868.484,1.8704,0.0000,0.2065,0.5352,0.5240,1.0000,0.2243,0.1645,0.5120,0.4235,0.0103,0.9292
9996.410,0.0000,2.7294,1.0000,0.1833,1.0000,0.0000,0.0000,0.3732,1.0000,1.0000,0.0000,0.1638
9996.410,1.9533,0.0000,0.8091,0.6512,0.1054,0.5748,0.8732,0.2681,1.0000,0.2401,0.0000,0.4078
9997.407,0.0000,1.9717,1.0000,0.7581,0.5481,0.0305,0.7446,0.1899,1.0000,0.1146,0.3167,0.8069
9997.407,1.8550,0.0000,0.5134,0.8111,0.7869,0.0000,0.5384,0.5991,1.0000,0.3067,0.6234,0.8347
9997.407,0.0000,3.0063,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.4207,0.0000,0.0000,1.0000
9997.512,0.0000,1.8921,1.0000,0.9567,0.5230,0.1826,0.6704,0.3942,0.1784,0.0124,0.6002,0.9367
9997.512,0.0000,2.0154,1.0000,0.9892,0.4673,0.7622,0.6280,0.3220,0.0000,0.0000,0.6768,0.1437
9997.512,1.7434,0.0000,0.6162,0.6988,0.4343,0.4429,0.3522,0.7574,0.1996,0.0000,0.6340,1.0000
9997.512,2.1570,0.0000,0.5091,0.9755,0.3706,0.1376,0.8987,0.7376,0.1319,0.6626,0.9518,0.9487
9997.774,0.0000,1.6924,1.0000,0.7357,0.1740,0.3829,0.6719,0.6195,0.0668,0.7561,0.4557,0.9667
9997.774,0.0000,2.2910,1.0000,0.8843,0.0663,0.2250,0.6326,0.9412,0.0000,0.7530,0.0548,0.8939
9997.774,1.5282,0.0000,0.8688,0.7999,0.8279,0.3689,0.6407,0.6239,0.1277,0.5602,0.6118,0.8518
9997.774,0.0000,2.0221,1.0000,0.5698,0.1961,0.0849,0.0197,0.9529,0.2933,0.5075,0.8846,0.8551
9997.774,1.7555,0.0000,0.7953,0.7377,0.1366,0.1502,0.4815,0.5712,0.0000,0.9029,0.6633,0.5138
9997.774,1.5620,0.0569,0.9631,0.6510,0.1674,0.5187,0.2592,0.4857,0.5367,0.8389,0.4300,1.0000
9997.963,0.8590,1.2776,0.9953,0.9266,0.3816,0.5298,0.5459,0.6021,0.9352,0.6211,0.4549,0.8522
9997.963,1.6602,0.0000,0.5369,0.3901,0.7982,0.8239,0.1786,0.3199,0.8156,0.9510,0.4536,0.6161
9997.963,1.3813,0.0000,0.7792,0.6842,0.5475,0.9678,0.3842,0.6033,0.6517,0.5843,0.4439,0.7626
9997.963,1.6078,0.1101,0.9691,0.9050,0.1691,0.2889,0.7061,0.7902,0.4119,0.8740,0.4548,0.3692
9997.963,1.6108,0.0000,0.1763,0.5170,0.8705,0.4181,0.8021,0.5958,0.0674,0.2463,0.4554,0.1645
9997.963,0.8336,1.8892,0.9969,0.1452,0.9505,0.1477,0.2352,0.6091,0.5922,0.8758,0.9791,0.8882
9997.964,0.8564,1.5384,0.9961,0.1272,0.4156,0.4656,0.6133,0.0891,0.9052,0.2131,0.4493,0.9274
9997.964,1.7887,0.0000,0.4087,0.1409,0.0164,0.9854,0.3092,0.4185,0.4068,0.7413,0.4635,0.7811
9997.964,2.0913,0.0000,0.6718,0.0708,0.9899,0.0253,0.2537,0.6091,0.6151,0.8367,0.4553,0.9904
9997.964,1.5796,0.0000,0.3885,0.6039,0.9649,0.3826,0.3408,0.5866,0.2459,0.9263,0.7445,0.4977
9997.964,1.6207,0.0000,0.7862,0.9767,0.1980,0.3412,0.3275,0.6125,0.3636,0.8203,0.4527,0.8335
9997.964,1.5418,0.0000,0.8700,0.0935,0.2299,0.2987,0.8655,0.5915,0.6362,0.2964,0.2957,0.6393
9997.964,2.0666,0.0001,0.8988,0.9757,0.5334,0.5162,0.0151,0.4867,0.1004,0.7566,0.1083,0.9739
9998.150,0.2200,1.3997,0.9990,0.6401,0.2324,0.6735,0.1737,0.4282,0.6996,0.7964,0.2916,0.3868
9998.150,0.0000,1.7631,1.0000,0.6257,0.7082,0.8526,0.1610,0.6221,0.8629,0.9537,0.2442,0.2837
9998.150,1.5228,0.0000,0.6230,0.6898,0.2508,0.6846,0.1426,0.3535,0.2871,0.8776,0.2689,0.4893
9998.150,1.3979,0.0000,0.5048,0.7182,0.1957,0.8060,0.4264,0.6313,0.7268,0.6009,0.2721,0.3332
9998.150,0.0000,1.7642,1.0000,0.6522,0.2325,0.5738,0.0000,0.2752,0.1093,0.8244,0.2492,0.2934
9998.150,0.0000,1.9734,1.0000,0.6848,0.2073,0.7811,0.1901,0.9242,0.7372,0.1986,0.9132,0.0748
9998.166,0.0000,1.6216,1.0000,0.6768,0.1623,0.5370,0.7249,0.9177,0.7255,0.6064,0.2414,0.1525
9998.166,1.3849,0.0000,0.5280,0.6301,0.6227,0.2992,0.3735,0.2310,0.6591,0.7254,0.1296,0.3959
9998.166,0.0000,2.0745,1.0000,0.7234,0.2569,0.0238,0.6966,0.0023,0.8289,0.9801,0.2764,0.7523
9998.166,1.7324,0.0000,0.1121,0.5721,0.1276,0.6633,0.4639,0.7868,0.7644,0.1629,0.2484,0.0189
9998.166,0.0000,1.6864,1.0000,0.6615,0.1723,0.7118,0.0028,0.6237,0.7749,0.7753,0.2895,0.2766
9998.166,0.0000,1.7457,1.0000,0.6312,0.8333,0.9416,0.2669,0.9070,0.7949,0.7694,0.3153,0.4064
9998.166,0.0000,1.8683,1.0000,0.6925,0.0847,0.1125,0.9111,0.4384,1.0000,0.6233,0.2944,0.6681
9998.166,1.5467,0.0000,0.2257,0.5930,0.2335,0.5436,0.1380,0.7575,0.8010,0.7703,0.1791,0.5340
9998.166,1.8196,0.0000,0.1812,0.0582,0.1709,0.6084,0.0152,0.5567,0.9281,0.6381,0.2699,0.3958
9998.166,1.5714,0.0288,0.9565,0.3237,0.4914,0.1628,0.3761,0.6059,0.7008,0.9278,0.2493,0.1624
