Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.4877,0.0000,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
,2.1264,0.0000,0.3625,0.0625,0.9375,0.8875,0.2625,0.4375,0.9375,0.2125,0.7125,0.9625
,1.7139,0.0000,0.2625,0.3375,0.5375,0.9375,0.5625,0.0625,0.3625,0.1625,0.8625,0.3125
,1.6879,0.8081,0.9875,0.2375,0.9125,0.3375,0.9625,0.7375,0.5125,0.0625,0.6125,0.1375
,1.6852,0.0000,0.5375,0.7625,0.6125,0.4375,0.3625,0.4875,0.5375,0.1125,0.0125,0.9375
,1.7977,0.0000,0.4625,0.5625,0.9875,0.4875,0.3125,0.9375,0.8625,0.6125,0.6875,0.8875
,1.5564,0.0000,0.5125,0.4375,0.1625,0.6625,0.6375,0.9625,0.6125,0.8625,0.3125,0.4875
,2.0664,0.0000,0.6875,0.0125,0.3125,0.7125,0.8625,0.6625,0.9625,0.2625,0.8875,0.9125
,1.8952,0.0047,0.9375,0.7125,0.6375,0.1875,0.3375,0.9875,0.6875,0.0125,0.7875,0.8375
,1.7339,0.0000,0.4125,0.7375,0.7125,0.6375,0.0125,0.6875,0.1875,0.7625,0.5625,0.0875
,1.4914,0.0000,0.6125,0.4875,0.6875,0.7375,0.4875,0.5375,0.0375,0.9125,0.5375,0.6125
,1.6189,0.0000,0.3375,0.1625,0.3625,0.4625,0.3875,0.2625,0.0125,0.8125,0.2875,0.6875
,1.9752,0.0000,0.7875,0.8625,0.2625,0.9875,0.0625,0.7875,0.2875,0.6875,0.1875,0.8125
,2.0239,0.0000,0.8625,0.5375,0.3875,0.1375,0.0875,0.3625,0.8375,0.0375,0.0875,0.0625
,1.6152,0.0000,0.4875,0.3125,0.2375,0.5625,0.7625,0.9125,0.0625,0.5875,0.7375,0.3875
,2.0827,0.0000,0.3875,0.9375,0.0125,0.8375,0.1625,0.0875,0.7875,0.6375,0.1125,0.5625
,1.8752,0.0000,0.7375,0.1375,0.8875,0.6125,0.4625,0.0125,0.2125,0.1375,0.2125,0.7125
,1.5627,0.0000,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,1.7352,0.0000,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,1.5152,0.0000,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,1.5627,0.0000,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,1.5864,0.0000,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,1.6589,0.0000,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,2.0152,0.0000,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,1.4131,0.0486,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,1.9114,0.0000,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,1.4752,0.0000,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,2.0277,0.0000,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,1.7064,0.0000,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,1.4464,0.0000,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,1.6077,0.0000,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,2.1602,0.0000,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,1.6627,0.0000,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,1.4739,0.0000,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,1.9939,0.0000,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,1.7652,0.0000,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,1.5102,0.0000,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,1.8914,0.0003,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,1.6264,0.0000,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
9858.691,2.0564,0.0000,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
9858.691,2.2854,0.0008,0.9188,0.9300,0.4829,0.9757,0.9880,0.0158,0.1193,0.5084,0.4202,1.0000
9858.691,1.9486,0.0000,0.0029,0.6149,0.9793,0.5488,1.0000,0.2066,0.3749,1.0000,0.2110,0.3655
9858.691,2.2566,0.0000,0.0000,0.1260,0.9569,0.6804,0.8702,0.8267,0.4688,0.8615,0.0000,0.0000
9858.691,1.8067,0.0000,0.7149,0.4895,0.6121,0.0719,0.3886,0.8721,0.0001,0.7013,0.1396,0.6989
9858.691,1.4761,0.0000,0.7824,0.2032,0.8248,0.9466,0.7444,0.4945,0.5709,0.4736,0.4258,0.6098
9858.691,1.8003,0.0000,0.3637,0.0847,0.7244,0.8535,0.5663,0.2043,0.5678,0.3644,0.0459,0.8626
9858.691,1.8876,0.0000,0.0000,0.0536,1.0000,0.6046,0.1519,0.5810,0.3392,0.0000,0.4856,0.3465
9996.867,0.0000,2.2157,1.0000,0.9243,1.0000,0.1814,0.0000,0.9281,0.5329,0.2882,0.7866,0.1495
9996.867,1.8945,0.0000,0.0676,0.0317,0.0685,0.5006,0.7331,0.6652,0.1390,0.3181,0.0065,0.5209
9996.922,0.0000,2.1774,1.0000,0.0000,0.7722,0.2268,0.0000,0.2719,0.0773,0.2728,0.4563,0.0055
9997.583,0.0000,1.7094,1.0000,0.0000,0.1712,0.1155,0.5913,0.1482,0.3708,0.3489,0.3759,0.6282
9997.583,0.0000,1.9311,1.0000,0.0000,0.0000,0.5403,0.7834,0.3743,0.2444,0.6088,0.4213,1.0000
9997.668,0.0000,1.6494,1.0000,0.4865,0.5447,0.0000,0.6624,0.0080,0.8221,0.4712,0.6073,0.6130
9997.668,0.0000,1.9481,1.0000,0.4735,1.0000,0.0000,0.6638,0.1031,0.3389,0.4498,0.9458,0.6894
9997.668,1.7175,0.0000,0.1020,0.3400,0.4485,0.3813,0.4925,0.0360,0.8245,0.9067,0.9329,0.4577
9997.668,0.0000,2.0305,1.0000,0.5362,0.0328,0.0000,0.5696,0.0000,0.5162,0.4400,0.9927,0.2561
9997.668,0.0000,1.9977,1.0000,0.8640,0.5426,0.9562,0.6820,0.2802,0.9045,0.0613,0.3907,0.0464
9997.668,1.8443,0.0000,0.6438,0.4402,0.2930,0.0000,0.7652,0.9283,0.7366,0.2438,0.0957,0.5950
9997.668,1.6590,0.0005,0.9171,0.9400,0.5858,0.0000,0.6017,0.4982,0.6094,0.4289,0.5165,0.0753
9997.848,0.0000,1.5217,1.0000,0.2426,0.5404,0.0620,0.6577,0.4390,0.7958,0.7913,0.5511,0.7417
9997.848,0.0000,1.8116,1.0000,0.9787,0.7517,0.4836,0.2182,0.4412,0.5189,0.0323,0.8952,0.2537
9997.848,1.6093,0.0000,0.8380,0.5444,0.8974,0.2059,0.7088,0.4328,0.9256,0.8214,0.6399,0.6038
9997.848,1.5348,0.0000,0.8634,0.2062,0.1208,0.1596,0.6658,0.2328,0.6185,0.5571,0.5591,0.7629
9997.848,0.0000,1.8773,1.0000,0.2295,0.5278,0.0255,0.7480,0.8475,0.9971,0.6898,0.6714,0.7887
9997.848,1.7468,0.0000,0.8628,0.2372,0.0194,0.8304,0.5770,0.4331,0.1366,0.6725,0.1299,0.3312
9997.848,1.5629,0.0000,0.5370,0.7182,0.7244,0.6538,0.1807,0.2084,0.1409,0.2335,0.5730,0.7213
9997.848,1.5022,0.0000,0.3097,0.6366,0.5139,0.5027,0.9023,0.4400,0.5093,0.1477,0.8360,0.7843
9997.848,0.0000,1.6697,1.0000,0.2526,0.5070,0.3606,0.9273,0.4363,0.9541,0.8213,0.6101,0.7843
9997.848,1.8417,0.0000,0.7650,0.2873,0.3304,0.0680,0.4149,0.4401,0.5433,0.8013,0.9907,0.9866
9997.848,1.4881,0.0000,0.8537,0.7557,0.4640,0.8307,0.1723,0.1740,0.3860,0.4592,0.6569,0.7430
9997.848,1.9417,0.0000,0.0050,0.7841,0.0263,0.4909,0.1718,0.2947,0.8899,0.0082,0.7943,0.5787
9997.848,1.6905,0.0000,0.2796,0.5221,0.1875,0.2250,0.8075,0.4483,0.8042,0.8243,0.7876,0.8730
9997.848,1.5218,0.0000,0.2042,0.1226,0.9596,0.6395,0.6569,0.5243,0.5982,0.4324,0.3587,0.7988
9997.848,1.4952,0.0000,0.8671,0.4118,0.3064,0.0672,0.5932,0.5250,0.8317,0.8039,0.5389,0.2777
9997.848,1.9078,0.0000,0.5185,0.8924,0.0677,0.1529,0.0011,0.4258,0.4839,0.7059,0.5166,0.1137
9997.848,1.9469,0.0000,0.1090,0.0950,0.2949,0.0000,0.3636,0.2083,0.8048,0.8133,0.1293,0.7423
9997.849,1.4343,0.0000,0.0752,0.0027,0.5333,0.4870,0.6611,0.4408,0.2478,0.5879,0.5386,0.7889
9997.849,1.8451,0.0010,0.9237,0.4020,0.5560,0.0606,0.6434,0.9028,0.9424,0.7987,0.1052,0.3749
9997.849,0.0000,1.6391,1.0000,0.3102,0.5196,0.0497,0.7253,0.4226,0.1441,0.6932,0.8600,0.7227
9997.849,0.0000,1.5287,1.0000,0.2234,0.0885,0.4942,0.2875,0.3755,0.7916,0.2719,0.5949,0.7759
9997.849,0.0000,2.1149,1.0000,0.5277,0.0000,0.7133,0.5783,0.9586,0.8823,0.6902,0.0879,0.0000
9997.849,0.0000,1.6475,1.0000,1.0000,0.2701,0.6870,0.3532,0.6949,0.0873,0.6395,0.2924,0.3684
9997.849,1.6842,0.0000,0.6883,0.1455,0.4485,0.4378,0.7241,1.0000,0.1533,0.3701,0.8291,0.4203
9997.849,1.9220,0.0000,0.0000,0.0000,0.6442,0.4144,0.5351,0.9347,0.9082,0.0368,0.6501,0.2762
9997.849,0.0000,2.2037,1.0000,0.0000,0.9274,1.0000,0.7045,0.0438,0.0933,0.4033,0.6962,0.7404
9997.849,0.0000,2.0062,1.0000,0.0562,0.5536,0.0255,0.3436,1.0000,0.6575,0.4784,0.9800,0.7260
9997.849,1.7839,0.0000,0.0000,0.4849,0.7246,1.0000,0.0519,0.7844,0.1755,0.7364,0.6544,0.3715
9997.849,1.7316,0.0000,0.0000,0.3026,0.7192,0.7127,0.9317,0.0000,0.7576,0.2861,0.2758,0.5253
9997.849,2.3592,0.0000,0.0000,0.9888,0.1399,0.4905,0.0000,0.0000,0.0121,0.4457,0.5549,0.0034
9997.849,0.0000,2.0553,1.0000,0.2222,1.0000,0.1216,1.0000,0.4669,0.4146,0.5983,0.0000,0.2415
9997.849,1.7953,0.0000,0.0038,0.4206,0.7762,0.5076,0.0000,0.0083,0.5695,0.1853,0.8266,0.3984
9997.849,2.2167,0.0000,0.0000,0.0571,0.0269,0.7861,0.0000,0.7244,0.4116,0.0000,0.8948,0.5286
9997.849,0.0000,1.6144,1.0000,0.5865,0.5317,0.5385,1.0000,0.5658,0.4009,0.0000,0.6786,0.7417
9997.849,2.3260,0.0000,0.4999,0.8686,0.8147,0.2992,0.8845,0.0668,0.9683,0.9209,0.1488,0.0580
9997.849,1.8499,0.0000,0.2069,0.0513,0.1979,0.7190,0.5742,1.0000,0.6902,0.1023,0.4160,0.7289
9997.849,0.0000,1.7477,1.0000,0.4294,0.7460,0.0000,0.0148,0.4637,0.4978,0.4018,0.9207,0.5941
9997.849,2.0663,0.0000,0.0000,0.8603,0.6607,0.3012,0.0000,0.8414,0.8801,0.0000,0.3097,0.7718
9997.849,2.2285,0.0000,0.0000,0.9598,0.0008,0.2884,0.4290,0.8140,0.8347,0.0000,0.8510,0.8665
9997.849,1.5523,0.0000,0.8671,0.3725,0.7492,0.5281,0.7554,1.0000,0.1655,0.3191,0.4879,0.6148
9997.849,2.1668,0.0000,0.0000,1.0000,0.6223,0.0000,0.9499,0.1078,0.5485,0.1280,0.8455,0.3116
9997.849,2.3914,0.0000,0.0000,0.0000,0.4956,0.0162,0.0000,0.1304,0.7768,0.0000,0.0792,0.3696
9997.849,0.0000,2.7617,1.0000,0.0000,1.0000,0.0000,0.6020,0.4635,0.0000,0.0000,1.0000,1.0000
9997.849,0.0000,3.0558,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.7362
9997.849,0.0000,1.7495,1.0000,0.7063,0.2788,0.0526,0.1608,0.2865,0.0000,0.5005,0.2940,0.4314
9997.849,1.5734,0.0000,0.1893,0.4488,0.3653,0.2649,0.7190,0.0743,0.2135,0.7638,0.8274,0.4036
9997.920,0.0000,1.4711,1.0000,0.0974,0.6825,0.4014,0.6116,0.4628,0.2196,0.3273,0.1376,0.3887
9997.920,1.9941,0.0000,0.3315,0.0000,0.7001,0.1730,0.6218,0.5715,0.0264,0.7793,0.0000,0.3424
9997.920,0.0000,1.8026,1.0000,0.0803,0.6029,0.4912,0.5255,0.9545,0.6957,0.0714,0.0847,0.3814
9997.920,1.6155,0.0000,0.6447,0.0548,0.8315,0.5933,0.2892,0.4774,0.1621,0.8109,0.3159,0.4049
9997.920,1.8126,0.0000,0.6370,0.1462,0.8022,0.9011,0.6220,0.4635,0.5043,0.9508,0.2201,0.1293
9998.141,1.2638,0.0000,0.4066,0.7654,0.2939,0.4373,0.6244,0.4641,0.3627,0.1959,0.3725,0.4486
9998.141,1.4764,0.0000,0.6834,0.4504,0.2870,0.4270,0.8805,0.5722,0.6884,0.0131,0.4739,0.4993
9998.141,1.5314,0.0000,0.4541,0.7650,0.3103,0.0679,0.3779,0.7201,0.3266,0.1454,0.3786,0.4314
9998.141,1.2919,0.0000,0.4059,0.7682,0.3917,0.6750,0.3530,0.4381,0.1255,0.4247,0.5789,0.4925
9998.141,1.2729,1.0961,0.9921,0.5360,0.6719,0.4013,0.1018,0.7649,0.9109,0.5176,0.4744,0.0094
9998.141,1.6269,0.0000,0.2264,0.0087,0.6143,0.3690,0.5407,0.1473,0.0740,0.3307,0.5183,0.3633
9998.141,2.1293,0.0000,0.6908,0.1194,0.2300,0.3165,0.1105,0.0000,0.9037,0.3565,0.2122,0.0419
9998.141,0.0000,2.1080,1.0000,1.0000,0.7563,0.3828,0.6197,0.0000,0.6855,0.0000,0.0409,0.3616
9998.141,1.7214,0.0000,0.0000,0.8916,0.4806,0.7402,0.3011,0.6811,0.2156,0.1791,0.5614,1.0000
9998.141,2.1030,0.0000,0.0000,0.4335,0.3742,0.7073,0.0000,1.0000,0.8783,0.2814,0.1855,0.0000
9998.141,2.0520,0.0010,0.9223,0.9624,1.0000,0.7284,0.0904,0.3456,0.7189,0.5227,0.7145,0.0000
9998.141,1.8877,0.0000,0.7887,0.0431,0.8103,0.3190,0.6571,0.0000,0.5219,0.8949,0.1660,0.4152
9998.141,1.5452,0.0000,0.7947,0.5386,0.4774,0.4380,0.4581,0.3246,0.8739,0.6139,0.1774,0.0000
9998.141,2.1010,0.0000,0.5192,0.7387,0.3425,0.4365,0.6242,0.0000,0.0000,0.0950,1.0000,0.2072
9998.141,1.8817,0.0000,0.0000,0.7208,0.7323,0.5817,1.0000,0.3178,0.7428,0.0539,0.0442,0.3470
9998.141,1.6434,0.0000,0.7690,0.3309,0.7466,0.1219,0.0840,0.6360,0.6300,0.7648,0.1427,0.4309
9998.141,2.1564,0.0000,0.0288,1.0000,0.0000,0.3543,0.8205,0.8977,0.8492,0.0000,0.5066,0.5471
9998.141,2.3417,0.0000,0.8929,0.9723,0.0000,0.3509,1.0000,0.0000,0.6491,0.9565,0.4686,0.1612
9998.141,1.8678,0.0000,0.1053,1.0000,0.4458,0.2865,0.5010,0.3640,0.0695,0.3643,0.0000,0.1885
9998.141,1.6832,0.0000,0.6197,0.4788,0.7741,0.8426,0.4148,0.3555,0.9918,0.4538,0.8010,0.1429
9998.141,1.5844,0.0000,0.3582,0.7871,0.6559,0.3499,0.6269,0.4464,0.2100,0.0000,0.1885,0.4288
9998.141,1.4380,0.0000,0.8981,0.7624,0.6999,0.3395,0.5528,0.1291,0.5094,0.5899,0.7703,0.2138
