Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9627,0.0000,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
,1.9264,0.0000,0.2875,0.9375,0.5875,0.1875,0.6375,0.0125,0.6125,0.6375,0.9375,0.1125
,1.7227,0.0000,0.8625,0.1625,0.6625,0.6875,0.1125,0.4125,0.7375,0.8375,0.1125,0.7625
,1.7002,0.0000,0.3625,0.2125,0.9875,0.4625,0.3875,0.1875,0.7125,0.9625,0.4625,0.5875
,1.7889,0.0000,0.0375,0.9125,0.9125,0.2625,0.8875,0.8125,0.4625,0.5625,0.2125,0.7375
,1.5039,0.0000,0.6375,0.2625,0.9625,0.5625,0.1875,0.7125,0.5625,0.7375,0.4875,0.3375
,1.5764,0.0000,0.0125,0.2375,0.4375,0.8875,0.5875,0.1625,0.6625,0.2625,0.1625,0.3125
,1.4789,0.0000,0.5875,0.5875,0.2625,0.3625,0.3625,0.7375,0.4875,0.4875,0.0875,0.8875
,2.0277,0.0000,0.6125,0.7875,0.7625,0.0125,0.0375,0.7625,0.0625,0.4625,0.8875,0.3875
,1.6439,0.0000,0.7375,0.4125,0.4625,0.9625,0.3375,0.2625,0.1125,0.7875,0.4125,0.8125
,1.8914,0.0000,0.1875,0.3125,0.5625,0.2125,0.0875,0.3125,0.4375,0.9875,0.1375,0.9375
,1.6014,0.0000,0.0875,0.7375,0.3375,0.3125,0.2375,0.9125,0.3375,0.4375,0.8625,0.7875
,2.1464,0.0000,0.1125,0.8125,0.8125,0.6625,0.0125,0.9625,0.6875,0.8125,0.9125,0.0875
,1.4652,0.0000,0.8375,0.6625,0.0375,0.5875,0.6125,0.3375,0.4125,0.7625,0.2875,0.2625
,1.6927,0.0000,0.0625,0.7625,0.8375,0.5375,0.9125,0.2875,0.3125,0.0125,0.3625,0.4625
,1.8114,0.0000,0.4125,0.5375,0.7375,0.9125,0.1625,0.2125,0.8875,0.2875,0.0625,0.5125
,1.5427,0.0000,0.3375,0.5625,0.6375,0.1375,0.5125,0.3625,0.3625,0.9125,0.7875,0.1875
,1.6314,0.0000,0.5125,0.6875,0.1625,0.4375,0.7625,0.0875,0.7625,0.3125,0.4375,0.1375
,2.3164,0.0000,0.4375,0.0625,0.7875,0.9375,0.7125,0.0375,0.9625,0.1625,0.0125,0.6625
,2.0952,0.0000,0.4625,0.9875,0.7125,0.0625,0.5625,0.4375,0.9875,0.2375,0.9875,0.2375
,1.8502,0.0000,0.7875,0.3375,0.4125,0.1125,0.0625,0.9375,0.6375,0.8875,0.5125,0.1625
,1.7950,0.8594,0.9875,0.3625,0.0875,0.2875,0.9625,0.0625,0.2125,0.5125,0.1875,0.9125
,1.6164,0.0000,0.5625,0.0875,0.3625,0.6375,0.4875,0.6375,0.1375,0.6125,0.5875,0.9875
,1.5589,0.0003,0.9125,0.6375,0.2125,0.0875,0.4625,0.4875,0.7875,0.1375,0.6625,0.2875
,1.9127,0.0000,0.3875,0.1375,0.3125,0.7375,0.8625,0.5375,0.9375,0.1125,0.0375,0.5375
,1.7414,0.0000,0.1625,0.8625,0.5375,0.6125,0.8375,0.5625,0.9125,0.1875,0.6375,0.0625
,2.1864,0.0000,0.7125,0.0125,0.0125,0.8125,0.2125,0.9875,0.0125,0.6875,0.6125,0.4125
,1.5302,0.0000,0.7625,0.1875,0.1125,0.8625,0.4125,0.6625,0.5875,0.5875,0.8125,0.5625
,1.5864,0.0000,0.8875,0.4375,0.2875,0.3875,0.9375,0.2375,0.8375,0.5375,0.8375,0.6875
,1.7539,0.0000,0.5375,0.2875,0.3875,0.8375,0.3125,0.6875,0.8125,0.8625,0.2375,0.0375
,1.6702,0.0000,0.6625,0.4625,0.1375,0.7125,0.8125,0.7875,0.0375,0.3375,0.3375,0.7125
,2.2289,0.0000,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,1.7827,0.0000,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,1.7764,0.0044,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,1.4452,0.0000,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,1.7829,0.0613,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,1.5039,0.0000,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,1.6027,0.0000,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,1.4839,0.0000,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
9855.484,1.4514,0.0000,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
9997.100,0.0000,2.0068,1.0000,0.4507,0.9935,0.6818,0.0995,0.3386,0.0000,0.9283,0.6779,0.7763
9997.100,1.6472,0.0000,0.0572,0.4191,0.5103,0.5644,0.7934,1.0000,1.0000,0.3914,0.6936,0.5326
9997.100,1.7645,0.0000,0.1172,0.5600,0.0670,0.1253,0.1622,0.3756,0.0000,0.6262,0.3789,0.6511
9997.580,0.0000,1.6746,1.0000,0.0284,0.2814,0.3569,0.0286,0.3192,0.5890,0.7101,0.7527,0.3851
9997.580,0.0000,2.1968,1.0000,0.0000,0.2986,0.2846,0.0000,0.6348,0.8873,0.5489,1.0000,0.0649
9997.580,1.5784,0.0000,0.4614,0.0000,0.3552,0.3798,0.4963,0.2977,0.5035,0.7267,0.8465,0.7839
9997.580,0.0000,2.2393,1.0000,0.0000,0.2247,0.2019,0.3152,0.2044,0.0163,0.9869,0.9664,0.3793
9997.580,2.1372,0.0000,0.8536,0.0357,0.1665,0.5446,0.0000,0.3133,0.0614,0.8668,0.9187,0.3539
9997.580,1.7744,0.0000,0.5641,0.8263,0.2885,0.4592,0.0788,0.3442,0.5938,0.9827,0.9215,0.4793
9997.581,0.0000,1.6737,1.0000,0.0000,0.5448,0.2003,0.1075,0.4030,0.3013,0.3969,0.7477,0.2613
9997.581,2.4332,0.0000,0.1842,0.8837,0.9371,0.6227,0.7419,0.0000,0.0520,0.1349,0.0000,0.9329
9997.581,0.0000,2.0214,1.0000,0.9914,0.3441,0.8670,0.2362,1.0000,0.9473,0.7473,0.4792,0.3008
9997.581,1.8222,0.0000,0.3677,0.2219,0.0376,0.6564,0.3093,0.0768,0.4672,0.7074,0.5978,0.9873
9997.581,2.0878,0.0000,0.2409,0.8782,0.2588,0.0598,0.9659,0.7636,0.2447,0.2404,0.8234,0.0888
9997.783,1.3247,0.0000,0.0000,0.7228,0.7132,0.6263,0.2182,0.4804,0.7439,0.6982,0.6441,0.6198
9997.783,1.6501,0.0000,0.0000,0.8191,0.6229,0.0095,0.3283,0.5022,0.8540,0.3441,0.4190,0.8269
9997.783,1.8425,0.0000,0.0000,0.8257,0.5519,1.0000,0.2794,0.4654,0.5793,0.9544,0.4461,0.9671
9997.783,1.9920,0.0000,0.0000,0.7498,0.1104,0.0000,0.2255,0.4264,0.5155,0.9046,0.8072,0.0655
9997.783,1.5897,0.0000,0.0000,0.3337,0.8125,0.5637,0.5153,0.4683,0.9079,0.6174,0.7498,0.9653
9997.783,1.3894,0.0000,0.0000,0.5451,0.8690,0.8520,0.2166,0.5299,0.3290,0.4189,0.5887,0.5493
9997.783,1.7813,0.0000,0.7686,0.7249,0.7619,0.2091,0.8667,0.0147,0.8688,0.3531,0.7018,0.4043
9997.783,1.5785,0.0000,0.0000,0.5039,0.4364,0.5409,0.0000,0.3015,0.7173,0.3941,0.6503,0.9499
9997.783,1.5696,0.0000,0.5190,0.7104,0.8234,0.8185,0.0295,0.4353,0.3584,0.2629,0.3833,0.5624
9997.783,1.6558,0.0000,0.0000,0.9617,0.4153,0.1095,0.4928,0.1421,0.8218,0.3255,0.4074,0.6103
9997.783,1.4036,0.0000,0.3054,0.7070,0.5236,0.5850,0.1151,0.2104,0.4528,0.4737,0.6507,0.8089
9997.783,1.8169,0.0002,0.9092,0.8339,0.6242,0.7646,0.4295,1.0000,0.4208,0.0067,0.6267,0.8152
9997.783,1.6232,0.0000,0.7435,0.9998,0.6695,0.6655,0.6145,0.4788,0.1256,0.8582,0.3282,0.5756
9997.783,1.5967,0.0000,0.0000,0.2039,0.5321,0.9190,0.5323,0.5748,0.2889,0.6651,0.9917,0.6106
