Evaluation,Time taken
40,0.003
41,13.450
42,23.053
43,32.542
44,41.753
45,51.559
46,63.290
47,73.224
48,84.650
49,96.321
50,109.731
51,122.494
52,134.334
53,145.059
54,154.889
55,167.097
56,178.864
57,193.285
58,203.116
59,218.580
60,231.234
61,247.879
62,259.966
63,275.027
64,286.745
65,299.938
66,314.260
67,327.981
68,340.986
69,359.639
70,373.678
71,385.026
72,397.288
73,409.607
74,434.699
75,449.380
76,473.296
77,492.398
78,507.422
79,519.408
80,531.569
81,547.294
82,560.744
83,573.093
84,594.847
85,615.554
86,628.678
87,646.853
88,666.132
89,682.560
90,701.708
91,718.943
92,736.718
93,752.871
94,770.127
95,789.971
96,811.931
97,829.358
98,849.939
99,868.021
100,886.819
101,904.430
102,921.843
103,934.979
104,960.844
105,981.102
106,1002.868
107,1028.390
108,1050.973
109,1074.722
110,1092.134
111,1115.611
112,1138.477
113,1159.867
114,1178.439
115,1196.368
116,1217.112
117,1233.529
118,1255.273
119,1277.257
120,1293.888
121,1313.279
122,1331.775
123,1352.451
124,1374.003
125,1392.443
126,1417.298
127,1451.169
128,1474.576
129,1503.071
130,1531.190
131,1556.301
132,1589.372
133,1612.990
134,1635.050
135,1664.595
136,1689.600
137,1720.716
138,1742.168
139,1765.153
140,1804.608
141,1828.584
142,1861.313
143,1894.691
144,1925.746
145,1955.212
146,1986.357
147,2013.132
148,2037.275
149,2064.120
150,2095.262
151,2117.941
152,2141.516
153,2168.964
154,2203.345
155,2232.898
156,2262.901
157,2292.729
158,2330.389
159,2358.747
160,2393.681
161,2426.459
162,2452.385
163,2481.091
164,2508.133
165,2536.167
166,2568.123
167,2595.431
168,2625.272
169,2651.724
170,2680.215
171,2709.919
172,2743.886
173,2776.059
174,2802.154
175,2830.913
176,2865.742
177,2888.904
178,2911.686
179,2940.845
180,2980.385
181,3012.858
182,3044.920
183,3074.949
184,3108.392
185,3144.225
186,3181.305
187,3216.684
188,3247.503
189,3278.139
190,3310.566
191,3341.842
192,3376.961
193,3413.442
194,3449.164
195,3492.007
196,3521.020
197,3552.672
198,3586.598
199,3624.743
200,3655.435
201,3686.311
202,3721.160
203,3757.891
204,3793.052
205,3831.232
206,3866.566
207,3904.249
208,3949.965
209,3989.054
210,4024.808
211,4050.024
212,4088.813
213,4133.916
214,4175.401
215,4219.308
216,4260.766
217,4299.081
218,4339.778
219,4376.840
220,4412.655
221,4454.627
222,4498.252
223,4541.271
224,4578.623
225,4619.588
226,4655.737
227,4698.319
228,4738.549
229,4775.996
230,4829.368
231,4870.523
232,4915.380
233,4951.708
234,5003.007
235,5046.666
236,5093.752
237,5136.562
238,5178.243
239,5218.005
240,5255.113
241,5307.277
242,5347.157
243,5394.821
244,5437.226
245,5475.000
246,5522.734
247,5566.337
248,5613.840
249,5648.460
250,5700.481
251,5748.815
252,5799.026
253,5854.533
254,5903.996
255,5959.192
256,6011.038
257,6064.851
258,6118.183
259,6179.389
260,6234.460
261,6288.688
262,6342.118
263,6391.821
264,6448.305
265,6509.122
266,6566.236
267,6621.594
268,6677.583
269,6733.651
270,6792.046
271,6840.015
272,6897.275
273,6957.840
274,7016.219
275,7065.764
276,7117.729
277,7167.651
278,7230.529
279,7284.263
280,7334.723
281,7389.647
282,7443.772
283,7495.980
284,7546.307
285,7597.743
286,7647.020
287,7689.855
288,7742.686
289,7799.900
290,7857.675
291,7909.134
292,7970.497
293,8027.264
294,8084.451
295,8139.013
296,8194.630
297,8259.738
298,8322.923
299,8382.371
300,8443.013
