Evaluation,Time taken
40,0.003
41,13.636
42,25.922
43,34.604
44,45.703
45,55.286
46,65.089
47,77.559
48,86.968
49,100.698
50,114.060
51,123.885
52,135.340
53,148.218
54,161.859
55,175.314
56,198.762
57,208.439
58,222.966
59,237.989
60,250.623
61,266.176
62,277.532
63,301.933
64,314.966
65,328.205
66,349.032
67,374.017
68,394.122
69,410.980
70,423.717
71,442.341
72,456.885
73,476.041
74,492.222
75,506.478
76,520.962
77,540.903
78,551.509
79,571.489
80,586.806
81,605.400
82,631.401
83,649.312
84,663.779
85,679.444
86,693.401
87,706.564
88,724.102
89,742.480
90,761.261
91,778.129
92,793.145
93,813.552
94,832.422
95,850.749
96,870.821
97,886.664
98,909.356
99,929.500
100,949.848
101,973.052
102,993.004
103,1010.828
104,1042.244
105,1063.476
106,1090.730
107,1110.618
108,1129.723
109,1154.829
110,1167.575
111,1187.085
112,1204.640
113,1226.217
114,1250.994
115,1270.106
116,1295.323
117,1311.318
118,1334.556
119,1357.911
120,1384.742
121,1404.713
122,1434.034
123,1455.742
124,1474.210
125,1501.970
126,1519.067
127,1534.832
128,1559.101
129,1578.455
130,1606.488
131,1635.292
132,1667.767
133,1692.381
134,1716.862
135,1736.856
136,1774.783
137,1800.854
138,1824.230
139,1844.244
140,1864.023
141,1886.293
142,1908.904
143,1933.400
144,1957.986
145,1986.719
146,2010.442
147,2036.385
148,2066.815
149,2100.666
150,2132.753
151,2162.931
152,2204.246
153,2226.641
154,2256.716
155,2281.429
156,2309.211
157,2329.573
158,2358.719
159,2384.383
160,2412.293
161,2451.584
162,2484.271
163,2509.263
164,2547.652
165,2579.173
166,2614.052
167,2643.119
168,2680.382
169,2713.822
170,2743.679
171,2774.706
172,2808.973
173,2849.597
174,2881.484
175,2917.183
176,2953.830
177,2989.083
178,3024.047
179,3053.032
180,3102.571
181,3139.379
182,3168.261
183,3203.500
184,3245.866
185,3279.694
186,3314.578
187,3351.442
188,3391.036
189,3428.261
190,3464.273
191,3500.782
192,3529.494
193,3568.737
194,3616.131
195,3651.406
196,3694.701
197,3731.870
198,3763.320
199,3801.486
200,3833.142
201,3861.701
202,3898.345
203,3937.416
204,3978.671
205,4011.432
206,4054.903
207,4087.486
208,4126.523
209,4164.941
210,4201.624
211,4241.367
212,4272.842
213,4319.346
214,4354.780
215,4388.401
216,4431.813
217,4474.402
218,4521.486
219,4567.566
220,4608.018
221,4647.239
222,4681.578
223,4717.022
224,4749.199
225,4789.500
226,4824.057
227,4864.849
228,4911.306
229,4956.051
230,5002.098
231,5047.330
232,5091.660
233,5134.408
234,5183.052
235,5225.002
236,5257.527
237,5302.378
238,5352.801
239,5393.278
240,5444.803
241,5490.461
242,5539.617
243,5578.750
244,5618.797
245,5660.798
246,5708.682
247,5758.808
248,5801.460
249,5848.247
250,5894.557
251,5941.173
252,5994.874
253,6046.152
254,6101.083
255,6152.104
256,6199.777
257,6249.291
258,6296.778
259,6348.838
260,6397.680
261,6453.956
262,6511.621
263,6578.332
264,6640.419
265,6698.922
266,6758.639
267,6803.190
268,6854.463
269,6909.613
270,6974.572
271,7031.065
272,7077.737
273,7126.718
274,7185.634
275,7231.843
276,7288.639
277,7343.451
278,7400.527
279,7449.110
280,7500.128
281,7553.483
282,7606.248
283,7663.961
284,7718.737
285,7787.773
286,7847.625
287,7917.051
288,7969.387
289,8018.284
290,8097.164
291,8158.496
292,8215.291
293,8275.603
294,8322.465
295,8389.290
296,8460.873
297,8520.336
298,8592.214
299,8657.874
300,8725.488
