Evaluation,Time taken
40,0.002
41,7.148
42,22.843
43,36.178
44,45.593
45,52.652
46,59.738
47,68.825
48,76.559
49,92.478
50,104.265
51,115.081
52,127.358
53,142.930
54,155.084
55,170.170
56,181.453
57,193.470
58,203.715
59,219.174
60,232.857
61,243.898
62,255.680
63,270.921
64,282.569
65,296.732
66,312.026
67,325.434
68,341.808
69,356.223
70,375.621
71,385.937
72,398.151
73,413.429
74,431.368
75,445.502
76,461.239
77,478.617
78,493.668
79,509.007
80,525.444
81,547.054
82,563.070
83,576.121
84,589.942
85,613.151
86,626.587
87,649.171
88,665.050
89,679.619
90,698.603
91,717.116
92,745.179
93,772.299
94,790.597
95,809.789
96,832.066
97,849.003
98,866.630
99,885.882
100,902.873
101,923.624
102,948.580
103,967.081
104,984.838
105,1004.959
106,1022.771
107,1044.818
108,1064.860
109,1080.426
110,1100.691
111,1119.943
112,1139.929
113,1169.079
114,1185.477
115,1203.435
116,1226.285
117,1251.659
118,1273.182
119,1298.316
120,1317.116
121,1352.817
122,1372.058
123,1403.811
124,1428.255
125,1449.326
126,1473.594
127,1498.436
128,1517.874
129,1542.125
130,1562.054
131,1587.806
132,1628.794
133,1649.174
134,1668.856
135,1689.072
136,1713.383
137,1736.194
138,1765.472
139,1790.037
140,1810.760
141,1838.559
142,1859.601
143,1884.960
144,1910.490
145,1953.477
146,1982.417
147,2006.258
148,2063.593
149,2084.920
150,2110.085
151,2137.579
152,2203.348
153,2225.337
154,2248.183
155,2268.922
156,2312.298
157,2334.805
158,2357.324
159,2381.447
160,2408.450
161,2438.015
162,2464.414
163,2496.157
164,2526.101
165,2552.289
166,2577.263
167,2609.433
168,2637.424
169,2663.296
170,2692.748
171,2718.888
172,2747.940
173,2778.687
174,2817.083
175,2853.566
176,2886.500
177,2921.191
178,2952.094
179,2991.654
180,3037.141
181,3079.733
182,3110.662
183,3147.906
184,3180.412
185,3215.579
186,3247.509
187,3279.241
188,3308.982
189,3342.020
190,3376.641
191,3411.531
192,3444.086
193,3477.417
194,3513.482
195,3548.960
196,3587.021
197,3622.110
198,3656.356
199,3692.521
200,3723.801
201,3761.449
202,3803.259
203,3837.594
204,3872.517
205,3907.405
206,3943.240
207,3978.826
208,4017.384
209,4056.864
210,4091.517
211,4128.105
212,4164.701
213,4199.859
214,4241.270
215,4283.809
216,4324.372
217,4363.826
218,4403.769
219,4443.951
220,4482.153
221,4519.478
222,4557.853
223,4596.025
224,4635.859
225,4679.717
226,4716.705
227,4760.835
228,4809.301
229,4855.421
230,4899.376
231,4945.444
232,4984.635
233,5027.957
234,5074.753
235,5116.841
236,5160.673
237,5200.370
238,5249.829
239,5290.454
240,5329.114
241,5369.692
242,5413.124
243,5444.894
244,5485.517
245,5533.719
246,5574.639
247,5619.495
248,5661.722
249,5705.039
250,5748.438
251,5796.066
252,5836.679
253,5879.720
254,5946.497
255,5991.468
256,6046.210
257,6102.504
258,6167.609
259,6223.722
260,6284.386
261,6335.751
262,6381.972
263,6436.545
264,6499.021
265,6548.243
266,6605.084
267,6668.398
268,6721.124
269,6776.576
270,6838.722
271,6890.628
272,6939.338
273,7010.661
274,7065.244
275,7120.781
276,7199.966
277,7261.088
278,7327.510
279,7384.669
280,7452.933
281,7518.065
282,7580.935
283,7647.962
284,7713.157
285,7779.347
286,7855.415
287,7914.579
288,7973.587
289,8035.483
290,8108.319
291,8187.886
292,8246.804
293,8320.447
294,8392.157
295,8484.453
296,8562.464
297,8639.097
298,8718.803
299,8781.358
300,8853.209
