Evaluation,Time taken
40,0.003
41,7.468
42,21.490
43,29.728
44,40.418
45,47.558
46,57.291
47,65.145
48,74.752
49,82.874
50,90.953
51,99.678
52,108.399
53,116.759
54,126.046
55,136.431
56,145.055
57,157.097
58,169.662
59,183.882
60,205.917
61,221.956
62,235.418
63,252.241
64,264.324
65,276.697
66,289.278
67,303.901
68,316.770
69,327.664
70,341.754
71,356.616
72,365.775
73,379.862
74,392.721
75,405.326
76,423.442
77,437.069
78,453.629
79,471.806
80,488.895
81,505.304
82,523.916
83,533.077
84,552.186
85,565.424
86,582.992
87,599.536
88,612.948
89,623.405
90,640.527
91,655.904
92,672.665
93,689.958
94,704.478
95,721.328
96,736.380
97,751.595
98,765.843
99,786.326
100,806.399
101,822.374
102,838.713
103,854.987
104,866.580
105,888.323
106,905.651
107,926.240
108,944.310
109,956.987
110,973.772
111,992.036
112,1007.686
113,1030.365
114,1046.754
115,1065.005
116,1086.564
117,1105.785
118,1128.564
119,1146.807
120,1174.969
121,1198.083
122,1218.330
123,1234.030
124,1250.235
125,1270.080
126,1288.835
127,1307.792
128,1324.339
129,1342.586
130,1356.773
131,1375.834
132,1392.786
133,1407.327
134,1429.790
135,1452.947
136,1474.069
137,1490.915
138,1508.381
139,1527.287
140,1543.965
141,1567.497
142,1581.484
143,1597.843
144,1616.813
145,1635.338
146,1656.406
147,1672.110
148,1692.136
149,1714.054
150,1735.675
151,1751.750
152,1776.136
153,1800.864
154,1823.536
155,1844.541
156,1864.508
157,1882.963
158,1901.381
159,1920.134
160,1940.740
161,1969.445
162,1997.399
163,2020.481
164,2043.625
165,2065.432
166,2093.876
167,2114.289
168,2133.912
169,2151.336
170,2170.976
171,2191.279
172,2217.700
173,2245.417
174,2267.198
175,2292.437
176,2312.235
177,2331.052
178,2350.959
179,2375.712
180,2402.057
181,2423.763
182,2452.322
183,2474.755
184,2498.176
185,2530.958
186,2556.836
187,2576.928
188,2602.640
189,2627.660
190,2661.083
191,2698.346
192,2732.655
193,2758.805
194,2785.187
195,2803.617
196,2826.506
197,2848.207
198,2862.728
199,2882.879
200,2903.574
201,2929.952
202,2950.132
203,2971.682
204,2992.756
205,3018.309
206,3041.612
207,3062.191
208,3084.002
209,3109.755
210,3132.784
211,3157.598
212,3187.910
213,3214.260
214,3239.379
215,3266.944
216,3290.872
217,3318.347
218,3338.378
219,3364.334
220,3388.220
221,3412.563
222,3439.570
223,3463.710
224,3489.479
225,3512.436
226,3539.950
227,3566.335
228,3587.379
229,3618.265
230,3643.948
231,3673.485
232,3703.668
233,3727.089
234,3753.136
235,3777.185
236,3796.008
237,3815.976
238,3836.140
239,3852.528
240,3872.313
241,3894.134
242,3911.813
243,3934.457
244,3957.199
245,3978.065
246,3998.594
247,4020.353
248,4041.454
249,4063.366
250,4081.680
251,4105.393
252,4131.582
253,4150.989
254,4169.160
255,4191.827
256,4214.444
257,4238.757
258,4263.166
259,4281.099
260,4304.439
261,4328.633
262,4352.899
263,4374.990
264,4399.173
265,4416.225
266,4439.003
267,4461.856
268,4488.460
269,4511.594
270,4534.181
271,4555.383
272,4581.129
273,4610.831
274,4633.404
275,4658.388
276,4684.258
277,4708.700
278,4734.914
279,4762.149
280,4788.791
281,4816.170
282,4841.454
283,4864.001
284,4892.014
285,4915.843
286,4944.373
287,4971.354
288,4997.976
289,5023.644
290,5053.275
291,5079.924
292,5107.205
293,5134.109
294,5163.706
295,5193.101
296,5226.385
297,5252.848
298,5275.319
299,5310.929
300,5340.608
