Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.7189,0.0000,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
,2.1289,0.0000,0.4875,0.1625,0.8875,0.1125,0.8875,0.0125,0.7625,0.0875,0.3625,0.2375
,1.4814,0.0000,0.7125,0.0125,0.7375,0.5625,0.2375,0.5875,0.6375,0.7125,0.4125,0.6875
,2.1039,0.0000,0.0625,0.4625,0.1125,0.0625,0.0375,0.5625,0.1375,0.9875,0.0875,0.4375
,1.7177,0.0000,0.0875,0.5625,0.9875,0.8625,0.1125,0.4375,0.5625,0.6875,0.1125,0.4625
,1.7902,0.0000,0.1875,0.2125,0.4125,0.8125,0.8625,0.1125,0.8125,0.7375,0.1875,0.7625
,1.5714,0.0000,0.0125,0.5375,0.3125,0.4375,0.5375,0.1625,0.2375,0.0375,0.4625,0.1375
,1.7252,0.0000,0.8125,0.8875,0.8125,0.1625,0.6375,0.4125,0.0375,0.5375,0.1625,0.4125
,1.7814,0.0000,0.7625,0.1875,0.8375,0.8375,0.3375,0.8125,0.1875,0.4625,0.8875,0.2125
,1.8327,0.0000,0.4375,0.5875,0.5625,0.2625,0.1375,0.7875,0.0875,0.9375,0.9125,0.3625
,1.7577,0.0000,0.2125,0.8375,0.0625,0.7875,0.7625,0.9375,0.5875,0.8125,0.4875,0.5625
,1.9864,0.0000,0.3375,0.2375,0.0375,0.7625,0.9125,0.5125,0.9625,0.4875,0.6125,0.0125
,1.7502,0.0000,0.1625,0.9375,0.4375,0.8875,0.5875,0.4625,0.1125,0.8625,0.2375,0.2875
,1.6839,0.0000,0.1375,0.5125,0.7625,0.5375,0.8125,0.8875,0.3375,0.0125,0.2625,0.7125
,1.7364,0.0000,0.8375,0.8125,0.3625,0.1875,0.7375,0.1875,0.5125,0.9625,0.8125,0.7375
,1.7714,0.0000,0.0375,0.7625,0.1875,0.7375,0.2875,0.6625,0.7125,0.5625,0.9625,0.9625
,1.7627,0.0000,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,1.6427,0.0000,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,2.2914,0.0000,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,1.9339,0.0000,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,1.7164,0.0000,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,2.0514,0.0000,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
,1.7952,0.0000,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,1.6577,0.0000,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,1.7889,0.0000,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,1.3553,0.6489,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,1.5052,0.0037,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,1.8652,0.0000,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,1.6014,0.0003,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,1.8452,0.0000,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,1.6177,0.0000,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,1.8066,0.0621,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,1.9327,0.0000,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,1.8614,0.0000,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,1.5464,0.0000,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,1.1664,0.0000,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,1.9627,0.0000,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,1.6314,0.0000,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,1.5714,0.0000,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
9883.359,1.3864,0.0000,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
9883.359,2.0365,0.0000,0.5687,0.2130,0.4171,0.5445,0.7034,0.1829,0.9933,0.1158,0.9639,0.9440
9883.359,1.7616,0.0000,0.5869,0.9133,0.7095,0.8251,0.8340,0.7499,0.2018,0.3106,0.8396,0.6647
9883.359,1.9944,0.0000,0.3288,0.6944,0.0153,0.8751,0.2600,0.9340,0.1197,0.3896,0.0844,0.4262
9883.359,1.7173,0.0000,0.5796,0.6576,0.6781,0.0532,0.6912,0.1122,0.9753,0.4262,0.2936,0.5155
9883.359,1.6161,0.0000,0.7969,0.2654,0.2319,0.8611,0.0589,0.3850,0.6074,0.4504,0.5995,0.1435
9883.359,1.7448,0.0000,0.7539,0.3362,0.6917,0.1012,0.5450,0.6080,0.0815,0.0236,0.3739,0.8009
9883.359,1.9895,0.0000,0.7086,0.6430,0.2693,0.0693,0.8542,0.0584,0.5353,0.5334,0.9399,0.9626
9883.359,1.4516,0.0000,0.1885,0.3529,0.6623,0.4375,0.7802,0.2888,0.9674,0.3940,0.3844,0.6830
9883.359,1.3939,0.0000,0.0625,0.8242,0.7549,0.6869,0.7926,0.2493,0.5107,0.3531,0.3979,0.5904
9883.359,1.6994,0.0000,0.5933,0.6161,0.6709,0.3977,0.9808,0.3874,0.0826,0.7359,0.0912,0.5729
9883.359,1.3564,0.0000,0.6136,0.1552,0.8305,0.4208,0.5061,0.3367,0.7457,0.3831,0.3542,0.4920
9883.359,1.7291,0.0000,0.7396,0.7942,0.6827,0.2133,0.8246,0.7008,0.5409,0.9644,0.7515,0.8172
9883.359,1.5044,0.0000,0.1686,0.4665,0.9065,0.3995,0.6827,0.6441,0.7547,0.8004,0.1649,0.5795
9883.359,1.3906,0.0000,0.8223,0.2180,0.4369,0.4903,0.5026,0.3046,0.5369,0.2594,0.2665,0.8937
9883.359,1.6127,0.0000,0.6004,0.0047,0.2785,0.2387,0.6873,0.3312,0.4983,0.3512,0.0975,0.5481
9883.359,1.6219,0.0000,0.5693,0.3827,0.6733,0.3411,0.9430,0.5738,0.5527,0.1075,0.0976,0.3198
9883.359,1.5302,0.0000,0.2265,0.8779,0.9135,0.4136,0.2561,0.3947,0.5314,0.1709,0.3958,0.3650
9883.359,1.5693,0.0000,0.6099,0.3707,0.8162,0.2655,0.9521,0.1052,0.6318,0.3840,0.5022,0.4187
9883.359,1.5869,0.0000,0.4743,0.3613,0.3118,0.6204,0.6825,0.8707,0.0561,0.7551,0.7405,0.6646
9883.359,1.5609,0.0000,0.8960,0.6307,0.4478,0.3601,0.1213,0.8628,0.4971,0.0476,0.3133,0.5837
9883.359,1.4189,0.0000,0.5676,0.8224,0.6236,0.5411,0.3574,0.3668,0.5224,0.9666,0.3099,0.4248
9883.359,1.6307,0.0000,0.5637,0.2353,0.6956,0.4250,0.6897,0.3385,0.3729,0.9709,0.1434,0.2008
9883.359,1.5873,0.1321,0.9710,0.3435,0.6867,0.7536,0.6971,0.7935,0.9821,0.4062,0.1916,0.5880
9883.359,1.7759,0.0000,0.5927,0.3676,0.3564,0.1019,0.6754,0.4685,0.9860,0.3011,0.8856,0.1492
9883.359,1.4575,0.0000,0.8947,0.5825,0.0263,0.4268,0.7622,0.5725,0.5294,0.3877,0.8514,0.4001
9883.359,1.8898,0.0000,0.5822,0.2274,0.0234,0.7736,0.6929,0.3882,0.5260,0.9491,0.3277,0.0185
9883.359,1.8939,0.0000,0.5855,0.3616,0.0738,0.4094,0.6688,0.9926,0.5150,0.0797,0.6909,0.0523
9883.359,1.5916,0.0000,0.5894,0.3740,0.4527,0.6006,0.6788,0.5321,0.0190,0.9555,0.7805,0.6131
9883.359,1.4138,0.0000,0.5883,0.9293,0.7202,0.4280,0.8377,0.4002,0.5578,0.6011,0.4073,0.3277
9883.359,1.5456,0.0000,0.5717,0.0225,0.7052,0.4091,0.6785,0.1254,0.5418,0.4998,0.6407,0.2288
9883.359,1.8399,0.0000,0.5852,0.3641,0.0070,0.8205,0.6786,0.1799,0.9337,0.3466,0.2859,0.7895
9883.359,1.4285,0.0000,0.5872,0.8788,0.6912,0.4240,0.7250,0.8575,0.5352,0.2721,0.5473,0.5939
9883.359,1.4758,0.0000,0.5892,0.3625,0.7237,0.2018,0.6773,0.4274,0.4470,0.8070,0.2925,0.8756
9883.359,1.5192,0.0000,0.5534,0.3569,0.3946,0.1962,0.7290,0.1233,0.5297,0.0759,0.3983,0.5992
9883.359,1.3905,0.0000,0.5858,0.7909,0.6445,0.5994,0.1988,0.6938,0.6346,0.3877,0.4738,0.1603
9883.359,1.7628,0.0000,0.4233,0.8234,0.7227,0.2178,0.6611,0.3731,0.6560,0.2537,0.9932,0.1016
9883.359,1.5792,0.0000,0.5537,0.3476,0.7482,0.7756,0.1774,0.3835,0.7615,0.9460,0.6631,0.5828
9883.359,1.3596,0.0000,0.5790,0.3654,0.6583,0.9656,0.6759,0.6774,0.5123,0.3922,0.3957,0.3795
9883.359,1.1986,0.0000,0.6136,0.3458,0.6978,0.4254,0.7038,0.5516,0.5279,0.3738,0.2517,0.5872
9883.359,2.0494,0.0000,0.5893,0.2064,1.0000,0.4578,0.4566,0.2199,0.1648,0.1051,0.8358,1.0000
9883.359,2.0130,0.0000,0.2906,0.0000,0.2244,0.0000,0.1065,0.3722,0.3912,0.0000,0.4768,0.4405
9883.359,2.0617,0.0000,0.4018,0.0000,0.4537,1.0000,0.4007,0.4717,0.6610,1.0000,0.0985,0.8344
9883.359,2.0494,0.0000,0.2423,0.0000,0.5348,0.0000,0.8183,0.5841,0.5938,1.0000,0.9101,0.6131
9883.359,2.4950,0.0005,0.9144,0.0000,0.2415,1.0000,0.5443,0.3860,1.0000,0.9978,0.0934,1.0000
9883.359,2.0678,0.0000,0.4036,0.0000,0.6245,1.0000,0.8156,0.5293,0.7432,0.0000,0.5523,0.1258
9883.359,2.4364,0.0000,0.1193,0.0000,0.3574,1.0000,0.0997,0.5939,0.0243,1.0000,1.0000,0.3557
9883.359,2.3217,0.0000,0.0000,0.0000,0.8756,0.0000,0.2573,0.0515,0.6346,1.0000,0.7129,0.1726
9883.359,2.5336,0.0000,0.5224,1.0000,0.9726,0.7807,0.3101,0.7105,0.0000,0.9608,0.0655,0.0000
9883.359,2.0482,0.0000,0.3319,1.0000,0.4648,0.0000,0.6034,0.5150,0.0527,0.0000,0.4644,0.7910
9883.359,1.5533,0.0000,0.5876,0.1519,0.4917,0.4518,0.0793,0.1419,0.4283,0.2733,0.3032,0.6711
9883.359,1.7518,0.0000,0.5749,0.6983,1.0000,0.2006,0.3441,0.3829,0.0557,0.3936,0.7433,0.7587
9883.359,2.2806,0.0000,0.5250,1.0000,0.8639,1.0000,1.0000,0.3218,0.3090,0.0000,0.2173,0.5050
9883.359,2.8346,0.0000,0.0000,0.0000,1.0000,0.0503,0.8957,1.0000,0.4313,0.0000,0.9928,0.0222
9883.359,2.0542,0.0001,0.9017,0.0000,0.6861,1.0000,0.0000,0.5373,0.6337,0.0000,0.4825,0.5016
9883.359,2.3864,0.0000,0.6577,0.0000,0.0000,0.4871,0.6891,1.0000,0.6885,1.0000,0.1140,0.0926
9883.359,2.6210,0.0000,0.0000,0.0000,0.1689,1.0000,1.0000,0.1600,0.0005,1.0000,0.8609,0.6264
9883.359,2.2538,0.0000,0.1173,1.0000,0.5880,0.0000,1.0000,0.3751,0.5812,1.0000,0.1671,0.1638
9883.359,2.6846,0.0000,0.3551,1.0000,1.0000,0.8533,0.1436,0.0000,0.1393,1.0000,0.7995,0.0384
9883.359,2.2363,0.0000,0.6515,0.0000,0.0000,0.0969,0.5822,0.0000,0.4838,1.0000,0.6168,0.2695
9883.359,2.3860,0.0000,0.5302,1.0000,0.0000,0.4702,0.1583,1.0000,0.6393,1.0000,0.2282,0.0816
9883.359,2.3889,0.0000,0.0605,0.0000,0.8350,0.0000,0.0000,0.4769,0.6669,0.0000,0.4599,0.0033
9883.359,2.4086,0.0000,0.8369,1.0000,0.0317,1.0000,0.0000,0.8211,0.5097,0.0000,0.2346,0.6253
9883.359,2.7312,0.0000,0.8807,1.0000,0.0140,1.0000,0.0000,0.1353,0.5332,1.0000,0.9857,0.8537
9883.359,1.8847,0.0000,0.6507,0.7263,0.9020,0.3276,0.1117,0.8425,0.5385,0.0186,0.3905,0.8591
9883.359,2.1284,0.0000,0.7854,0.0000,0.7426,0.0000,0.0000,0.4213,0.4394,1.0000,0.2588,0.5395
9883.359,2.4008,0.0000,0.6478,0.7672,0.4680,0.9919,0.2118,0.0000,1.0000,0.0000,0.4421,1.0000
9883.359,2.4850,0.0000,0.7293,0.0000,0.0000,0.3803,0.0005,1.0000,0.8502,0.0000,0.4806,0.1867
9883.359,2.0763,0.0000,0.3697,0.0000,0.5559,0.0000,0.0000,0.4606,0.5343,1.0000,0.5073,0.7654
9883.359,2.5281,0.0000,0.5098,1.0000,0.0796,0.0000,0.0000,0.5670,0.4264,0.0000,0.1925,0.9969
9883.359,2.0241,0.0000,0.5861,0.2976,1.0000,0.9451,0.2404,0.4490,0.7626,0.0000,0.1329,0.6062
