Evaluation,Time taken
40,0.003
41,12.359
42,22.953
43,32.701
44,42.948
45,52.958
46,64.187
47,75.371
48,90.215
49,101.585
50,112.780
51,124.699
52,135.869
53,147.630
54,159.597
55,171.647
56,186.352
57,202.255
58,213.787
59,229.987
60,242.981
61,256.472
62,272.615
63,286.581
64,301.526
65,317.175
66,329.828
67,341.478
68,359.847
69,371.723
70,385.776
71,401.032
72,422.257
73,434.573
74,452.351
75,469.019
76,483.816
77,499.853
78,515.782
79,528.973
80,545.440
81,555.089
82,574.227
83,584.426
84,603.031
85,611.733
86,631.484
87,644.299
88,659.730
89,682.020
90,694.467
91,708.198
92,723.540
93,739.134
94,759.764
95,772.810
96,785.364
97,812.927
98,835.981
99,850.806
100,866.687
101,883.203
102,904.789
103,919.356
104,932.440
105,947.593
106,964.723
107,996.161
108,1021.030
109,1035.188
110,1055.353
111,1076.516
112,1089.513
113,1103.133
114,1120.098
115,1139.632
116,1155.095
117,1173.170
118,1195.098
119,1210.910
120,1231.163
121,1249.835
122,1270.081
123,1293.246
124,1317.917
125,1342.042
126,1359.566
127,1385.467
128,1411.783
129,1433.104
130,1458.556
131,1487.001
132,1516.572
133,1538.900
134,1568.400
135,1593.316
136,1618.573
137,1650.644
138,1670.887
139,1697.791
140,1722.415
141,1751.989
142,1780.626
143,1815.711
144,1841.330
145,1863.463
146,1888.994
147,1914.803
148,1941.649
149,1971.994
150,1996.992
151,2020.816
152,2048.752
153,2081.975
154,2114.532
155,2144.725
156,2171.048
157,2199.553
158,2225.692
159,2253.207
160,2282.224
161,2312.229
162,2339.160
163,2366.960
164,2399.137
165,2426.516
166,2451.784
167,2485.567
168,2512.969
169,2540.733
170,2569.210
171,2600.477
172,2634.711
173,2670.789
174,2694.583
175,2722.783
176,2759.215
177,2793.621
178,2834.918
179,2877.799
180,2922.081
181,2966.301
182,3006.971
183,3044.261
184,3082.874
185,3121.086
186,3166.329
187,3200.337
188,3236.362
189,3266.277
190,3308.986
191,3345.928
192,3378.069
193,3406.383
194,3440.334
195,3474.824
196,3509.067
197,3546.869
198,3583.480
199,3621.450
200,3655.824
201,3695.110
202,3731.140
203,3768.789
204,3805.397
205,3848.523
206,3894.930
207,3942.514
208,3979.369
209,4019.938
210,4057.477
211,4097.195
212,4132.813
213,4172.297
214,4208.658
215,4243.947
216,4283.022
217,4325.579
218,4369.147
219,4405.197
220,4442.807
221,4480.093
222,4516.478
223,4560.462
224,4605.073
225,4648.491
226,4697.279
227,4742.781
228,4794.952
229,4840.189
230,4884.118
231,4927.008
232,4973.677
233,5019.133
234,5067.889
235,5112.887
236,5154.975
237,5202.846
238,5244.761
239,5291.433
240,5339.096
241,5372.878
242,5414.846
243,5458.137
244,5504.815
245,5551.659
246,5603.651
247,5651.347
248,5707.743
249,5758.800
250,5814.089
251,5849.033
252,5893.526
253,5942.116
254,5990.132
255,6044.378
256,6093.396
257,6145.291
258,6194.333
259,6244.090
260,6291.221
261,6350.318
262,6391.321
263,6433.221
264,6484.546
265,6532.531
266,6586.053
267,6644.811
268,6692.143
269,6739.552
270,6787.172
271,6839.047
272,6892.402
273,6942.475
274,6982.466
275,7026.501
276,7075.224
277,7122.365
278,7192.303
279,7253.061
280,7329.206
281,7389.316
282,7470.164
283,7546.197
284,7622.725
285,7689.733
286,7740.029
287,7784.660
288,7845.749
289,7916.981
290,7993.753
291,8053.572
292,8127.149
293,8192.481
294,8268.922
295,8327.929
296,8402.025
297,8466.559
298,8531.269
299,8612.657
300,8686.633
