Evaluation,Time taken
40,0.002
41,14.503
42,23.591
43,33.669
44,44.579
45,55.786
46,78.004
47,88.600
48,99.019
49,110.444
50,124.300
51,137.851
52,149.483
53,166.076
54,177.336
55,188.764
56,198.946
57,209.827
58,222.559
59,233.599
60,249.117
61,260.437
62,273.374
63,286.628
64,303.968
65,319.986
66,336.552
67,353.713
68,369.513
69,383.899
70,402.344
71,421.232
72,440.978
73,459.223
74,476.105
75,491.102
76,515.792
77,533.319
78,553.519
79,578.679
80,606.605
81,630.977
82,644.375
83,659.625
84,673.446
85,702.794
86,727.367
87,751.520
88,772.757
89,802.669
90,831.872
91,848.312
92,862.866
93,900.122
94,926.819
95,955.283
96,984.027
97,1004.076
98,1040.035
99,1072.681
100,1105.369
101,1141.037
102,1186.637
103,1214.780
104,1245.191
105,1275.898
106,1304.949
107,1334.229
108,1372.437
109,1408.021
110,1439.791
111,1474.445
112,1500.134
113,1528.426
114,1559.699
115,1586.295
116,1610.766
117,1645.590
118,1675.229
119,1692.878
120,1730.822
121,1760.039
122,1788.586
123,1822.673
124,1858.197
125,1881.325
126,1915.541
127,1953.787
128,1987.137
129,2042.194
130,2091.843
131,2116.026
132,2149.955
133,2215.129
134,2256.758
135,2351.011
136,2395.387
137,2423.791
138,2486.202
139,2539.290
140,2563.580
141,2594.888
142,2627.725
143,2669.689
144,2705.313
145,2733.975
146,2771.649
147,2806.427
148,2842.590
149,2883.579
150,2939.736
151,2986.361
152,3028.785
153,3080.732
154,3153.193
155,3193.619
156,3245.221
157,3290.734
158,3328.043
159,3383.279
160,3418.149
161,3473.758
162,3525.347
163,3570.814
164,3632.317
165,3691.824
166,3759.402
167,3820.397
168,3888.223
169,3932.369
170,3969.895
171,4025.129
172,4095.648
173,4144.965
174,4181.138
175,4226.185
176,4262.432
177,4303.151
178,4353.908
179,4420.587
180,4464.907
181,4503.596
182,4561.804
183,4624.596
184,4680.399
185,4721.879
186,4758.380
187,4799.720
188,4851.538
189,4892.384
190,4948.942
191,5006.884
192,5053.599
193,5093.793
194,5144.032
195,5202.084
196,5288.502
197,5350.167
198,5402.416
199,5470.795
200,5520.168
201,5566.109
202,5620.805
203,5699.343
204,5764.375
205,5828.244
206,5862.481
207,5924.874
208,5977.488
209,6032.700
210,6088.985
211,6182.594
212,6238.683
213,6287.570
214,6415.201
215,6481.985
216,6545.487
217,6584.868
218,6667.634
219,6704.437
220,6749.146
221,6805.811
222,6885.338
223,6963.569
224,7027.613
225,7068.539
226,7125.090
227,7189.259
228,7252.938
229,7305.208
230,7366.498
231,7444.543
232,7535.189
233,7601.087
234,7669.079
235,7737.895
236,7796.259
237,7860.338
238,7916.611
239,8004.490
240,8076.516
241,8145.086
242,8217.250
243,8248.798
244,8334.022
245,8387.325
246,8432.307
247,8520.718
248,8579.395
249,8644.947
250,8718.714
251,8791.884
252,8830.814
253,8883.270
254,8970.566
255,9040.670
256,9107.701
257,9201.595
258,9261.987
259,9386.377
260,9451.396
261,9621.230
262,9775.891
263,9962.005
264,10139.115
265,10220.974
266,10310.631
267,10469.213
268,10557.546
269,10659.323
270,10731.279
271,10804.113
272,10927.508
273,10994.766
274,11105.487
275,11275.056
276,11350.265
277,11420.020
278,11503.520
279,11612.466
280,11681.807
281,11795.871
282,11908.413
283,12042.561
284,12182.994
285,12286.130
286,12440.246
287,12558.542
288,12661.800
289,12766.092
290,12864.901
291,13002.350
292,13116.442
293,13242.051
294,13319.897
295,13441.901
296,13523.693
297,13631.305
298,13741.007
299,13850.175
300,13964.126
