Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6625,2.5577,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,0.2125,4.9142,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,0.4875,4.4794,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,0.3125,4.0997,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,0.1125,3.5671,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.7375,4.3413,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,0.1875,3.5522,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,0.0375,4.1858,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.7125,5.1972,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.8625,3.1619,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,0.1625,4.4423,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.7625,3.7217,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,0.8375,3.3213,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,0.9875,3.2825,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.7875,3.5887,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,0.5125,3.9431,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,0.2875,3.2635,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,0.3875,3.6381,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,0.5625,4.7567,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,0.4625,2.7667,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,0.0875,3.9437,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,0.0125,5.6114,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,0.2625,4.8501,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.8875,2.5834,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,0.6125,4.7483,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.9625,5.0397,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.2375,5.2078,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,3.2063,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,2.8523,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,3.2152,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,3.5213,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,3.4480,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,4.3300,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,4.8380,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,3.4401,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,4.6302,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,4.5367,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,2.7434,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,4.1279,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
105.436,0.3375,4.9439,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
106.724,0.0000,3.6449,0.0000,0.3155,0.6312,0.0000,0.2239,0.6029,0.1808,0.6905,0.0000,0.0000
106.895,0.8328,1.9163,0.8328,0.3166,0.9058,0.0000,0.8495,0.3314,0.0823,0.1805,0.9188,0.0000
106.905,0.9939,1.8247,0.9939,0.4625,0.2566,0.0000,1.0000,0.4516,0.0000,0.2637,0.0664,0.0000
106.905,0.0000,4.7435,0.0000,0.9876,0.7694,0.0013,0.0000,0.9181,0.0127,0.6201,0.0000,0.4343
106.905,0.5738,3.4617,0.5738,0.9502,0.4053,0.0000,0.8540,0.7394,0.5149,0.2150,0.0000,0.0000
106.905,0.0014,3.6409,0.0014,0.9575,0.1940,0.0000,0.4204,0.3418,0.3053,0.0231,0.4698,0.0000
106.982,0.6429,2.1730,0.6429,0.1012,0.2836,0.4289,0.8724,0.3078,0.2286,0.5154,0.5393,0.2234
106.982,0.0000,5.1757,0.0000,0.6148,0.9803,0.6048,0.0000,0.9262,0.3189,0.4051,0.0000,0.3257
106.995,0.5761,2.5760,0.5761,0.1733,0.6510,0.0000,0.6018,0.4624,0.0000,0.1398,0.3488,0.2516
106.995,0.0000,5.0202,0.0000,0.7660,0.4729,0.4135,0.4047,0.8006,0.4071,0.7554,0.0000,0.0000
106.995,0.0000,5.7952,0.0000,0.3927,0.5621,0.9523,1.0000,0.2134,0.6855,0.4332,0.0000,0.5559
106.995,0.0000,4.4269,0.0000,0.4074,0.3947,0.0000,0.5870,0.6167,0.5403,0.6104,0.1532,0.1173
106.995,0.7490,4.5323,0.7490,0.6824,0.1950,0.6809,1.0000,0.3254,0.0000,0.0067,1.0000,0.9923
107.034,0.0000,3.4545,0.0000,0.2860,0.1901,0.0000,0.3261,0.2642,0.3543,0.1672,0.0000,0.8666
107.078,0.0923,3.2461,0.0923,0.0661,0.2317,0.0000,0.5533,0.2810,0.2440,0.4539,0.4430,0.5925
107.137,0.3661,2.7051,0.3661,0.0527,0.2816,0.7960,0.7039,0.3068,0.1009,0.2038,0.0741,0.0000
107.137,0.0000,4.7261,0.0000,0.1379,0.6162,0.0000,0.4969,0.5936,0.3416,0.7618,0.0000,0.7783
107.137,0.0000,4.0868,0.0000,0.0927,0.0182,0.5547,0.3051,0.2918,0.1701,0.4288,0.5718,0.6536
107.217,0.4841,2.1619,0.4841,0.0651,0.0519,0.0000,0.9416,0.4692,0.3924,0.7988,0.0000,0.0200
107.217,0.0000,3.8902,0.0000,0.0109,0.3722,0.0000,0.8736,1.0000,0.0000,0.6336,0.0000,0.0000
107.258,0.2041,2.9961,0.2041,0.1572,0.4306,0.0765,0.7064,0.6014,0.2647,0.2688,0.0000,0.4110
107.258,0.0000,5.5852,0.0000,0.1802,0.9156,0.0000,0.0676,0.1992,0.6545,0.7905,0.7777,1.0000
107.258,0.8020,4.5970,0.8020,0.2806,0.6580,0.5320,0.9975,1.0000,1.0000,0.5523,0.0000,1.0000
107.264,0.2756,2.9226,0.2756,0.9599,0.1210,0.0000,0.5810,0.1078,0.0000,0.4182,1.0000,0.0000
107.264,0.9353,2.1035,0.9353,0.7816,0.3163,0.0000,0.0418,0.2048,0.1833,0.3899,0.0000,0.0000
107.264,0.0000,4.0333,0.0000,0.4154,0.3935,0.0000,0.1459,0.4356,0.4902,0.9537,0.0000,0.1990
107.264,0.0000,5.3389,0.0000,0.4846,0.1150,0.0000,0.9566,0.7247,0.5699,0.9946,0.0000,0.4935
107.264,0.0000,4.5323,0.0000,0.5081,0.9149,0.0000,0.3161,1.0000,0.6855,0.1077,0.0000,0.0000
107.264,0.0000,5.7049,0.0000,0.2779,0.3605,1.0000,0.0547,0.0000,0.8606,0.1513,1.0000,1.0000
107.264,0.2585,3.4618,0.2585,0.6250,0.3192,0.0000,0.7332,0.3351,0.0000,0.8158,1.0000,0.0000
107.264,0.1065,3.8807,0.1065,0.3735,0.4959,0.0000,0.0016,0.0830,0.5775,0.3565,1.0000,0.6677
107.532,0.8669,0.7251,0.8669,0.0000,1.0000,0.0000,0.0000,0.0191,0.0973,0.0000,1.0000,0.0000
107.614,0.7422,1.4348,0.7422,0.0000,0.0000,0.0000,0.7076,0.0000,0.0000,0.0000,0.0000,0.1954
107.717,0.4428,1.8930,0.4428,0.0000,0.0000,0.0000,0.9775,1.0000,0.0000,0.0000,0.0000,0.6067
107.797,0.6820,1.1510,0.6820,0.0000,0.0572,0.0000,0.2300,0.0000,0.1683,0.4746,1.0000,0.0000
107.832,0.3419,2.4174,0.3419,0.6737,0.0000,0.3413,0.6741,0.0000,0.0000,0.0000,0.0000,0.4300
107.999,0.4631,1.1380,0.4631,0.0000,1.0000,0.0000,0.0645,0.0000,0.0000,0.6108,0.0000,0.0000
108.368,0.8473,-0.7015,0.8473,0.0000,0.0000,0.1148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.666,0.6525,-0.3939,0.6525,0.0000,0.0000,0.1061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.730,0.3421,1.8010,0.3421,0.0000,0.0000,0.0000,0.3185,0.2327,0.0000,0.0000,0.8186,0.0000
108.730,0.0000,4.8258,0.0000,1.0000,0.0000,0.0267,0.7801,0.0000,1.0000,0.0190,0.0000,1.0000
109.031,0.1685,1.4980,0.1685,0.0000,0.0000,0.0000,0.0863,0.0000,0.0000,0.0000,0.8406,0.0000
109.132,0.0928,1.9187,0.0928,0.0000,0.0000,1.0000,0.2977,0.0000,0.0000,0.0000,0.1150,0.0000
109.132,0.0000,4.4305,0.0000,0.0000,1.0000,0.5738,1.0000,0.0000,0.0000,0.0000,0.0000,0.8567
109.209,0.4651,0.7271,0.4651,0.0000,0.0000,0.0000,0.9533,0.0000,0.0000,0.0000,0.0406,0.1440
109.345,0.0000,1.9778,0.0000,0.0000,0.8627,0.0000,0.1151,0.0000,0.0000,0.0000,0.0000,0.0000
109.345,0.0000,4.8141,0.0000,0.0000,1.0000,0.3039,0.9201,1.0000,0.0000,0.0000,0.0000,0.5900
109.345,0.0000,3.7954,0.0000,1.0000,0.0000,0.0000,0.6660,1.0000,0.0000,0.0000,0.0000,0.1294
109.395,0.0000,1.6555,0.0000,0.0000,0.0000,0.0000,0.6555,0.0000,0.0000,0.0000,0.0000,0.0000
109.395,0.0000,4.1821,0.0000,0.0000,0.0000,0.4803,1.0000,0.0000,0.7018,0.0000,0.0000,1.0000
109.395,0.0000,6.6201,0.0000,1.0000,1.0000,0.6201,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.395,0.0000,4.7294,0.0000,1.0000,0.0000,1.0000,0.9883,0.0000,0.0000,0.0000,0.0000,0.7411
109.395,0.0000,4.4343,0.0000,0.0000,0.0000,1.0000,0.8849,1.0000,0.0000,0.0000,0.0000,0.5494
109.395,0.0000,4.5965,0.0000,0.0000,1.0000,1.0000,0.5965,1.0000,0.0000,0.0000,0.0000,0.0000
109.395,0.0000,3.4397,0.0000,1.0000,1.0000,0.0000,0.1276,0.0000,0.0000,0.0000,0.0000,0.3121
109.395,0.8542,0.8410,0.8542,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.3892
109.685,0.2826,0.3216,0.2826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.751,0.2384,0.2889,0.2384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.751,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
109.753,0.1902,1.4412,0.1902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.753,0.0679,3.4214,0.0679,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.754,0.0453,1.6543,0.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.808,0.1324,1.0143,0.1324,0.0000,0.0000,0.0000,0.3196,0.0000,0.0000,0.0000,0.0000,0.0000
109.808,0.0283,6.8677,0.0283,0.8584,0.8588,0.9888,0.1641,0.1129,0.9054,0.9654,0.9276,0.5641
109.808,0.0744,4.3508,0.0744,0.7915,0.5924,0.0390,0.9067,0.1065,0.0686,0.8168,0.4885,0.2052
109.808,0.1160,4.2519,0.1160,0.9465,0.1853,0.0896,0.8183,0.0633,0.5850,0.4404,0.8093,0.0165
109.808,0.1412,3.4840,0.1412,0.8635,0.7835,0.0428,0.2349,0.3588,0.2878,0.2667,0.2183,0.0536
109.808,0.0072,4.3570,0.0072,0.2359,0.9354,0.3489,0.1383,0.4174,0.3825,0.1023,0.9782,0.0003
109.808,0.4370,1.8036,0.4370,0.2648,0.0342,0.7397,0.0027,0.1704,0.1380,0.0696,0.0982,0.9114
109.808,0.2822,3.2402,0.2822,0.1883,0.2899,0.1769,0.9300,0.1240,0.1498,0.0816,0.8972,0.6814
109.808,0.0622,4.9463,0.0622,0.8576,0.8995,0.0442,0.9207,0.0977,0.9382,0.1164,0.6009,0.1190
109.808,0.0756,4.4548,0.0756,0.0300,0.9539,0.8848,0.1720,0.8350,0.2078,0.0343,0.9672,0.0451
109.808,0.1889,3.2908,0.1889,0.7209,0.2769,0.9412,0.3668,0.1674,0.0205,0.1953,0.0881,0.3297
109.808,0.0574,2.3032,0.0574,0.0101,0.6203,0.0724,0.0922,0.0867,0.1493,0.2657,0.2328,0.2273
109.808,0.4217,1.5655,0.4217,0.0449,0.0116,0.0156,0.1205,0.5357,0.3305,0.2648,0.5145,0.1073
109.808,0.0950,3.1819,0.0950,0.6766,0.2492,0.1176,0.1062,0.9935,0.0626,0.3891,0.1312,0.0715
109.808,0.1232,3.1121,0.1232,0.1959,0.4668,0.2908,0.8687,0.5666,0.1008,0.1441,0.0040,0.0681
109.808,0.0182,5.2293,0.0182,0.4313,0.3894,0.0242,0.8746,0.8850,0.3316,0.4358,0.9719,0.2140
109.808,0.3993,1.9068,0.3993,0.4201,0.2159,0.0423,0.3743,0.0601,0.2170,0.1814,0.1631,0.3168
109.808,0.1639,2.9897,0.1639,0.3830,0.0091,0.0966,0.0463,0.8542,0.9655,0.1346,0.0208,0.1002
109.808,0.0010,6.4730,0.0010,0.9522,0.7090,0.3249,0.9459,0.2833,0.7586,0.0459,0.7498,0.7830
109.808,0.0316,2.9802,0.0316,0.2079,0.0881,0.7293,0.0341,0.4615,0.3618,0.2548,0.1655,0.0281
109.808,0.8815,1.0422,0.8815,0.5408,0.0861,0.0529,0.5034,0.4025,0.0998,0.2250,0.2394,0.0583
109.808,0.0246,2.9962,0.0246,0.0362,0.2928,0.0995,0.0677,0.0770,0.1493,0.7094,0.4263,0.4401
109.808,0.2271,3.1832,0.2271,0.6905,0.1961,0.0054,0.1265,0.0764,0.5731,0.6135,0.1652,0.9012
109.808,0.0149,5.5326,0.0149,0.1770,0.4301,0.8895,0.9812,0.3131,0.4883,0.7279,0.0512,0.7757
109.808,0.4835,2.2195,0.4835,0.3985,0.4836,0.0242,0.0203,0.1483,0.8287,0.0249,0.1550,0.7336
109.808,0.4450,1.5056,0.4450,0.2010,0.0230,0.0166,0.1598,0.5354,0.0896,0.7715,0.1448,0.1825
109.808,0.2189,3.7350,0.2189,0.2677,0.5533,0.3466,0.0195,0.5538,0.3689,0.5624,0.9629,0.2574
109.808,0.3388,2.9207,0.3388,0.0032,0.0318,0.1732,0.9295,0.3348,0.5413,0.3795,0.2805,0.0524
109.808,0.9974,2.3954,0.9974,0.8726,0.3243,0.1569,0.1891,0.2507,0.3040,0.3156,0.7743,0.2223
109.808,0.3205,2.6654,0.3205,0.0509,0.0560,0.1571,0.0038,0.1431,0.6734,0.9657,0.0123,0.4757
109.808,0.0295,4.0117,0.0295,0.4224,0.5959,0.0906,0.2713,0.0319,0.8411,0.0825,0.1374,0.9225
109.808,0.0940,4.1074,0.0940,0.0652,0.9425,0.2320,0.9959,0.0268,0.9172,0.1413,0.1182,0.3572
109.808,0.0124,4.6887,0.0124,0.1384,0.1663,0.0490,0.4815,0.5364,0.8873,0.8613,0.5179,0.3035
109.808,0.2343,2.7420,0.2343,0.1123,0.7991,0.0831,0.7240,0.0202,0.7670,0.2955,0.0614,0.0425
109.808,0.9937,1.7903,0.9937,0.0219,0.1512,0.1683,0.2256,0.0515,0.4458,0.2634,0.9653,0.1522
109.808,0.0413,2.6899,0.0413,0.3367,0.1227,0.1317,0.0005,0.3490,0.1088,0.2377,0.0137,0.7856
109.808,0.1516,3.4707,0.1516,0.6923,0.0084,0.0415,0.8845,0.4218,0.1556,0.0339,0.2468,0.6236
109.808,0.0338,4.3016,0.0338,0.1350,0.0069,0.6218,0.9310,0.3602,0.0276,0.1467,0.8226,0.6793
109.808,0.0834,3.7476,0.0834,0.2303,0.3153,0.5832,0.0335,0.2348,0.6396,0.7321,0.1465,0.4794
109.808,0.6263,1.8419,0.6263,0.9699,0.8852,0.0585,0.4586,0.0814,0.0565,0.2538,0.0552,0.0369
109.808,0.6698,1.7618,0.6698,0.0342,0.5557,0.0094,0.9249,0.1772,0.0591,0.4986,0.0149,0.6544
109.808,0.2695,3.0161,0.2695,0.2441,0.0809,0.0362,0.9793,0.0399,0.8670,0.5995,0.0803,0.3879
109.808,0.3934,3.4529,0.3934,0.1274,0.1784,0.6891,0.1077,0.7300,0.9344,0.0018,0.0119,0.9570
109.808,0.1687,3.9450,0.1687,0.0632,0.5305,0.9691,0.1474,0.2116,0.0941,0.5047,0.1764,0.9972
109.808,0.8488,0.9662,0.8488,0.0248,0.0837,0.0119,0.0434,0.9527,0.7459,0.5850,0.0111,0.0917
