Evaluation,Time taken
40,0.003
41,1.901
42,5.155
43,7.722
44,10.083
45,12.155
46,14.512
47,16.881
48,19.553
49,21.919
50,24.439
51,26.272
52,29.098
53,32.324
54,35.362
55,37.904
56,40.111
57,41.856
58,44.373
59,46.252
60,48.084
61,50.079
62,51.922
63,54.026
64,55.583
65,59.060
66,60.922
67,63.053
68,65.034
69,67.191
70,69.990
71,71.928
72,74.268
73,76.163
74,78.481
75,80.732
76,82.849
77,85.614
78,88.187
79,90.665
80,93.291
81,96.182
82,99.149
83,103.256
84,106.336
85,112.666
86,116.567
87,120.356
88,124.494
89,129.404
90,132.986
91,137.201
92,141.727
93,145.971
94,151.397
95,155.747
96,159.797
97,163.565
98,167.965
99,171.899
100,181.458
101,185.278
102,189.543
103,193.691
104,199.099
105,203.912
106,210.927
107,220.950
108,230.186
109,235.192
110,241.048
111,246.258
112,251.555
113,255.119
114,258.535
115,266.221
116,271.773
117,277.136
118,283.207
119,288.521
120,292.842
121,297.769
122,302.269
123,308.590
124,314.000
125,317.783
126,322.226
127,326.657
128,332.429
129,339.736
130,344.343
131,349.135
132,355.077
133,361.369
134,365.906
135,371.219
136,378.136
137,384.321
138,389.649
139,393.083
140,398.164
141,402.200
142,407.357
143,412.872
144,420.209
145,425.687
146,431.785
147,438.812
148,446.217
149,452.302
150,457.953
151,463.945
152,470.781
153,476.083
154,480.666
155,485.936
156,490.930
157,497.570
158,502.816
159,509.366
160,513.336
161,517.883
162,524.407
163,533.506
164,542.296
165,548.729
166,554.558
167,565.763
168,572.226
169,577.325
170,582.041
171,588.769
172,593.545
173,606.991
174,615.965
175,623.667
176,634.668
177,649.926
178,656.019
179,668.733
180,681.899
181,689.294
182,698.370
183,706.802
184,719.356
185,730.969
186,748.075
187,761.761
188,772.927
189,782.922
190,797.142
191,809.429
192,823.815
193,832.503
194,844.210
195,852.323
196,866.375
197,878.157
198,891.297
199,900.964
200,912.214
201,922.252
202,935.669
203,947.947
204,959.701
205,973.734
206,984.159
207,996.160
208,1013.358
209,1029.607
210,1044.624
211,1053.840
212,1061.873
213,1072.022
214,1080.468
215,1093.154
216,1105.355
217,1118.362
218,1128.752
219,1140.585
220,1152.515
221,1165.065
222,1178.892
223,1187.646
224,1202.057
225,1214.246
226,1230.479
227,1242.146
228,1256.100
229,1265.070
230,1272.566
231,1280.667
232,1288.250
233,1300.126
234,1308.807
235,1322.702
236,1333.804
237,1350.213
238,1363.679
239,1377.228
240,1389.471
241,1400.821
242,1416.083
243,1425.957
244,1439.369
245,1454.980
246,1468.079
247,1485.656
248,1504.751
249,1518.034
250,1531.983
251,1553.435
252,1564.139
253,1581.875
254,1594.841
255,1608.531
256,1621.984
257,1637.951
258,1650.592
259,1667.586
260,1685.384
261,1700.191
262,1720.814
263,1732.495
264,1751.349
265,1766.329
266,1780.983
267,1801.718
268,1818.835
269,1833.906
270,1846.424
271,1863.184
272,1881.523
273,1895.888
274,1912.680
275,1934.200
276,1956.178
277,1971.263
278,1988.363
279,2008.464
280,2025.506
281,2048.362
282,2067.599
283,2085.238
284,2102.650
285,2121.382
286,2138.843
287,2157.075
288,2175.594
289,2195.266
290,2208.354
291,2225.137
292,2247.616
293,2268.247
294,2291.552
295,2311.186
296,2332.174
297,2353.685
298,2373.955
299,2394.040
300,2413.861
