Evaluation,Time taken
40,0.003
41,2.385
42,5.561
43,8.673
44,11.595
45,14.168
46,17.300
47,19.882
48,22.104
49,25.121
50,28.141
51,30.603
52,33.207
53,36.017
54,38.367
55,41.345
56,44.351
57,47.404
58,49.784
59,52.461
60,54.909
61,57.901
62,60.045
63,62.857
64,66.747
65,70.027
66,72.864
67,75.782
68,78.706
69,81.446
70,85.499
71,89.119
72,92.209
73,96.222
74,99.642
75,103.743
76,107.543
77,111.949
78,115.541
79,119.027
80,122.345
81,127.004
82,131.888
83,136.993
84,140.733
85,147.548
86,154.007
87,160.561
88,168.107
89,174.412
90,179.717
91,182.865
92,187.528
93,190.595
94,194.097
95,198.284
96,203.329
97,206.733
98,210.115
99,214.107
100,218.352
101,222.485
102,228.333
103,232.003
104,237.909
105,242.162
106,247.729
107,252.817
108,259.172
109,265.826
110,273.955
111,279.205
112,284.684
113,290.438
114,294.745
115,300.278
116,305.541
117,310.242
118,315.573
119,319.900
120,323.628
121,329.888
122,337.261
123,343.132
124,349.005
125,354.437
126,358.715
127,363.694
128,369.568
129,376.675
130,386.253
131,392.007
132,398.122
133,404.593
134,411.376
135,419.273
136,424.571
137,433.392
138,441.224
139,448.527
140,454.394
141,460.483
142,467.447
143,473.371
144,480.003
145,484.380
146,492.712
147,496.444
148,503.360
149,508.938
150,513.675
151,517.093
152,522.490
153,531.172
154,535.884
155,540.310
156,546.141
157,551.412
158,557.018
159,561.026
160,566.893
161,574.751
162,581.390
163,586.408
164,591.811
165,597.219
166,601.775
167,612.064
168,618.523
169,626.743
170,636.459
171,640.903
172,650.201
173,657.602
174,666.450
175,673.899
176,680.246
177,685.023
178,697.020
179,706.878
180,717.293
181,725.437
182,736.595
183,746.272
184,759.393
185,773.700
186,783.022
187,794.444
188,811.314
189,819.246
190,829.429
191,837.394
192,851.922
193,861.252
194,872.196
195,880.522
196,887.717
197,895.237
198,906.031
199,919.642
200,927.882
201,943.803
202,955.527
203,965.685
204,973.108
205,981.008
206,996.740
207,1012.390
208,1018.955
209,1034.645
210,1043.199
211,1052.798
212,1063.790
213,1074.235
214,1092.409
215,1106.384
216,1123.990
217,1135.626
218,1146.583
219,1159.314
220,1170.333
221,1188.376
222,1199.128
223,1213.016
224,1228.745
225,1245.820
226,1263.514
227,1277.313
228,1291.727
229,1306.677
230,1316.750
231,1332.992
232,1345.866
233,1357.277
234,1369.751
235,1380.284
236,1396.507
237,1413.038
238,1434.479
239,1447.091
240,1457.125
241,1469.367
242,1483.791
243,1501.262
244,1527.685
245,1541.660
246,1559.527
247,1575.415
248,1591.878
249,1604.157
250,1616.814
251,1638.223
252,1648.340
253,1664.496
254,1682.687
255,1695.228
256,1714.787
257,1727.100
258,1743.071
259,1758.127
260,1775.641
261,1792.948
262,1811.194
263,1830.420
264,1844.246
265,1852.351
266,1869.333
267,1880.576
268,1890.981
269,1902.684
270,1912.713
271,1929.059
272,1941.818
273,1966.278
274,1980.021
275,1996.445
276,2013.068
277,2021.900
278,2038.742
279,2050.235
280,2061.359
281,2083.256
282,2103.538
283,2115.210
284,2125.378
285,2148.786
286,2166.004
287,2182.423
288,2203.620
289,2225.602
290,2248.146
291,2264.696
292,2281.640
293,2294.909
294,2304.379
295,2322.929
296,2347.976
297,2363.582
298,2392.438
299,2414.080
300,2437.533
