Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9375,4.8268,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
,0.7125,3.5784,0.7125,0.2625,0.1875,0.6625,0.7875,0.7875,0.8625,0.1375,0.0375,0.5125
,0.0625,5.6504,0.0625,0.2125,0.6875,0.9125,0.9375,0.7125,0.4125,0.5125,0.5375,0.4125
,0.3875,3.5523,0.3875,0.5375,0.2875,0.3125,0.6375,0.1625,0.1875,0.8875,0.1625,0.5875
,0.7625,2.7151,0.7625,0.0625,0.1625,0.6875,0.2875,0.0375,0.5375,0.1125,0.1375,0.6625
,0.4875,3.4319,0.4875,0.0875,0.7875,0.9375,0.1625,0.8125,0.1625,0.9875,0.0125,0.2625
,0.7875,3.6898,0.7875,0.5125,0.8875,0.1625,0.5625,0.5625,0.3625,0.6625,0.3625,0.3875
,0.8875,3.2217,0.8875,0.6875,0.3875,0.2625,0.1125,0.2875,0.7625,0.8125,0.7625,0.7625
,0.0125,5.6114,0.0125,0.9875,0.1125,0.0125,0.6625,0.4375,0.6125,0.9125,0.2625,0.8875
,0.2625,2.9622,0.2625,0.3625,0.0625,0.2375,0.3125,0.2125,0.7125,0.3125,0.3375,0.7125
,0.0375,4.3530,0.0375,0.1625,0.5625,0.0625,0.9125,0.0125,0.9875,0.4375,0.3125,0.3625
,0.6125,4.8763,0.6125,0.8625,0.3125,0.9625,0.8125,0.4125,0.9125,0.2875,0.6625,0.9875
,0.5875,3.9168,0.5875,0.2875,0.2375,0.7625,0.7375,0.9625,0.0625,0.6875,0.1125,0.6375
,0.7375,4.1367,0.7375,0.9125,0.2625,0.0875,0.2125,0.2375,0.2625,0.5625,0.9875,0.9375
,0.8375,3.4444,0.8375,0.2375,0.4875,0.4125,0.8875,0.8875,0.6375,0.7625,0.6875,0.5625
,0.1125,4.8842,0.1125,0.6375,0.5125,0.8375,0.1375,0.3875,0.7375,0.5875,0.7875,0.0125
,0.1625,4.3967,0.1625,0.1125,0.8625,0.1875,0.6125,0.5875,0.4875,0.4875,0.6125,0.2125
,0.3375,4.4603,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,0.4625,3.8316,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,0.0875,5.2537,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,0.4125,3.9115,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,0.5625,4.2713,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.6875,2.5686,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,0.5125,4.2188,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,0.1875,3.6420,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,0.3625,2.8662,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,0.1375,4.8841,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.6375,3.6965,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9625,3.9602,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9125,1.9971,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.8125,3.6958,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.2375,5.3664,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.8625,3.1009,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,0.3125,3.7931,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.5375,4.4992,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.4375,4.2899,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.2125,3.6752,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.6625,3.0721,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.9875,3.9139,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
105.503,0.2875,4.6768,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
105.503,1.0000,2.5246,1.0000,0.0586,1.0000,0.2731,0.7154,0.0000,0.3461,0.8996,0.0000,0.3976
105.788,0.7559,1.4297,0.7559,0.0109,0.0179,0.0000,0.1074,0.0000,0.3638,0.0000,0.0000,0.3783
105.839,0.5415,2.5327,0.5415,0.4401,0.3251,0.4996,0.1451,0.0000,0.5988,0.0000,0.0000,0.3506
107.099,0.0000,4.1767,0.0000,0.3859,0.0000,0.0000,0.8728,0.0000,0.1460,0.6811,0.0910,1.0000
107.099,0.7568,3.5096,0.7568,0.4550,0.0000,0.0000,0.1257,0.0000,0.7903,0.9487,1.0000,0.3250
107.475,0.0000,2.7517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8913,0.0000,0.0927,0.7677
107.475,0.0000,3.8290,0.0000,0.0000,0.0000,0.3798,0.3082,0.0000,0.0870,0.7971,0.5553,0.7016
107.486,0.9845,1.3360,0.9845,0.2323,0.0000,0.0790,0.0859,0.0000,0.4867,0.0000,0.1030,0.4295
107.899,0.4154,1.4124,0.4154,0.0000,0.0000,0.3116,0.5843,0.0000,0.7606,0.0000,0.0000,0.0000
107.899,0.0000,5.2682,0.0000,0.0000,0.0000,0.2682,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
108.366,0.3397,0.9201,0.3397,0.0000,0.0000,0.2495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.679,0.0000,1.8303,0.0000,0.0000,0.0000,0.1185,0.0000,0.0000,0.0000,0.0000,0.7118,0.0000
108.679,0.0000,2.3725,0.0000,0.0000,0.0000,0.1031,0.0000,0.0000,0.0000,1.0000,0.0180,0.2515
108.679,0.0000,3.6348,0.0000,1.0000,0.0000,0.1901,0.0000,0.0000,0.0000,0.1744,0.7078,0.5624
108.679,0.0000,5.7989,0.0000,1.0000,0.0000,0.9334,0.0000,0.0000,1.0000,0.0000,0.8654,1.0000
108.679,0.4244,1.9135,0.4244,0.0000,1.0000,0.6070,0.0000,0.0000,0.0000,0.0000,0.8036,0.0000
108.748,0.1584,1.4456,0.1584,0.0000,0.0000,0.6079,0.0000,0.0000,0.0000,0.2233,0.0000,0.0000
