Evaluation,Time taken
40,0.003
41,2.246
42,4.919
43,7.380
44,10.243
45,13.777
46,17.571
47,20.481
48,25.001
49,28.326
50,32.777
51,40.933
52,45.393
53,48.760
54,52.339
55,56.527
56,60.684
57,65.116
58,70.925
59,75.032
60,79.645
61,85.188
62,90.428
63,98.823
64,101.259
65,105.091
66,108.164
67,110.546
68,112.944
69,117.269
70,120.879
71,124.902
72,128.037
73,132.891
74,137.231
75,141.629
76,145.660
77,150.381
78,155.049
79,159.165
80,164.222
81,169.622
82,175.748
83,179.544
84,184.782
85,188.794
86,193.996
87,197.656
88,202.779
89,206.478
90,212.145
91,215.900
92,220.741
93,223.856
94,227.625
95,233.756
96,237.893
97,243.767
98,247.973
99,251.512
100,254.571
101,257.635
102,264.377
103,268.649
104,272.657
105,277.172
106,282.251
107,287.814
108,297.458
109,303.603
110,309.342
111,315.022
112,321.765
113,329.790
114,336.274
115,341.645
116,349.080
117,355.513
118,361.900
119,367.891
120,375.327
121,380.327
122,385.878
123,392.390
124,398.472
125,403.756
126,410.585
127,416.348
128,421.910
129,428.320
130,435.029
131,441.826
132,447.474
133,453.197
134,458.274
135,465.173
136,472.416
137,480.012
138,487.048
139,496.806
140,504.293
141,513.416
142,523.331
143,534.603
144,546.289
145,558.689
146,567.847
147,578.690
148,587.174
149,595.372
150,604.229
151,614.379
152,624.251
153,635.553
154,646.518
155,654.190
156,663.128
157,672.944
158,680.328
159,689.630
160,702.696
161,714.063
162,724.071
163,734.946
164,744.915
165,759.393
166,772.861
167,786.438
168,799.087
169,815.136
170,829.291
171,844.933
172,855.552
173,869.677
174,884.983
175,900.533
176,917.123
177,931.690
178,945.575
179,960.210
180,971.428
181,985.904
182,1000.149
183,1017.089
184,1032.373
185,1045.689
186,1058.439
187,1076.738
188,1087.150
189,1102.341
190,1113.802
191,1125.603
192,1140.454
193,1153.422
194,1166.589
195,1179.768
196,1190.543
197,1203.458
198,1219.060
199,1234.075
200,1250.590
201,1267.814
202,1279.754
203,1297.236
204,1315.540
205,1333.375
206,1355.849
207,1368.023
208,1383.886
209,1403.986
210,1416.569
211,1429.126
212,1446.641
213,1461.524
214,1473.212
215,1485.578
216,1496.964
217,1515.766
218,1536.513
219,1556.977
220,1576.880
221,1599.776
222,1619.923
223,1634.700
224,1656.320
225,1672.644
226,1694.017
227,1714.663
228,1731.714
229,1754.347
230,1785.217
231,1811.749
232,1834.311
233,1872.730
234,1905.282
235,1922.026
236,1945.095
237,1956.493
238,1973.079
239,1986.956
240,2003.278
241,2028.673
242,2045.885
243,2073.272
244,2101.437
245,2122.445
246,2145.218
247,2171.279
248,2191.134
249,2208.830
250,2228.389
251,2245.964
252,2266.691
253,2284.607
254,2320.654
255,2346.112
256,2372.214
257,2391.639
258,2410.556
259,2433.728
260,2458.133
261,2485.367
262,2518.783
263,2542.914
264,2567.658
265,2597.129
266,2618.541
267,2642.619
268,2672.029
269,2699.442
270,2719.789
271,2738.591
272,2760.318
273,2790.135
274,2814.207
275,2828.155
276,2850.301
277,2870.813
278,2900.097
279,2924.954
280,2949.252
281,2989.229
282,3020.719
283,3051.987
284,3076.296
285,3096.268
286,3123.836
287,3145.240
288,3171.874
289,3205.906
290,3239.775
291,3273.911
292,3303.016
293,3324.444
294,3353.842
295,3379.785
296,3394.954
297,3419.512
298,3445.637
299,3473.317
300,3502.875
