Evaluation,Time taken
40,0.003
41,2.369
42,4.416
43,6.609
44,8.873
45,11.615
46,14.757
47,17.078
48,19.101
49,21.619
50,27.077
51,32.361
52,36.181
53,40.226
54,44.292
55,48.368
56,52.465
57,56.712
58,59.687
59,62.748
60,66.158
61,69.827
62,73.404
63,77.588
64,81.354
65,85.088
66,89.154
67,93.281
68,99.902
69,105.980
70,111.845
71,117.214
72,121.243
73,127.879
74,133.715
75,139.199
76,144.700
77,149.834
78,155.579
79,160.581
80,165.723
81,171.790
82,177.244
83,184.939
84,193.010
85,205.416
86,214.628
87,221.340
88,227.517
89,233.537
90,238.896
91,244.361
92,249.888
93,256.598
94,265.751
95,271.639
96,276.654
97,281.155
98,287.228
99,292.720
100,298.412
101,303.420
102,308.792
103,315.655
104,321.997
105,329.990
106,336.377
107,342.998
108,349.961
109,356.747
110,364.580
111,372.364
112,379.011
113,385.386
114,389.234
115,392.621
116,397.155
117,401.093
118,406.921
119,412.707
120,418.338
121,422.209
122,426.173
123,430.004
124,433.437
125,437.031
126,442.031
127,447.592
128,451.863
129,454.967
130,458.393
131,461.082
132,463.970
133,468.118
134,471.166
135,475.032
136,479.302
137,484.073
138,489.140
139,494.699
140,499.159
141,503.381
142,510.308
143,515.232
144,519.841
145,525.268
146,530.967
147,537.617
148,543.378
149,548.446
150,552.515
151,557.198
152,562.886
153,567.877
154,572.347
155,576.186
156,580.453
157,584.753
158,590.287
159,594.803
160,599.097
161,604.822
162,616.118
163,622.135
164,629.474
165,638.495
166,646.900
167,657.140
168,665.485
169,673.972
170,683.753
171,689.983
172,701.800
173,709.862
174,719.289
175,727.116
176,737.238
177,746.047
178,752.351
179,759.735
180,769.558
181,778.674
182,786.185
183,795.181
184,804.385
185,811.460
186,818.544
187,828.004
188,838.579
189,847.316
190,855.072
191,865.555
192,874.765
193,883.309
194,891.899
195,900.746
196,910.359
197,920.661
198,930.567
199,939.096
200,946.818
201,957.260
202,964.984
203,974.855
204,987.220
205,995.200
206,1006.287
207,1016.851
208,1029.540
209,1040.111
210,1057.456
211,1068.046
212,1078.018
213,1087.644
214,1098.915
215,1107.767
216,1113.924
217,1123.888
218,1135.835
219,1142.421
220,1148.614
221,1160.486
222,1171.997
223,1186.696
224,1201.099
225,1210.772
226,1221.529
227,1233.272
228,1245.908
229,1254.142
230,1265.018
231,1275.289
232,1288.256
233,1297.423
234,1309.273
235,1321.041
236,1331.694
237,1342.750
238,1352.146
239,1362.278
240,1372.923
241,1390.158
242,1402.849
243,1413.808
244,1423.869
245,1434.111
246,1448.181
247,1458.082
248,1468.449
249,1481.239
250,1492.665
251,1502.649
252,1513.027
253,1523.351
254,1540.921
255,1552.634
256,1571.109
257,1589.389
258,1612.627
259,1623.793
260,1642.135
261,1658.667
262,1674.995
263,1696.650
264,1712.745
265,1724.647
266,1743.409
267,1752.907
268,1771.425
269,1794.674
270,1812.440
271,1830.977
272,1852.719
273,1878.545
274,1894.207
275,1914.433
276,1930.743
277,1954.000
278,1967.293
279,1991.961
280,2007.819
281,2018.060
282,2029.814
283,2048.244
284,2068.486
285,2083.682
286,2099.747
287,2111.046
288,2122.528
289,2135.704
290,2149.693
291,2165.636
292,2180.127
293,2191.637
294,2208.341
295,2223.237
296,2244.341
297,2253.959
298,2265.336
299,2278.253
300,2294.280
