Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0125,4.7330,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
,0.7375,3.8926,0.7375,0.3375,0.8125,0.0375,0.2375,0.5625,0.5125,0.7125,0.1625,0.7875
,0.1125,4.6288,0.1125,0.1625,0.3125,0.8375,0.6375,0.9125,0.6125,0.6375,0.1375,0.1125
,0.3375,4.1543,0.3375,0.3625,0.6125,0.6875,0.6625,0.8625,0.4125,0.0625,0.4375,0.0625
,0.1625,5.7721,0.1625,0.6625,0.9375,0.2125,0.4875,0.9875,0.9625,0.8625,0.0375,0.5125
,0.7875,3.7303,0.7875,0.8125,0.3875,0.6625,0.0125,0.1375,0.9125,0.9125,0.0625,0.6125
,0.6875,3.9453,0.6875,0.1875,0.9125,0.3875,0.9375,0.7125,0.3125,0.4875,0.6125,0.7375
,0.5375,4.5203,0.5375,0.4875,0.1875,0.5625,0.1375,0.6625,0.2375,0.9875,0.7625,0.7625
,0.2375,4.1937,0.2375,0.0625,0.1625,0.9125,0.3375,0.0375,0.9375,0.6125,0.8625,0.6375
,0.3125,4.5622,0.3125,0.8625,0.8875,0.5125,0.5875,0.4125,0.1625,0.5625,0.2625,0.5375
,0.1375,4.4470,0.1375,0.9375,0.5375,0.1625,0.4125,0.8375,0.1125,0.4375,0.3375,0.3875
,0.8125,1.2486,0.8125,0.0375,0.2625,0.0125,0.7125,0.2375,0.3375,0.1375,0.0875,0.3375
,0.9375,3.1679,0.9375,0.0125,0.1125,0.4125,0.3125,0.6375,0.8375,0.2125,0.4875,0.2875
,0.1875,4.9086,0.1875,0.6125,0.7875,0.1125,0.1875,0.8875,0.4375,0.1125,0.9125,0.8375
,0.2875,5.6400,0.2875,0.7125,0.2875,0.8625,0.7875,0.3875,0.8625,0.7625,0.6625,0.8625
,0.5625,5.0543,0.5625,0.7875,0.5875,0.4625,0.9125,0.2625,0.8125,0.5375,0.1125,0.9625
,0.6125,1.8906,0.6125,0.4375,0.4625,0.0625,0.0875,0.5375,0.4625,0.5125,0.0125,0.0375
,0.0625,4.2299,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,0.4375,2.0132,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,0.8625,2.9993,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,0.7125,3.4156,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,0.8375,3.7740,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,0.2125,4.4617,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,0.5125,3.3128,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,0.6625,3.8233,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,0.9875,2.4941,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.8875,3.2419,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.5875,3.3146,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.7625,4.5964,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.0375,3.0675,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.3625,5.7530,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9125,4.7911,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,2.7593,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,3.4596,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,2.6359,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,6.5473,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,4.2209,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,4.1534,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,5.1614,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
106.315,0.4625,4.1982,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
106.315,0.8397,1.9224,0.8397,0.7798,1.0000,0.0000,0.9262,0.0000,0.0000,0.0000,1.0000,0.0000
107.541,0.0000,3.7940,0.0000,0.3798,0.0000,0.0000,0.5110,0.0000,0.0000,0.0000,1.0000,0.9031
107.795,0.0000,2.5504,0.0000,0.0000,0.0000,0.0000,0.0764,1.0000,0.0000,0.4739,0.0000,0.0000
107.991,0.8855,0.3325,0.8855,0.5306,0.0000,0.0000,0.2831,0.0000,0.0000,0.0000,0.0000,0.2663
108.208,0.3552,1.5829,0.3552,0.0000,0.0000,0.0000,0.3922,0.7029,0.0000,0.0000,0.0000,0.0000
108.208,0.0000,3.5278,0.0000,0.1768,0.0000,0.0000,0.3510,1.0000,1.0000,0.0000,0.0000,0.0000
108.208,0.0000,4.0815,0.0000,0.0815,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.208,0.0000,2.6522,0.0000,0.6522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.208,0.0000,5.2964,0.0000,1.0000,0.0000,1.0000,0.2964,0.0000,0.0000,0.0000,1.0000,1.0000
108.208,0.2205,3.1542,0.2205,0.0000,0.0000,0.0000,0.2555,1.0000,0.0000,1.0000,1.0000,0.0000
108.208,0.7825,1.7956,0.7825,0.2355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.6548
108.208,0.0000,3.9040,0.0000,0.0000,0.0000,0.0000,0.9040,0.0000,1.0000,1.0000,0.0000,0.0000
108.208,0.3570,1.8213,0.3570,0.0000,0.0000,0.0000,0.3983,0.0000,0.0000,0.0000,1.0000,0.0000
108.208,0.0000,2.6269,0.0000,0.0000,0.0000,1.0000,0.1600,0.0000,0.0000,0.0000,0.0000,0.4669
108.208,0.0000,4.7243,0.0000,0.0000,0.0000,0.6699,0.5813,0.0000,0.0000,1.0000,1.0000,0.4730
108.258,0.8207,0.4809,0.8207,1.0000,0.0000,0.0000,0.3719,0.0000,0.0000,0.0000,0.0000,0.0000
108.452,0.6187,0.6064,0.6187,0.6700,0.0000,0.0000,0.1108,0.3038,0.0000,0.0000,0.0000,0.0000
108.452,0.0000,2.9065,0.0000,0.0585,0.0000,0.6708,0.1772,1.0000,0.0000,0.0000,0.0000,0.0000
108.452,0.0000,5.0957,0.0000,0.6960,0.0000,0.6823,0.0653,0.0000,1.0000,0.0000,1.0000,0.6522
108.452,0.0000,6.5852,0.0000,0.9040,0.0000,0.5970,0.0842,1.0000,1.0000,1.0000,1.0000,0.0000
108.452,0.4815,2.0762,0.4815,0.8534,0.0000,0.0000,0.2984,0.5179,0.0000,0.0000,1.0000,0.0000
108.461,0.6073,0.8186,0.6073,0.0000,0.0000,0.0000,0.8416,0.2399,0.0000,0.0000,0.0000,0.0000
108.461,0.0000,3.1505,0.0000,0.0507,0.0000,0.6450,0.0000,0.0000,0.0000,0.0000,1.0000,0.4548
108.461,0.0000,5.4690,0.0000,1.0000,0.0000,0.4690,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
108.461,0.1788,3.2647,0.1788,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.583,0.2062,1.7274,0.2062,0.4831,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.583,0.0000,4.5331,0.0000,0.1689,0.4255,1.0000,0.3023,0.6365,1.0000,0.0000,0.0000,0.0000
108.583,0.1546,3.9408,0.1546,0.5035,0.6456,0.0000,0.4851,0.0000,1.0000,0.0000,1.0000,0.0000
108.583,0.0000,2.6869,0.0000,0.0000,0.0000,0.4693,0.0000,0.3158,0.9018,0.0000,0.0000,0.0000
108.583,0.3338,2.6775,0.3338,0.6114,0.0000,0.0000,0.1521,0.4393,0.0000,0.0000,0.8581,0.4000
108.668,0.6379,0.2780,0.6379,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.668,0.1961,2.7384,0.1961,0.9961,0.0000,0.4468,0.3048,0.0000,0.1921,0.0000,0.6085,0.0000
108.668,0.0000,5.1481,0.0000,0.0437,0.0000,1.0000,0.2208,0.0000,1.0000,1.0000,0.0000,0.8836
108.668,0.0000,4.7485,0.0000,0.1576,0.0000,0.0000,0.6595,1.0000,0.8595,0.0000,0.0719,1.0000
108.668,0.0000,5.8837,0.0000,0.5445,0.0000,1.0000,0.4638,1.0000,0.1178,0.0000,0.7577,1.0000
