Evaluation,Time taken
40,0.003
41,2.628
42,5.103
43,7.589
44,9.887
45,12.476
46,14.823
47,17.029
48,19.238
49,22.273
50,24.764
51,26.557
52,28.214
53,30.175
54,31.933
55,33.663
56,35.563
57,37.556
58,39.468
59,41.405
60,43.088
61,44.806
62,46.865
63,48.631
64,50.827
65,53.184
66,55.244
67,57.615
68,59.508
69,61.985
70,64.802
71,67.579
72,71.050
73,74.756
74,78.218
75,81.789
76,87.565
77,90.675
78,94.303
79,98.613
80,103.306
81,107.430
82,114.572
83,119.710
84,123.640
85,129.577
86,134.665
87,139.976
88,144.076
89,149.207
90,155.576
91,160.260
92,165.070
93,172.249
94,179.236
95,188.847
96,195.568
97,201.649
98,205.837
99,217.078
100,224.211
101,229.919
102,237.529
103,247.756
104,254.005
105,259.280
106,264.560
107,270.019
108,277.121
109,285.937
110,289.589
111,294.477
112,298.185
113,303.708
114,307.942
115,312.618
116,316.812
117,320.668
118,325.480
119,330.083
120,333.904
121,337.966
122,343.529
123,347.570
124,351.795
125,354.593
126,358.920
127,363.204
128,368.051
129,375.830
130,380.161
131,385.014
132,388.945
133,394.478
134,400.295
135,405.364
136,409.515
137,413.413
138,419.300
139,426.670
140,431.587
141,437.854
142,443.401
143,452.694
144,462.116
145,468.848
146,475.347
147,482.054
148,488.846
149,496.357
150,505.035
151,512.259
152,519.052
153,524.666
154,530.276
155,540.452
156,545.091
157,551.457
158,555.517
159,563.649
160,571.498
161,576.600
162,582.407
163,591.996
164,599.812
165,606.138
166,613.923
167,619.754
168,625.417
169,631.392
170,638.385
171,647.089
172,651.234
173,656.099
174,660.331
175,668.039
176,673.526
177,683.994
178,688.903
179,695.242
180,698.822
181,702.767
182,708.893
183,718.821
184,725.521
185,734.301
186,744.424
187,752.523
188,760.720
189,768.342
190,774.974
191,785.889
192,793.960
193,801.298
194,810.334
195,823.827
196,830.291
197,839.100
198,847.426
199,853.309
200,864.882
201,874.052
202,882.531
203,895.712
204,903.879
205,915.426
206,923.320
207,929.665
208,936.621
209,942.704
210,952.895
211,959.314
212,969.345
213,982.140
214,993.115
215,1007.747
216,1015.731
217,1022.473
218,1030.026
219,1036.980
220,1044.691
221,1054.904
222,1063.347
223,1075.620
224,1085.866
225,1099.323
226,1111.572
227,1117.666
228,1124.625
229,1132.224
230,1141.624
231,1151.429
232,1160.266
233,1170.364
234,1181.518
235,1191.516
236,1203.155
237,1218.660
238,1233.386
239,1242.617
240,1257.741
241,1264.919
242,1275.520
243,1287.694
244,1298.654
245,1309.322
246,1321.247
247,1337.840
248,1348.941
249,1362.764
250,1380.835
251,1394.651
252,1407.162
253,1416.597
254,1429.895
255,1444.261
256,1458.242
257,1475.461
258,1490.057
259,1503.669
260,1513.824
261,1526.039
262,1539.096
263,1552.486
264,1567.802
265,1578.839
266,1598.710
267,1611.977
268,1621.783
269,1635.598
270,1649.105
271,1660.947
272,1675.989
273,1689.111
274,1700.827
275,1711.642
276,1722.543
277,1735.660
278,1746.762
279,1762.830
280,1784.246
281,1794.002
282,1810.718
283,1823.889
284,1835.575
285,1847.901
286,1862.244
287,1890.295
288,1905.937
289,1919.290
290,1942.718
291,1970.402
292,1979.989
293,1998.540
294,2018.258
295,2034.962
296,2055.613
297,2066.227
298,2089.982
299,2105.435
300,2120.444
