Evaluation,Time taken
40,0.003
41,1.852
42,3.873
43,5.901
44,8.397
45,10.628
46,12.757
47,15.110
48,18.010
49,20.357
50,22.916
51,26.014
52,28.407
53,30.768
54,32.803
55,36.612
56,41.410
57,44.098
58,47.809
59,50.351
60,53.574
61,56.967
62,59.577
63,62.208
64,65.331
65,68.668
66,71.451
67,74.570
68,77.993
69,81.522
70,85.027
71,88.487
72,93.920
73,98.175
74,102.664
75,108.034
76,112.848
77,118.116
78,123.213
79,129.203
80,135.167
81,140.656
82,150.518
83,159.206
84,165.805
85,170.718
86,177.923
87,182.664
88,186.801
89,192.139
90,198.274
91,203.743
92,209.602
93,214.512
94,219.261
95,225.250
96,231.198
97,238.232
98,245.118
99,252.329
100,256.496
101,260.809
102,266.799
103,272.542
104,276.751
105,283.005
106,288.940
107,294.679
108,301.109
109,306.716
110,311.696
111,318.816
112,325.258
113,330.950
114,336.949
115,340.827
116,344.686
117,350.427
118,354.598
119,360.063
120,364.302
121,368.434
122,373.233
123,376.771
124,381.228
125,387.120
126,391.710
127,395.958
128,401.497
129,406.006
130,411.583
131,416.791
132,422.303
133,428.095
134,432.822
135,440.623
136,447.201
137,455.864
138,460.742
139,467.033
140,472.190
141,477.180
142,484.163
143,490.554
144,495.858
145,502.166
146,508.257
147,514.346
148,520.128
149,525.800
150,532.494
151,538.109
152,542.254
153,546.632
154,550.628
155,554.905
156,559.340
157,563.461
158,566.926
159,571.497
160,576.077
161,579.584
162,584.224
163,589.047
164,595.457
165,600.110
166,604.151
167,608.475
168,612.633
169,617.265
170,621.491
171,624.738
172,629.111
173,632.954
174,636.292
175,639.886
176,644.564
177,650.596
178,656.249
179,662.199
180,666.623
181,672.812
182,676.931
183,681.139
184,686.722
185,693.003
186,698.909
187,704.139
188,712.041
189,716.576
190,723.458
191,730.780
192,736.194
193,741.880
194,748.601
195,753.735
196,761.235
197,765.443
198,768.835
199,774.811
200,780.415
201,787.787
202,796.670
203,801.485
204,807.309
205,815.544
206,828.241
207,836.654
208,846.936
209,858.732
210,867.900
211,876.332
212,888.894
213,899.165
214,904.547
215,918.237
216,929.427
217,943.514
218,955.083
219,967.670
220,985.403
221,991.743
222,1000.350
223,1007.441
224,1016.530
225,1029.911
226,1042.580
227,1052.210
228,1061.438
229,1069.535
230,1078.386
231,1089.564
232,1100.447
233,1111.485
234,1116.104
235,1122.040
236,1132.748
237,1140.684
238,1147.105
239,1159.562
240,1170.201
241,1177.565
242,1186.610
243,1195.522
244,1205.074
245,1215.514
246,1231.810
247,1255.771
248,1273.355
249,1288.967
250,1306.524
251,1325.332
252,1337.993
253,1351.409
254,1363.266
255,1375.131
256,1383.048
257,1393.719
258,1413.260
259,1421.226
260,1437.835
261,1449.940
262,1463.056
263,1471.244
264,1480.086
265,1489.806
266,1509.214
267,1526.398
268,1545.238
269,1559.176
270,1583.432
271,1592.008
272,1601.748
273,1618.758
274,1634.541
275,1655.687
276,1672.682
277,1692.144
278,1706.950
279,1721.102
280,1736.596
281,1755.604
282,1767.715
283,1792.775
284,1812.255
285,1828.114
286,1852.913
287,1878.133
288,1901.196
289,1921.439
290,1944.128
291,1965.087
292,1986.630
293,2012.052
294,2035.092
295,2057.581
296,2086.706
297,2107.531
298,2129.550
299,2153.519
300,2178.494
