Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,0.5625,5.1182,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,0.0125,4.1242,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,0.2125,4.5746,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,0.0625,4.3950,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,0.7125,3.9471,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,0.9875,3.7946,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,0.4125,5.0002,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,0.2625,3.5123,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,0.9125,3.0075,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,0.3625,4.2597,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,0.8875,2.7816,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,0.7375,3.6300,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,0.8375,2.9948,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,0.7875,3.3471,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,0.0875,6.1957,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,0.5125,2.8363,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,0.6875,3.7578,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,0.6375,2.7388,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,0.1625,4.0329,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,0.6125,2.1100,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,0.6625,3.4255,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,0.4875,3.6654,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,0.3125,3.5533,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,0.4375,3.7921,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,0.3875,4.3295,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,0.3375,4.8778,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,0.7625,2.6188,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,0.4625,3.4457,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,0.9375,4.9685,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,0.1875,5.6166,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,5.0225,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,4.8178,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,4.9539,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,4.9753,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,4.9000,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,4.1937,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,3.2117,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,3.2472,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
105.656,0.9625,5.5692,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
105.670,0.8250,1.7448,0.8250,1.0000,0.0000,0.0000,0.0000,0.1664,0.3976,0.6873,0.4539,0.4805
105.932,0.5999,1.3459,0.5999,0.1038,0.2077,0.4480,0.0000,0.4110,0.4195,0.0000,0.0000,0.0000
106.169,0.4282,1.7723,0.4282,0.1853,0.0000,0.5169,0.0000,0.5890,1.0000,0.0000,0.0000,0.0000
106.169,0.5638,2.7533,0.5638,0.0000,0.0000,0.5425,0.4846,0.6487,0.3085,0.6980,0.0000,0.0000
106.169,0.5898,3.4111,0.5898,0.7447,1.0000,0.4082,0.0000,0.7779,1.0000,0.0000,0.0000,0.0000
107.854,0.0000,2.7294,0.0000,0.0000,0.0000,0.7294,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
107.854,0.0396,3.6584,0.0396,0.0994,0.0000,0.9993,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
107.998,0.0000,2.3928,0.0000,0.0000,0.0000,1.0000,0.0000,0.3041,0.0887,0.0000,0.0000,0.0000
107.998,0.0126,3.8561,0.0126,0.0000,0.7668,0.5596,0.8533,0.0750,0.8332,0.0000,0.0000,0.0000
107.998,0.5280,1.8749,0.5280,0.0000,0.0000,0.3556,0.0000,0.1394,0.1568,0.0000,0.0000,1.0000
107.998,0.0000,4.0224,0.0000,0.0000,0.5097,0.9319,0.0000,0.4092,0.9185,0.2530,0.0000,0.0000
107.998,0.0000,4.2793,0.0000,0.0000,0.0000,1.0000,1.0000,0.3251,0.9541,0.0000,0.0000,0.0000
108.279,0.6051,0.7779,0.6051,0.0000,0.0000,0.2935,0.0000,0.0000,0.6721,0.0000,0.0000,0.0000
108.306,0.5162,1.4494,0.5162,0.4437,0.0000,0.1188,0.0000,0.0000,0.6151,0.0000,0.0000,0.1069
108.306,0.0000,3.6058,0.0000,0.0000,0.0000,0.9141,0.0000,0.0000,0.6917,0.0000,1.0000,0.0000
108.420,0.4051,1.1285,0.4051,0.0000,0.0000,0.4427,0.0000,0.0000,0.6763,0.0000,0.0000,0.0000
108.420,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
108.748,0.8695,-0.6444,0.8695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.389,0.2552,0.2430,0.2552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.397,0.2229,2.1277,0.2229,0.0132,0.1699,0.8244,0.0797,0.5671,0.0594,0.0018,0.1147,0.2763
109.397,0.0130,4.7941,0.0130,0.8103,0.0773,0.7547,0.2421,0.6559,0.7347,0.0140,0.5158,0.2510
109.397,0.1226,3.7637,0.1226,0.0817,0.4775,0.0723,0.4405,0.9095,0.5080,0.0349,0.8410,0.0545
109.397,0.3134,3.1914,0.3134,0.7787,0.1493,0.0129,0.3268,0.5441,0.0777,0.3557,0.3409,0.6263
109.397,0.1753,3.3204,0.1753,0.1934,0.1959,0.0071,0.8328,0.1502,0.9679,0.5045,0.1041,0.0829
109.397,0.9863,3.4241,0.9863,0.6202,0.2934,0.0492,0.2533,0.9842,0.4582,0.5384,0.1908,0.9102
109.397,0.2629,2.9150,0.2629,0.0511,0.9509,0.1091,0.3515,0.6516,0.2279,0.6161,0.0478,0.2025
109.397,0.1675,4.1303,0.1675,0.0601,0.6907,0.9274,0.8934,0.0237,0.1826,0.1561,0.8951,0.0634
109.397,0.4383,1.9055,0.4383,0.3272,0.0900,0.0263,0.4761,0.0744,0.3845,0.7246,0.2348,0.2261
109.397,0.2031,2.8645,0.2031,0.5273,0.1244,0.0279,0.8829,0.0470,0.1296,0.2676,0.7497,0.0013
109.397,0.6359,0.8426,0.6359,0.2370,0.0379,0.0478,0.0263,0.5723,0.1218,0.1981,0.1022,0.3924
109.423,0.1597,2.0291,0.1597,0.2655,0.0843,0.0401,0.0016,0.2427,0.0115,0.1673,0.1421,0.5546
109.423,0.1256,4.0552,0.1256,0.0088,0.0420,0.9367,0.1368,0.4980,0.9977,0.0363,0.8903,0.1895
109.423,0.4819,2.8463,0.4819,0.4034,0.0735,0.0796,0.6522,0.9960,0.2193,0.1391,0.1512,0.8787
109.423,0.0419,4.6731,0.0419,0.9926,0.5195,0.0212,0.3755,0.6396,0.7387,0.2527,0.2819,0.3581
109.423,0.0889,3.5661,0.0889,0.0531,0.2256,0.2397,0.8977,0.4784,0.0540,0.3818,0.1058,0.7721
109.423,0.3001,2.1156,0.3001,0.0604,0.4495,0.2522,0.0610,0.4694,0.0228,0.1625,0.5870,0.0107
109.423,0.8780,2.0979,0.8780,0.3318,0.0712,0.0645,0.7748,0.2638,0.5542,0.7797,0.0330,0.8141
109.423,0.0790,3.7418,0.0790,0.8047,0.1893,0.5412,0.2843,0.2125,0.5679,0.1911,0.5535,0.0338
109.423,0.8639,0.8555,0.8639,0.0259,0.2735,0.8479,0.0237,0.0733,0.0866,0.4663,0.0580,0.4806
109.423,0.9993,2.0774,0.9993,0.3274,0.3964,0.7486,0.1485,0.4664,0.1480,0.3042,0.0404,0.4924
109.423,0.2851,3.4263,0.2851,0.7626,0.2251,0.3092,0.2119,0.1174,0.9988,0.6662,0.3239,0.0988
109.423,0.4954,1.7372,0.4954,0.0358,0.0869,0.5054,0.1557,0.5402,0.1223,0.0470,0.3555,0.1853
109.423,0.9483,2.3794,0.9483,0.0243,0.3170,0.3061,0.0504,0.5474,0.2127,0.1149,0.1378,0.4542
109.423,0.7649,3.7876,0.7649,0.9672,0.0090,0.5881,0.3446,0.9828,0.2718,0.5336,0.1162,0.2617
109.660,0.0000,1.3307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3307,0.0000,0.0000,0.0000
109.660,0.0000,3.1589,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.1589,0.0000,0.0000,0.0000
109.660,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.660,0.8264,0.8574,0.8264,0.9396,0.0000,0.0000,0.3886,0.1676,0.2414,0.3199,0.0000,0.0000
109.660,0.0000,3.3997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3997,0.0000,1.0000,1.0000
109.660,0.0035,4.8619,0.0035,0.5674,0.0126,0.0685,0.9955,0.6989,0.2561,0.0758,0.4535,0.8651
109.660,0.0000,4.7177,0.0000,0.0000,0.0000,0.7177,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
