Evaluation,Time taken
40,0.003
41,1.494
42,4.157
43,6.012
44,8.067
45,10.855
46,13.197
47,15.102
48,17.858
49,20.701
50,22.806
51,24.567
52,26.574
53,31.044
54,33.725
55,36.646
56,39.410
57,42.143
58,44.877
59,47.341
60,49.978
61,52.446
62,55.232
63,58.057
64,60.476
65,62.897
66,65.395
67,67.703
68,70.173
69,74.115
70,76.630
71,79.013
72,81.652
73,85.165
74,88.238
75,91.502
76,94.755
77,98.192
78,101.797
79,105.580
80,108.952
81,111.487
82,114.811
83,118.212
84,121.015
85,124.878
86,127.821
87,131.669
88,134.598
89,138.341
90,141.335
91,144.968
92,149.037
93,152.957
94,157.493
95,161.113
96,164.751
97,169.164
98,174.071
99,179.092
100,185.395
101,191.325
102,196.823
103,202.324
104,207.648
105,212.774
106,218.113
107,224.789
108,233.351
109,239.638
110,245.273
111,250.581
112,254.943
113,260.246
114,265.512
115,269.089
116,272.435
117,276.608
118,280.092
119,286.715
120,292.530
121,298.709
122,303.439
123,310.123
124,316.928
125,322.953
126,329.720
127,335.185
128,341.504
129,348.033
130,354.280
131,361.471
132,367.715
133,373.805
134,380.080
135,388.084
136,395.987
137,404.187
138,410.994
139,417.913
140,424.146
141,431.656
142,439.024
143,445.774
144,453.055
145,459.570
146,466.043
147,473.456
148,481.042
149,487.607
150,494.962
151,502.089
152,508.966
153,515.295
154,521.667
155,528.093
156,534.791
157,540.339
158,546.964
159,552.895
160,558.627
161,565.245
162,571.665
163,578.717
164,585.307
165,592.067
166,599.012
167,607.115
168,615.391
169,624.763
170,633.044
171,643.728
172,653.149
173,662.146
174,673.427
175,682.251
176,693.873
177,704.017
178,713.660
179,722.410
180,729.732
181,738.599
182,748.062
183,757.681
184,768.502
185,778.417
186,786.764
187,794.738
188,803.790
189,812.278
190,821.490
191,830.013
192,840.186
193,849.325
194,858.650
195,868.353
196,876.747
197,887.921
198,899.187
199,911.896
200,923.202
201,933.809
202,943.365
203,953.213
204,966.609
205,979.855
206,992.075
207,1004.017
208,1015.530
209,1028.041
210,1041.130
211,1053.712
212,1065.163
213,1076.594
214,1088.161
215,1100.137
216,1112.155
217,1123.603
218,1135.922
219,1147.328
220,1160.005
221,1171.944
222,1182.605
223,1194.432
224,1206.418
225,1218.249
226,1230.835
227,1242.873
228,1254.979
229,1267.284
230,1279.379
231,1292.498
232,1306.715
233,1324.264
234,1340.573
235,1356.849
236,1373.008
237,1394.546
238,1414.645
239,1435.803
240,1454.610
241,1473.124
242,1489.379
243,1510.314
244,1529.307
245,1546.012
246,1564.592
247,1582.084
248,1602.582
249,1619.922
250,1638.138
251,1655.318
252,1675.725
253,1692.273
254,1713.238
255,1737.726
256,1757.739
257,1778.328
258,1794.518
259,1812.162
260,1828.858
261,1844.662
262,1860.486
263,1874.905
264,1888.224
265,1902.281
266,1919.743
267,1938.109
268,1955.647
269,1971.809
270,1990.765
271,2006.861
272,2023.296
273,2041.912
274,2062.057
275,2080.549
276,2099.005
277,2120.224
278,2138.177
279,2158.390
280,2176.775
281,2197.069
282,2217.733
283,2235.769
284,2252.217
285,2269.149
286,2286.580
287,2301.082
288,2319.360
289,2337.361
290,2355.065
291,2370.287
292,2390.160
293,2409.424
294,2428.517
295,2449.157
296,2467.829
297,2488.255
298,2508.316
299,2526.781
300,2544.319
