Evaluation,Time taken
40,0.003
41,3.925
42,6.600
43,9.301
44,11.128
45,12.887
46,14.493
47,15.796
48,17.141
49,18.418
50,20.062
51,21.698
52,23.351
53,24.768
54,27.701
55,30.819
56,33.467
57,38.629
58,42.933
59,47.481
60,50.501
61,53.417
62,56.118
63,59.523
64,62.562
65,65.605
66,67.761
67,69.507
68,71.872
69,73.107
70,76.127
71,78.096
72,81.896
73,84.839
74,87.758
75,89.705
76,92.916
77,94.745
78,97.542
79,101.165
80,103.538
81,107.102
82,114.788
83,123.899
84,132.002
85,136.072
86,139.807
87,145.547
88,149.318
89,151.946
90,156.118
91,158.691
92,162.981
93,166.191
94,168.798
95,170.969
96,173.477
97,176.673
98,179.209
99,182.487
100,185.117
101,188.722
102,194.678
103,200.138
104,204.659
105,209.742
106,213.788
107,220.389
108,227.452
109,232.699
110,240.298
111,244.817
112,250.441
113,256.982
114,263.467
115,267.452
116,272.641
117,276.172
118,281.222
119,287.187
120,291.858
121,300.647
122,306.988
123,312.241
124,316.315
125,322.591
126,327.766
127,332.414
128,341.745
129,352.566
130,365.933
131,374.645
132,382.978
133,395.400
134,403.557
135,409.301
136,418.278
137,426.694
138,434.546
139,439.781
140,447.828
141,456.025
142,462.332
143,470.974
144,477.430
145,488.015
146,494.664
147,504.405
148,513.753
149,523.302
150,529.994
151,538.285
152,548.274
153,553.004
154,562.012
155,571.128
156,578.639
157,583.938
158,588.650
159,597.084
160,605.099
161,615.972
162,625.554
163,633.167
164,642.874
165,651.400
166,664.142
167,672.187
168,682.239
169,695.801
170,704.106
171,713.095
172,721.835
173,735.303
174,744.486
175,755.311
176,762.829
177,770.781
178,783.191
179,792.025
180,803.210
181,810.691
182,822.229
183,831.913
184,838.381
185,849.431
186,860.251
187,870.349
188,879.995
189,895.026
190,902.538
191,911.369
192,918.542
193,928.252
194,941.378
195,951.175
196,961.298
197,973.031
198,982.574
199,990.222
200,998.490
201,1007.748
202,1018.811
203,1028.770
204,1038.830
205,1050.917
206,1061.382
207,1069.594
208,1083.244
209,1093.448
210,1104.441
211,1111.719
212,1124.855
213,1135.932
214,1149.977
215,1162.573
216,1174.290
217,1185.352
218,1199.343
219,1210.720
220,1223.973
221,1236.479
222,1253.737
223,1270.818
224,1282.721
225,1296.548
226,1314.666
227,1330.517
228,1343.782
229,1357.838
230,1367.560
231,1381.210
232,1398.525
233,1417.401
234,1432.061
235,1452.981
236,1476.815
237,1496.682
238,1508.978
239,1527.030
240,1546.372
241,1570.994
242,1591.335
243,1612.881
244,1635.764
245,1666.720
246,1690.147
247,1706.017
248,1721.970
249,1742.801
250,1758.883
251,1772.069
252,1788.351
253,1805.596
254,1821.651
255,1839.973
256,1861.437
257,1880.855
258,1907.760
259,1927.617
260,1957.050
261,1982.598
262,2002.991
263,2016.009
264,2042.524
265,2064.058
266,2079.800
267,2095.581
268,2117.305
269,2131.074
270,2145.436
271,2164.933
272,2182.934
273,2208.187
274,2236.531
275,2255.919
276,2280.578
277,2305.083
278,2328.481
279,2347.447
280,2369.778
281,2389.299
282,2406.315
283,2430.194
284,2452.062
285,2477.397
286,2506.600
287,2529.046
288,2559.893
289,2579.322
290,2600.312
291,2614.600
292,2634.683
293,2663.077
294,2685.448
295,2707.874
296,2730.360
297,2754.413
298,2783.104
299,2816.762
300,2840.907
