Evaluation,Time taken
40,0.004
41,5.056
42,8.482
43,11.709
44,14.269
45,18.455
46,21.368
47,26.141
48,30.667
49,35.711
50,41.072
51,44.616
52,50.057
53,55.276
54,60.452
55,65.506
56,71.144
57,74.571
58,78.195
59,82.100
60,85.726
61,89.592
62,94.336
63,98.643
64,101.832
65,104.678
66,110.410
67,113.559
68,116.462
69,120.013
70,123.554
71,126.862
72,131.246
73,134.878
74,138.794
75,143.347
76,149.610
77,153.170
78,156.612
79,159.728
80,163.449
81,167.304
82,172.404
83,179.841
84,186.441
85,193.636
86,201.237
87,205.725
88,214.222
89,218.628
90,226.719
91,231.519
92,235.946
93,241.011
94,246.304
95,250.791
96,256.971
97,260.290
98,264.558
99,268.203
100,271.213
101,275.115
102,278.158
103,282.241
104,288.121
105,295.420
106,300.295
107,306.451
108,309.367
109,313.639
110,318.314
111,320.744
112,324.423
113,329.863
114,334.373
115,339.112
116,343.959
117,348.154
118,351.239
119,355.219
120,358.025
121,362.021
122,365.192
123,371.438
124,377.234
125,380.460
126,384.766
127,388.022
128,392.049
129,395.581
130,398.510
131,402.484
132,406.296
133,411.047
134,414.031
135,418.840
136,422.814
137,426.366
138,430.366
139,434.039
140,439.653
141,443.588
142,447.914
143,452.425
144,456.944
145,461.033
146,466.691
147,470.959
148,477.264
149,484.479
150,490.249
151,496.907
152,501.176
153,505.690
154,511.650
155,518.231
156,524.092
157,530.100
158,534.908
159,542.699
160,547.583
161,551.816
162,558.638
163,565.400
164,571.634
165,575.612
166,580.685
167,585.110
168,591.712
169,598.818
170,605.928
171,612.654
172,618.142
173,623.075
174,628.625
175,632.792
176,638.321
177,645.914
178,652.101
179,658.921
180,663.649
181,670.459
182,675.791
183,683.136
184,689.964
185,694.647
186,700.259
187,707.518
188,713.884
189,720.176
190,725.920
191,733.264
192,739.454
193,745.855
194,750.438
195,756.933
196,763.031
197,769.086
198,775.910
199,785.651
200,795.387
201,806.272
202,814.662
203,826.595
204,831.774
205,839.465
206,847.588
207,856.108
208,864.680
209,874.211
210,880.282
211,889.961
212,896.914
213,904.395
214,912.898
215,922.202
216,927.720
217,938.164
218,948.033
219,956.587
220,968.978
221,978.261
222,986.650
223,997.529
224,1007.386
225,1017.770
226,1026.116
227,1033.945
228,1043.960
229,1054.015
230,1066.752
231,1073.709
232,1088.679
233,1101.925
234,1114.747
235,1126.366
236,1143.378
237,1151.695
238,1157.625
239,1163.487
240,1168.459
241,1181.003
242,1195.897
243,1207.067
244,1220.603
245,1232.561
246,1243.690
247,1254.861
248,1271.080
249,1283.967
250,1295.454
251,1310.175
252,1321.782
253,1332.443
254,1344.791
255,1354.653
256,1365.202
257,1375.334
258,1385.877
259,1394.173
260,1406.729
261,1418.694
262,1431.053
263,1440.065
264,1453.346
265,1466.309
266,1482.051
267,1496.568
268,1512.373
269,1523.347
270,1539.127
271,1559.998
272,1583.177
273,1606.247
274,1630.162
275,1652.441
276,1681.352
277,1707.557
278,1725.937
279,1747.334
280,1767.507
281,1781.606
282,1798.964
283,1821.591
284,1840.305
285,1863.837
286,1888.173
287,1908.033
288,1930.611
289,1944.633
290,1963.961
291,1988.841
292,2005.694
293,2028.145
294,2049.241
295,2074.891
296,2095.902
297,2112.117
298,2137.578
299,2156.572
300,2184.018
