Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,2.9288,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.9125,4.2617,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.7625,4.5553,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6375,2.4924,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7375,3.8723,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,0.2875,4.4320,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.6875,3.0155,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,0.1125,3.6131,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.6625,2.6600,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.9625,5.4465,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,0.3125,4.8722,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,0.2125,4.2362,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,0.5625,5.4603,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,0.6125,2.7587,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,0.5125,4.3040,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,0.1625,3.9875,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.8875,2.8612,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.9375,3.1105,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,0.3375,5.1647,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,0.0875,4.5972,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,0.5375,3.7424,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,0.5875,3.9377,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,0.0125,5.1964,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,0.4125,3.3739,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,0.2375,4.0369,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.8125,4.0662,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,0.1375,5.6701,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.9875,4.1336,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.8625,2.5954,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,0.3625,4.7177,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,0.1875,4.9086,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,0.4375,3.7490,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.8375,2.6505,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,0.0375,4.5682,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.2625,2.9403,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.0625,4.1827,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.3875,4.6344,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,0.4875,3.8785,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7125,4.1327,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
105.521,0.4625,2.8300,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
106.125,0.6883,1.0242,0.6883,0.0000,0.0000,0.0000,0.8030,0.0000,0.8089,0.0000,0.0000,0.0000
106.480,0.3175,1.8645,0.3175,0.0000,0.0000,0.0000,1.0000,0.0000,0.4485,0.1602,0.0000,0.0000
106.564,0.6527,0.9026,0.6527,0.0000,0.0000,0.8627,1.0000,0.0000,0.0749,0.0000,0.0000,0.0000
106.659,0.2039,2.4561,0.2039,0.0000,0.1826,0.6630,1.0000,0.0648,0.0754,0.3154,0.0000,0.0000
107.915,0.0000,3.9743,0.0000,0.5537,0.8783,0.0000,0.0000,0.8279,0.0111,0.7033,0.0000,0.0000
107.929,0.5991,1.5984,0.5991,0.0000,0.0000,0.2923,0.5495,0.0566,0.0000,0.0000,1.0000,0.0000
108.071,0.4275,1.1717,0.4275,0.4244,0.5506,0.0000,0.0000,0.1250,0.0439,0.3947,0.0000,0.0000
108.071,0.0000,4.3773,0.0000,0.3977,0.7530,0.8532,0.0000,0.4368,0.4573,0.4793,0.0000,0.0000
108.073,0.3130,2.1001,0.3130,0.7486,0.0000,0.0000,0.1509,0.6188,0.0000,0.4155,0.0000,0.0000
108.087,0.1811,2.9820,0.1811,0.5361,0.0988,0.1603,1.0000,0.4341,0.0946,0.3751,0.0000,0.0000
108.087,0.4125,2.3535,0.4125,0.3468,0.4958,0.6338,0.4568,0.0000,0.0387,0.2479,0.0000,0.5365
108.256,0.8884,0.1028,0.8884,0.0000,0.0000,0.0000,0.0000,0.0000,0.2313,0.3878,0.0000,0.0000
108.342,0.0000,3.3643,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3643,0.0000,0.0000,1.0000
108.448,0.0000,2.8016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8016,1.0000,0.0000,0.0000
108.448,1.0000,1.2475,1.0000,0.0000,0.0000,0.0000,0.0000,0.2394,0.6328,0.0991,0.0000,1.0000
108.448,0.7214,1.7117,0.7214,0.1021,0.0000,0.0000,0.0000,0.0000,0.7635,0.4057,0.0000,0.3718
108.448,0.0000,4.3794,0.0000,0.0000,0.0000,1.0000,1.0000,0.5542,0.8252,0.0000,0.0000,0.0000
108.460,0.5916,0.9690,0.5916,0.0000,0.0000,0.0000,0.0000,0.0000,0.1350,0.5724,0.0000,0.1580
108.460,0.0000,3.9646,0.0000,1.0000,0.0000,0.0000,0.0000,0.5616,0.4030,1.0000,0.0000,0.0000
108.460,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.460,0.0000,4.3805,0.0000,0.0000,0.0000,0.0000,1.0000,0.8600,1.0000,0.5205,0.0000,0.0000
108.460,0.0000,3.7970,0.0000,0.4102,0.0000,0.0000,1.0000,0.0000,0.3868,1.0000,0.0000,0.0000
108.460,1.0000,0.3216,1.0000,0.2467,0.0000,0.0000,0.0000,0.0000,0.0000,0.3310,0.0000,0.0000
108.460,0.5447,2.1796,0.5447,0.0000,0.1987,0.6507,0.4017,0.1425,0.4753,0.0305,0.0000,0.0000
108.460,0.7266,1.3992,0.7266,0.4375,0.0000,0.0000,0.0000,0.2197,0.0000,0.2878,0.0000,0.1495
108.460,0.0000,3.0204,0.0000,0.0000,0.2088,0.0000,0.0000,0.0000,0.0000,0.8116,1.0000,0.0000
108.460,0.0000,3.4028,0.0000,0.4109,0.3677,0.0000,0.0000,0.4645,0.5360,0.6236,0.0000,0.0000
108.460,0.0000,3.5547,0.0000,0.0000,0.0000,1.0000,0.0000,0.7985,0.0000,0.7563,0.0000,0.0000
108.460,0.0000,3.3455,0.0000,0.0000,0.4853,1.0000,0.0000,0.0000,0.0000,0.8603,0.0000,0.0000
108.460,0.6804,2.5396,0.6804,0.1151,0.0102,0.8780,0.0304,0.1827,0.0170,0.9985,0.8264,0.6674
108.460,0.0000,3.2337,0.0000,0.3038,1.0000,0.0000,0.1501,0.0000,0.0000,0.0000,0.0000,0.7797
108.460,0.0000,3.7176,0.0000,0.0000,0.7176,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.460,0.0000,4.1625,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.5417,0.6209,0.0000,0.0000
108.460,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.460,0.7908,1.4088,0.7908,0.0000,0.1806,0.0000,0.0000,0.0000,0.0000,0.1676,0.5357,0.7402
108.460,0.9055,1.9721,0.9055,0.0000,0.0000,0.0000,1.0000,0.0000,0.6283,0.0000,1.0000,0.0000
108.460,0.0000,4.2336,0.0000,0.0000,0.0000,0.9890,0.4468,0.2197,0.0000,0.5782,1.0000,0.0000
108.460,0.0000,3.9542,0.0000,0.9120,1.0000,0.0000,0.3187,0.0000,0.0000,0.7236,0.0000,0.0000
