Evaluation,Time taken
40,0.004
41,2.848
42,6.301
43,8.442
44,10.590
45,12.854
46,16.932
47,19.821
48,22.360
49,25.130
50,27.448
51,30.157
52,32.286
53,34.701
54,36.673
55,39.113
56,41.244
57,43.679
58,45.665
59,47.693
60,49.654
61,52.197
62,54.445
63,56.334
64,59.109
65,61.438
66,64.301
67,67.103
68,70.462
69,73.538
70,77.199
71,82.207
72,86.498
73,89.830
74,93.188
75,96.523
76,99.494
77,103.336
78,106.963
79,110.639
80,114.904
81,118.939
82,125.025
83,130.321
84,135.954
85,141.079
86,146.893
87,152.552
88,160.237
89,166.533
90,170.458
91,174.984
92,179.837
93,184.539
94,189.671
95,194.104
96,197.203
97,201.152
98,205.568
99,209.022
100,212.408
101,215.437
102,217.991
103,221.355
104,229.061
105,236.563
106,240.962
107,243.707
108,247.123
109,250.268
110,252.578
111,256.437
112,261.929
113,266.014
114,270.235
115,273.357
116,277.727
117,281.051
118,285.656
119,290.099
120,293.324
121,298.753
122,300.920
123,305.101
124,308.405
125,310.872
126,313.330
127,315.508
128,318.722
129,322.769
130,326.432
131,329.576
132,334.505
133,337.767
134,342.070
135,347.161
136,350.719
137,355.548
138,360.897
139,363.940
140,369.402
141,372.618
142,376.284
143,380.206
144,382.812
145,388.171
146,394.067
147,399.446
148,407.432
149,411.297
150,417.554
151,421.101
152,425.664
153,432.998
154,438.421
155,445.259
156,449.628
157,457.090
158,463.036
159,466.638
160,472.044
161,479.795
162,482.919
163,488.064
164,492.024
165,497.191
166,500.631
167,508.666
168,515.074
169,519.011
170,524.737
171,535.582
172,539.710
173,547.779
174,555.111
175,563.397
176,568.024
177,576.255
178,583.992
179,594.835
180,602.460
181,614.093
182,621.775
183,629.080
184,636.566
185,650.544
186,664.557
187,675.272
188,687.031
189,700.139
190,712.539
191,727.581
192,738.759
193,748.542
194,760.064
195,769.244
196,780.839
197,793.338
198,800.881
199,810.067
200,820.727
201,830.223
202,846.789
203,854.566
204,868.768
205,886.603
206,900.430
207,912.541
208,925.313
209,940.171
210,950.802
211,961.917
212,978.386
213,996.996
214,1009.859
215,1024.813
216,1043.820
217,1059.392
218,1075.602
219,1088.954
220,1103.691
221,1128.895
222,1145.523
223,1163.272
224,1186.143
225,1197.564
226,1209.856
227,1223.726
228,1239.987
229,1260.567
230,1273.604
231,1289.519
232,1305.024
233,1319.688
234,1336.667
235,1345.181
236,1359.269
237,1373.592
238,1384.172
239,1402.204
240,1415.622
241,1425.151
242,1433.369
243,1443.068
244,1458.374
245,1473.381
246,1483.306
247,1501.460
248,1513.298
249,1529.855
250,1540.505
251,1553.001
252,1565.829
253,1581.808
254,1597.090
255,1617.297
256,1632.208
257,1653.450
258,1667.354
259,1677.747
260,1692.885
261,1703.720
262,1716.473
263,1731.705
264,1745.391
265,1762.522
266,1773.694
267,1784.921
268,1803.310
269,1824.093
270,1836.033
271,1852.996
272,1874.921
273,1896.936
274,1918.914
275,1940.340
276,1959.082
277,1980.121
278,1994.879
279,2014.184
280,2026.780
281,2047.413
282,2063.156
283,2090.213
284,2103.055
285,2126.403
286,2152.251
287,2174.784
288,2202.233
289,2222.683
290,2242.735
291,2269.005
292,2291.392
293,2307.324
294,2331.001
295,2349.393
296,2373.595
297,2396.582
298,2418.874
299,2440.343
300,2455.513
