Evaluation,Time taken
40,0.003
41,2.292
42,4.446
43,6.369
44,8.249
45,10.020
46,11.931
47,13.936
48,15.735
49,18.209
50,21.176
51,23.197
52,25.316
53,27.478
54,29.772
55,32.270
56,34.201
57,36.529
58,38.877
59,41.270
60,43.621
61,45.889
62,47.956
63,50.693
64,53.392
65,56.052
66,58.608
67,61.015
68,63.182
69,65.303
70,67.748
71,69.810
72,72.115
73,74.550
74,77.255
75,80.279
76,83.137
77,85.445
78,87.558
79,90.918
80,95.132
81,99.358
82,102.761
83,107.200
84,111.559
85,115.705
86,120.215
87,125.178
88,131.577
89,137.317
90,143.250
91,148.893
92,154.806
93,162.329
94,169.324
95,179.830
96,189.643
97,196.223
98,203.888
99,210.398
100,218.773
101,225.855
102,234.442
103,241.779
104,253.300
105,262.889
106,272.732
107,292.404
108,303.140
109,311.710
110,321.346
111,329.287
112,337.095
113,349.973
114,359.465
115,362.989
116,371.657
117,379.801
118,385.194
119,392.091
120,401.564
121,407.931
122,413.110
123,420.546
124,433.101
125,441.893
126,447.313
127,454.719
128,460.839
129,465.806
130,473.922
131,480.096
132,487.094
133,493.862
134,500.761
135,506.588
136,514.270
137,521.265
138,529.724
139,535.625
140,544.269
141,549.300
142,555.837
143,566.641
144,574.080
145,580.292
146,585.877
147,595.812
148,599.979
149,607.320
150,613.718
151,627.281
152,640.353
153,647.082
154,653.469
155,665.230
156,669.502
157,675.913
158,686.799
159,695.361
160,708.622
161,716.553
162,726.724
163,735.209
164,743.773
165,755.742
166,764.397
167,772.375
168,780.101
169,794.554
170,805.534
171,814.176
172,820.594
173,831.346
174,842.696
175,853.698
176,867.735
177,884.079
178,895.340
179,904.562
180,910.921
181,921.079
182,930.750
183,935.281
184,940.228
185,951.043
186,964.372
187,975.054
188,983.478
189,992.618
190,1001.934
191,1012.307
192,1025.213
193,1036.138
194,1046.229
195,1056.560
196,1063.569
197,1071.968
198,1081.661
199,1094.111
200,1106.973
201,1116.983
202,1127.539
203,1134.205
204,1144.689
205,1153.138
206,1161.443
207,1167.277
208,1180.026
209,1194.313
210,1207.837
211,1223.141
212,1231.153
213,1242.114
214,1254.993
215,1264.045
216,1271.776
217,1282.102
218,1294.311
219,1303.836
220,1311.810
221,1326.400
222,1334.124
223,1346.271
224,1358.062
225,1366.295
226,1384.394
227,1395.278
228,1411.837
229,1421.629
230,1432.576
231,1447.906
232,1457.063
233,1471.566
234,1487.566
235,1500.509
236,1511.231
237,1523.264
238,1536.673
239,1550.431
240,1562.372
241,1575.853
242,1589.715
243,1605.733
244,1613.893
245,1630.419
246,1645.050
247,1656.227
248,1668.294
249,1681.706
250,1698.580
251,1712.053
252,1726.857
253,1740.025
254,1758.334
255,1774.373
256,1791.595
257,1807.311
258,1824.966
259,1848.254
260,1870.218
261,1890.911
262,1907.247
263,1924.777
264,1943.918
265,1966.045
266,1981.713
267,1994.723
268,2009.965
269,2030.729
270,2042.263
271,2056.521
272,2076.480
273,2089.243
274,2111.733
275,2129.763
276,2152.246
277,2163.737
278,2191.409
279,2213.831
280,2229.550
281,2255.431
282,2283.933
283,2310.387
284,2330.124
285,2349.076
286,2365.615
287,2386.551
288,2409.074
289,2425.727
290,2447.593
291,2464.789
292,2488.934
293,2511.726
294,2540.099
295,2561.886
296,2582.540
297,2603.581
298,2628.271
299,2653.937
300,2673.255
