Evaluation,Time taken
40,0.002
41,2.757
42,4.613
43,6.677
44,8.514
45,10.705
46,13.227
47,15.762
48,18.158
49,20.273
50,22.465
51,25.111
52,27.151
53,29.489
54,31.826
55,34.203
56,36.393
57,38.719
58,41.935
59,44.693
60,46.994
61,49.635
62,51.960
63,54.399
64,56.919
65,59.334
66,61.873
67,64.198
68,66.855
69,70.083
70,72.987
71,76.012
72,78.665
73,82.788
74,86.416
75,90.264
76,94.339
77,97.803
78,101.655
79,105.291
80,108.239
81,111.725
82,115.740
83,120.296
84,125.651
85,130.003
86,134.284
87,138.605
88,143.995
89,150.231
90,156.268
91,161.776
92,168.536
93,173.400
94,178.513
95,184.663
96,190.915
97,196.432
98,203.370
99,207.224
100,211.963
101,216.506
102,222.183
103,227.021
104,235.362
105,239.465
106,244.009
107,248.899
108,253.557
109,257.794
110,261.912
111,265.893
112,274.672
113,287.222
114,292.983
115,298.126
116,303.644
117,308.139
118,315.383
119,319.556
120,329.376
121,339.599
122,345.649
123,351.760
124,359.334
125,362.868
126,367.896
127,372.906
128,377.254
129,381.240
130,384.927
131,391.527
132,396.398
133,400.982
134,405.605
135,409.660
136,415.203
137,420.180
138,424.942
139,429.025
140,432.640
141,436.399
142,443.190
143,451.612
144,455.630
145,464.361
146,469.812
147,474.667
148,479.111
149,483.412
150,488.127
151,491.710
152,495.845
153,501.362
154,506.507
155,512.198
156,516.745
157,521.881
158,526.048
159,531.503
160,536.760
161,544.311
162,549.117
163,556.632
164,561.218
165,566.874
166,571.763
167,576.219
168,580.174
169,585.591
170,592.277
171,596.852
172,602.781
173,609.748
174,615.210
175,620.385
176,625.244
177,631.453
178,636.558
179,641.892
180,645.168
181,652.969
182,660.510
183,668.292
184,677.481
185,686.235
186,698.758
187,705.255
188,710.833
189,716.204
190,722.412
191,741.000
192,746.599
193,754.633
194,764.894
195,776.228
196,784.198
197,789.771
198,797.312
199,803.933
200,813.198
201,823.915
202,836.578
203,846.841
204,858.804
205,872.305
206,885.745
207,897.230
208,905.417
209,913.087
210,927.226
211,939.987
212,953.223
213,963.344
214,981.330
215,1000.696
216,1019.288
217,1040.852
218,1056.468
219,1069.638
220,1083.657
221,1095.861
222,1108.037
223,1124.482
224,1140.504
225,1155.779
226,1167.596
227,1181.029
228,1192.058
229,1206.630
230,1223.438
231,1235.313
232,1250.673
233,1261.590
234,1272.414
235,1282.325
236,1296.707
237,1309.193
238,1324.872
239,1333.653
240,1348.556
241,1362.234
242,1376.842
243,1390.575
244,1409.157
245,1423.965
246,1439.771
247,1457.345
248,1473.321
249,1489.012
250,1502.961
251,1518.765
252,1537.226
253,1551.131
254,1567.539
255,1584.325
256,1597.612
257,1611.706
258,1625.298
259,1642.233
260,1657.141
261,1670.267
262,1682.982
263,1696.374
264,1711.889
265,1729.041
266,1743.169
267,1756.294
268,1771.823
269,1785.687
270,1802.804
271,1819.757
272,1832.801
273,1852.214
274,1869.584
275,1886.295
276,1904.174
277,1927.667
278,1949.281
279,1966.789
280,1984.640
281,1995.451
282,2013.765
283,2033.074
284,2053.254
285,2072.331
286,2096.783
287,2115.726
288,2132.713
289,2152.926
290,2178.030
291,2195.941
292,2216.030
293,2234.800
294,2252.539
295,2272.597
296,2294.440
297,2312.423
298,2331.941
299,2341.468
300,2361.903
