Evaluation,Time taken
40,0.002
41,1.559
42,5.447
43,7.049
44,9.935
45,11.750
46,14.206
47,16.197
48,18.342
49,20.172
50,22.679
51,25.481
52,27.710
53,30.956
54,33.679
55,36.949
56,40.268
57,43.770
58,46.304
59,48.721
60,50.458
61,54.549
62,58.737
63,61.379
64,63.766
65,65.827
66,69.586
67,72.802
68,77.764
69,82.289
70,87.069
71,90.266
72,95.304
73,100.710
74,103.814
75,107.339
76,110.145
77,113.373
78,116.202
79,119.429
80,122.811
81,126.624
82,142.787
83,147.399
84,150.570
85,154.922
86,159.920
87,163.446
88,170.792
89,176.992
90,181.484
91,185.655
92,190.206
93,194.785
94,199.066
95,202.971
96,207.669
97,211.472
98,215.765
99,225.724
100,236.225
101,240.184
102,245.214
103,250.421
104,256.689
105,259.854
106,264.915
107,270.263
108,274.046
109,278.599
110,283.021
111,285.738
112,289.673
113,295.064
114,299.024
115,302.451
116,305.868
117,310.375
118,314.867
119,319.473
120,323.951
121,328.628
122,332.447
123,336.329
124,341.845
125,347.558
126,354.305
127,358.059
128,362.914
129,368.736
130,372.493
131,377.112
132,381.967
133,389.955
134,395.165
135,399.349
136,402.365
137,407.062
138,410.345
139,417.537
140,422.924
141,426.410
142,431.328
143,434.445
144,439.445
145,445.085
146,453.572
147,459.274
148,469.848
149,477.511
150,483.618
151,488.430
152,495.552
153,502.771
154,508.419
155,517.360
156,526.622
157,532.292
158,540.422
159,547.983
160,556.375
161,563.065
162,573.766
163,581.282
164,587.997
165,599.011
166,606.573
167,615.988
168,622.844
169,629.955
170,635.377
171,641.590
172,645.950
173,650.581
174,656.195
175,663.838
176,670.788
177,675.358
178,681.755
179,689.114
180,694.810
181,702.602
182,710.569
183,718.304
184,726.000
185,733.007
186,743.359
187,750.803
188,757.897
189,768.783
190,777.962
191,789.729
192,797.711
193,805.566
194,813.611
195,823.125
196,833.489
197,843.475
198,853.251
199,865.718
200,875.225
201,891.078
202,898.828
203,908.577
204,921.220
205,928.736
206,942.568
207,953.931
208,966.686
209,979.405
210,990.609
211,998.675
212,1010.039
213,1023.748
214,1031.805
215,1045.833
216,1056.296
217,1065.591
218,1075.620
219,1088.352
220,1102.296
221,1110.695
222,1124.123
223,1134.379
224,1143.694
225,1154.371
226,1165.736
227,1176.003
228,1186.573
229,1205.024
230,1221.776
231,1232.926
232,1241.531
233,1259.458
234,1271.086
235,1289.469
236,1301.433
237,1315.111
238,1326.176
239,1348.663
240,1360.713
241,1374.149
242,1385.321
243,1398.050
244,1411.420
245,1421.244
246,1435.973
247,1450.002
248,1464.957
249,1476.469
250,1493.682
251,1505.188
252,1514.675
253,1527.949
254,1539.298
255,1549.845
256,1558.594
257,1574.828
258,1587.798
259,1601.859
260,1617.092
261,1629.132
262,1642.013
263,1652.157
264,1663.952
265,1681.934
266,1702.102
267,1716.681
268,1734.929
269,1746.559
270,1766.110
271,1784.243
272,1798.184
273,1806.378
274,1815.863
275,1838.077
276,1861.729
277,1874.714
278,1891.569
279,1910.733
280,1924.848
281,1946.654
282,1957.408
283,1969.010
284,1985.350
285,2001.069
286,2018.994
287,2035.688
288,2051.296
289,2072.897
290,2090.246
291,2113.037
292,2126.871
293,2146.223
294,2164.708
295,2184.899
296,2209.795
297,2230.659
298,2243.861
299,2265.265
300,2284.347
