Evaluation,Time taken
40,0.003
41,1.949
42,3.897
43,5.802
44,8.084
45,10.547
46,12.682
47,15.072
48,17.260
49,18.990
50,21.804
51,23.849
52,25.776
53,27.640
54,29.920
55,32.098
56,34.383
57,36.733
58,38.296
59,39.963
60,41.977
61,44.009
62,45.722
63,47.581
64,49.749
65,51.570
66,53.626
67,55.703
68,57.699
69,59.924
70,62.305
71,64.527
72,66.965
73,69.110
74,71.566
75,74.157
76,77.921
77,80.395
78,82.843
79,85.621
80,88.546
81,91.606
82,95.009
83,100.777
84,103.132
85,109.485
86,114.352
87,119.863
88,126.483
89,129.902
90,136.391
91,140.112
92,146.260
93,152.273
94,157.784
95,162.218
96,165.323
97,169.298
98,173.436
99,177.831
100,184.892
101,192.616
102,200.183
103,205.131
104,210.819
105,215.870
106,222.873
107,227.307
108,230.027
109,235.088
110,242.167
111,246.766
112,249.082
113,251.712
114,254.139
115,259.009
116,261.926
117,265.480
118,268.929
119,272.745
120,275.900
121,280.671
122,284.983
123,295.255
124,302.571
125,308.834
126,315.055
127,319.080
128,322.685
129,325.776
130,329.597
131,332.237
132,334.976
133,340.921
134,344.324
135,348.265
136,354.665
137,360.506
138,364.859
139,368.646
140,373.596
141,378.147
142,382.933
143,386.722
144,390.357
145,394.759
146,399.925
147,404.962
148,409.814
149,414.737
150,420.300
151,425.074
152,428.949
153,435.272
154,439.039
155,444.089
156,450.817
157,455.621
158,461.555
159,467.082
160,471.799
161,476.963
162,482.012
163,486.715
164,491.744
165,496.358
166,501.324
167,507.872
168,512.218
169,516.450
170,522.289
171,526.780
172,530.511
173,536.316
174,540.398
175,547.013
176,552.083
177,557.321
178,563.509
179,567.085
180,573.102
181,577.256
182,585.596
183,590.844
184,597.113
185,601.420
186,609.345
187,620.724
188,628.940
189,634.577
190,640.113
191,645.745
192,650.663
193,655.238
194,661.382
195,668.627
196,677.809
197,682.866
198,689.515
199,696.530
200,706.306
201,714.178
202,723.867
203,732.194
204,741.811
205,749.536
206,759.317
207,768.356
208,773.584
209,778.684
210,788.699
211,793.492
212,802.033
213,809.917
214,817.093
215,823.407
216,835.398
217,842.494
218,854.803
219,865.337
220,874.989
221,886.743
222,897.089
223,907.535
224,918.022
225,928.932
226,941.281
227,951.751
228,961.520
229,973.848
230,981.563
231,993.381
232,1005.348
233,1014.552
234,1026.061
235,1037.778
236,1048.795
237,1062.846
238,1077.369
239,1091.761
240,1101.735
241,1115.715
242,1127.258
243,1142.047
244,1153.645
245,1166.747
246,1180.402
247,1191.825
248,1206.538
249,1217.752
250,1230.053
251,1242.763
252,1257.059
253,1271.906
254,1288.634
255,1302.972
256,1317.206
257,1332.326
258,1346.018
259,1359.914
260,1374.218
261,1389.127
262,1405.776
263,1424.977
264,1439.633
265,1452.420
266,1468.421
267,1485.462
268,1503.207
269,1522.817
270,1536.795
271,1557.545
272,1574.037
273,1589.812
274,1609.219
275,1629.155
276,1636.810
277,1656.573
278,1668.514
279,1676.959
280,1687.984
281,1705.574
282,1719.300
283,1733.130
284,1745.236
285,1755.051
286,1765.554
287,1775.495
288,1789.953
289,1799.863
290,1817.029
291,1831.948
292,1846.142
293,1860.767
294,1873.308
295,1890.181
296,1903.604
297,1916.672
298,1928.506
299,1938.781
300,1959.106
