Evaluation,Time taken
40,0.004
41,1.778
42,3.736
43,5.605
44,7.057
45,10.453
46,12.583
47,15.115
48,17.036
49,19.114
50,21.612
51,23.929
52,26.641
53,29.199
54,31.508
55,34.165
56,36.385
57,39.809
58,42.867
59,46.075
60,48.033
61,50.245
62,52.868
63,58.162
64,62.574
65,64.711
66,67.745
67,70.814
68,73.410
69,76.867
70,80.856
71,84.403
72,87.943
73,91.044
74,93.878
75,96.804
76,99.459
77,102.541
78,106.372
79,110.762
80,116.419
81,121.016
82,129.836
83,136.217
84,141.869
85,147.726
86,158.907
87,165.480
88,169.859
89,174.985
90,181.228
91,185.850
92,190.597
93,196.633
94,201.501
95,206.307
96,211.890
97,217.907
98,222.238
99,226.635
100,231.691
101,237.482
102,243.090
103,248.537
104,253.724
105,258.529
106,263.717
107,267.872
108,276.008
109,282.826
110,288.394
111,293.993
112,300.489
113,305.875
114,311.189
115,316.697
116,322.012
117,328.231
118,334.392
119,339.659
120,344.297
121,350.523
122,354.818
123,360.571
124,367.372
125,371.048
126,374.531
127,379.323
128,382.672
129,387.918
130,392.867
131,398.723
132,404.592
133,412.006
134,418.018
135,422.995
136,427.572
137,431.727
138,437.180
139,442.543
140,448.235
141,453.284
142,459.939
143,465.653
144,473.142
145,477.651
146,484.178
147,489.238
148,493.546
149,500.383
150,507.556
151,513.825
152,520.111
153,526.612
154,532.940
155,539.390
156,545.192
157,551.469
158,558.566
159,568.281
160,574.152
161,579.668
162,585.499
163,591.100
164,598.502
165,605.301
166,611.796
167,617.334
168,625.513
169,634.327
170,641.571
171,649.518
172,655.432
173,672.005
174,683.107
175,692.475
176,702.295
177,710.420
178,716.262
179,727.035
180,734.141
181,742.825
182,749.695
183,762.467
184,771.255
185,776.434
186,782.372
187,789.075
188,794.647
189,802.485
190,821.223
191,834.743
192,846.311
193,857.187
194,870.583
195,880.286
196,887.981
197,898.626
198,910.619
199,924.442
200,933.467
201,946.053
202,959.162
203,968.568
204,986.325
205,997.603
206,1007.012
207,1018.040
208,1025.595
209,1038.179
210,1057.009
211,1073.140
212,1087.599
213,1098.657
214,1111.150
215,1122.503
216,1134.525
217,1151.379
218,1165.401
219,1180.873
220,1192.969
221,1205.472
222,1223.225
223,1237.186
224,1248.022
225,1261.241
226,1278.580
227,1292.037
228,1312.504
229,1333.551
230,1347.843
231,1363.372
232,1381.041
233,1399.505
234,1415.296
235,1433.674
236,1454.447
237,1468.865
238,1484.324
239,1502.645
240,1522.174
241,1535.793
242,1551.769
243,1572.038
244,1588.609
245,1605.118
246,1623.856
247,1637.875
248,1654.811
249,1670.902
250,1687.521
251,1706.316
252,1723.450
253,1743.719
254,1761.430
255,1782.315
256,1802.161
257,1816.048
258,1834.410
259,1851.523
260,1871.274
261,1889.224
262,1907.041
263,1926.461
264,1944.112
265,1965.791
266,1982.254
267,2002.775
268,2022.610
269,2050.494
270,2071.664
271,2094.911
272,2110.234
273,2124.154
274,2141.629
275,2162.092
276,2187.461
277,2207.152
278,2226.305
279,2246.735
280,2273.175
281,2293.459
282,2315.089
283,2335.844
284,2353.111
285,2374.393
286,2393.178
287,2412.769
288,2433.249
289,2455.624
290,2474.825
291,2491.235
292,2510.859
293,2533.042
294,2553.491
295,2572.121
296,2594.668
297,2615.731
298,2639.397
299,2661.275
300,2678.303
