Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,5.1820,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,0.2125,6.3968,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,0.1875,4.1148,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,0.0125,5.7824,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,0.5875,2.7829,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,0.6625,3.2589,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,0.6875,2.1083,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,0.9375,3.2063,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,0.9875,2.6268,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,0.5375,3.4724,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,0.7375,4.7948,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,0.4375,2.5557,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,0.8875,2.1522,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,0.1625,5.9566,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,0.4625,3.6598,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,0.4875,3.7718,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,0.7625,4.0043,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,0.1125,4.8842,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,0.0875,4.7377,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,0.3625,5.3330,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,0.5125,3.6058,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,0.9125,2.8907,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,0.7125,3.1528,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,0.2875,4.4987,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,0.1375,4.9302,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,0.5625,3.6454,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.8125,3.0247,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,0.3125,4.2976,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,0.4125,3.1178,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.6375,3.1112,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.8375,2.2098,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,0.2625,4.2678,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,5.7432,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,4.5361,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,3.9336,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,4.2533,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,5.0946,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,3.9943,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,5.2975,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
105.477,0.6125,3.1499,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
105.930,0.6509,1.1368,0.6509,0.9430,0.0000,0.0000,0.0865,0.0000,0.0000,0.1079,0.2456,0.8565
105.931,0.5802,2.5366,0.5802,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2452,0.4093,1.0000
105.931,0.8261,2.0506,0.8261,1.0000,0.0000,0.0000,0.2874,0.2218,0.0000,0.5288,0.8219,0.7444
105.935,0.5992,2.4729,0.5992,0.6511,0.0000,0.0000,0.6452,0.0000,0.0000,0.0000,0.9656,0.7462
106.232,0.6747,0.4380,0.6747,0.1919,0.0000,0.5442,0.0000,0.0000,0.0000,0.0876,0.0000,0.2905
107.403,0.0000,6.2944,0.0000,1.0000,0.7245,0.0000,0.0000,0.0000,1.0000,0.5699,1.0000,1.0000
107.799,0.0000,3.3198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3198,0.0000,1.0000
107.799,0.6295,2.6101,0.6295,0.9237,0.0000,0.5953,0.1973,0.0000,0.1095,0.9813,0.1696,0.8869
107.799,0.7045,1.3329,0.7045,0.0000,0.0000,0.0062,0.0000,0.0000,0.0000,0.5774,0.0000,1.0000
107.854,0.6171,0.9613,0.6171,0.9779,0.0000,0.4498,0.0000,0.0000,0.0000,0.0967,0.0000,0.0000
107.854,0.9363,1.9092,0.9363,0.0000,0.0000,0.8241,0.0000,0.0000,0.0000,0.2678,0.0000,0.5342
107.856,0.6149,1.3185,0.6149,0.0000,0.0284,0.4635,0.0000,0.3501,0.0000,0.5219,0.1207,0.4564
108.029,0.0000,2.9134,0.0000,0.1634,0.0000,0.0000,0.6535,0.0000,0.0000,0.0000,0.0965,1.0000
108.029,0.0000,5.3539,0.0000,1.0000,0.0000,0.7435,0.2708,0.0000,0.0000,0.3471,1.0000,0.9924
108.029,0.7158,1.9086,0.7158,0.0000,0.2098,0.0836,0.9152,0.0000,0.0000,0.6587,0.0000,0.1756
108.029,0.0000,4.2052,0.0000,0.3113,1.0000,0.4689,0.7986,0.0000,0.0000,0.2224,0.3481,0.0559
108.029,0.6512,1.0070,0.6512,0.3562,0.0834,0.4043,0.3168,0.0381,0.0000,0.1565,0.0000,0.7168
108.029,0.0000,5.7979,0.0000,0.7275,0.9095,0.3212,1.0000,0.0000,0.2626,0.5771,0.0000,1.0000
108.029,0.3828,3.2941,0.3828,0.7847,0.0000,0.4422,0.0000,0.0000,0.8322,0.4907,0.0000,0.8440
108.029,0.6334,2.5763,0.6334,0.3840,0.0000,0.0572,0.9319,0.0000,0.7578,0.6687,0.0847,1.0000
108.029,0.0000,4.4183,0.0000,0.5925,0.5315,0.6635,0.0000,0.3473,0.0000,0.4663,0.0000,0.8173
108.029,0.0000,4.6037,0.0000,0.1352,1.0000,0.5814,0.0000,0.0000,1.0000,0.8871,0.0000,0.0000
108.029,0.7455,3.6775,0.7455,0.9572,0.3070,0.5373,0.4536,0.0000,0.0000,0.1600,0.5611,0.8625
108.029,0.0000,4.1695,0.0000,1.0000,0.0000,0.0000,0.4661,0.0000,0.0000,0.6678,0.3897,0.6459
108.029,0.0000,4.1600,0.0000,0.0000,0.5366,1.0000,0.0862,0.0000,0.0000,0.2639,1.0000,0.2733
108.029,0.6775,1.5142,0.6775,0.0000,0.0000,0.6468,0.8156,0.5268,0.0000,0.0788,0.2037,0.2199
108.029,0.6978,1.6858,0.6978,0.0000,0.0000,0.8252,0.0000,0.0000,0.6656,0.1043,0.0000,0.6420
108.311,0.4154,1.1743,0.4154,1.0000,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3387
108.603,0.2169,1.4436,0.2169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2519,1.0000,0.0000
109.089,0.2657,0.2504,0.2657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.089,0.2947,1.1836,0.2947,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.136,0.1123,2.4619,0.1123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
109.136,0.1067,5.1464,0.1067,0.2611,0.8819,0.7047,0.0193,0.8845,0.6992,0.7194,0.1666,0.5821
109.136,0.1835,2.9120,0.1835,0.1837,0.0452,0.9776,0.2094,0.0734,0.5333,0.5101,0.0149,0.0903
109.136,0.1987,3.6192,0.1987,0.9841,0.9531,0.0194,0.7484,0.2617,0.1268,0.2525,0.0768,0.1405
109.136,0.2731,3.3536,0.2731,0.0902,0.1424,0.2054,0.6539,0.1232,0.9606,0.9692,0.0318,0.5128
109.136,0.1009,3.3730,0.1009,0.0026,0.0443,0.2096,0.0318,0.9518,0.0442,0.0263,0.8495,0.8459
109.136,0.1469,3.0044,0.1469,0.4498,0.0722,0.2560,0.2973,0.0235,0.7479,0.0261,0.0341,0.6768
109.136,0.0918,3.5011,0.0918,0.9610,0.0039,0.5947,0.2765,0.8254,0.0070,0.0801,0.2137,0.1787
109.136,0.2394,2.5147,0.2394,0.0758,0.6763,0.4290,0.1792,0.0397,0.2317,0.9707,0.0540,0.0230
109.136,0.0364,3.5009,0.0364,0.6949,0.7529,0.0586,0.0914,0.1868,0.1301,0.3905,0.0940,0.5118
