Evaluation,Time taken
40,0.017
41,135.650
42,156.221
43,163.251
44,167.857
45,172.069
46,177.300
47,182.858
48,188.245
49,192.945
50,199.897
51,203.516
52,206.734
53,216.515
54,220.023
55,222.938
56,227.095
57,231.301
58,235.174
59,239.658
60,243.114
61,246.292
62,249.357
63,252.995
64,256.652
65,259.569
66,261.951
67,264.692
68,266.876
69,269.746
70,273.803
71,277.646
72,281.023
73,285.299
74,288.720
75,292.075
76,294.744
77,298.172
78,301.062
79,303.364
80,305.233
81,307.041
82,312.220
83,316.556
84,319.802
85,322.987
86,326.518
87,329.994
88,334.436
89,337.719
90,340.543
91,344.346
92,348.045
93,351.174
94,354.943
95,358.717
96,362.840
97,366.551
98,370.513
99,373.543
100,377.076
101,381.077
102,385.056
103,388.858
104,392.871
105,396.492
106,399.771
107,403.681
108,409.419
109,413.934
110,417.675
111,421.180
112,424.641
113,428.598
114,433.213
115,436.266
116,439.374
117,442.402
118,445.702
119,448.965
120,452.240
121,455.591
122,459.418
123,462.921
124,466.937
125,471.087
126,475.215
127,478.970
128,483.242
129,487.295
130,491.332
131,494.624
132,497.992
133,501.166
134,505.418
135,508.460
136,512.393
137,516.007
138,519.887
139,524.481
140,527.333
141,530.452
142,538.397
143,544.630
144,549.157
145,553.706
146,557.901
147,562.570
148,566.406
149,572.456
150,575.929
151,581.232
152,585.554
153,588.819
154,592.659
155,596.707
156,599.954
157,603.108
158,609.924
159,612.850
160,617.700
161,621.968
162,626.808
163,632.727
164,636.257
165,641.817
166,645.381
167,650.689
168,658.349
169,667.390
170,672.967
171,678.162
172,690.159
173,696.492
174,703.013
175,707.787
176,714.041
177,719.520
178,726.084
179,735.644
180,742.333
181,750.246
182,758.294
183,764.876
184,774.683
185,782.294
186,790.426
187,798.795
188,809.250
189,818.846
190,830.792
191,840.548
192,846.738
193,860.554
194,870.014
195,876.812
196,885.484
197,892.036
198,906.117
199,916.228
200,927.472
201,936.342
202,946.357
203,957.974
204,972.381
205,980.693
206,991.813
207,1000.722
208,1014.685
209,1029.478
210,1038.144
211,1051.315
212,1063.178
213,1074.903
214,1086.702
215,1100.805
216,1117.071
217,1126.514
218,1141.809
219,1151.859
220,1159.794
221,1169.792
222,1184.689
223,1199.757
224,1213.162
225,1224.856
226,1237.411
227,1254.665
228,1266.154
229,1273.000
230,1283.417
231,1297.613
232,1310.689
233,1323.567
234,1335.911
235,1350.173
236,1359.580
237,1368.664
238,1381.493
239,1390.379
240,1403.192
241,1415.104
242,1425.780
243,1445.983
244,1460.097
245,1468.307
246,1481.858
247,1493.673
248,1508.748
249,1528.056
250,1541.370
251,1551.565
252,1567.993
253,1584.025
254,1594.100
255,1609.936
256,1629.619
257,1640.921
258,1648.827
259,1663.400
260,1675.901
261,1688.619
262,1700.269
263,1717.135
264,1730.839
265,1743.218
266,1760.176
267,1774.619
268,1786.342
269,1806.340
270,1819.662
271,1832.422
272,1845.412
273,1865.952
274,1879.035
275,1891.440
276,1906.815
277,1922.834
278,1942.896
279,1959.698
280,1971.421
281,1991.307
282,2013.591
283,2029.858
284,2044.178
285,2059.581
286,2078.049
287,2092.154
288,2108.282
289,2125.055
290,2135.817
291,2150.523
292,2165.230
293,2181.825
294,2196.219
295,2214.038
296,2232.951
297,2245.821
298,2267.556
299,2281.290
300,2296.823
