Evaluation,Time taken
40,0.005
41,2.431
42,6.136
43,9.031
44,12.292
45,14.988
46,17.519
47,20.589
48,23.318
49,26.163
50,28.624
51,30.944
52,34.238
53,36.650
54,39.625
55,42.610
56,46.040
57,49.964
58,52.991
59,55.996
60,59.162
61,62.140
62,66.732
63,70.814
64,74.088
65,77.921
66,81.169
67,85.039
68,89.556
69,94.310
70,97.752
71,100.811
72,103.929
73,106.662
74,110.069
75,114.032
76,117.348
77,121.221
78,123.860
79,128.511
80,133.203
81,138.346
82,145.825
83,149.329
84,152.738
85,155.380
86,159.155
87,163.684
88,170.315
89,174.234
90,177.223
91,179.987
92,184.484
93,188.692
94,195.076
95,198.793
96,202.486
97,206.771
98,210.107
99,213.392
100,216.821
101,223.387
102,230.711
103,237.147
104,242.384
105,248.624
106,252.234
107,255.862
108,259.548
109,263.394
110,269.779
111,275.172
112,278.045
113,283.489
114,286.202
115,290.811
116,293.912
117,298.053
118,300.777
119,305.168
120,307.817
121,311.530
122,315.586
123,319.355
124,322.856
125,326.491
126,329.749
127,333.342
128,335.958
129,340.135
130,342.899
131,347.241
132,350.873
133,354.920
134,358.524
135,361.368
136,364.304
137,371.130
138,374.025
139,377.783
140,381.689
141,384.595
142,388.612
143,392.509
144,397.210
145,401.253
146,406.153
147,409.935
148,414.405
149,419.885
150,422.924
151,426.041
152,428.579
153,432.691
154,436.192
155,439.439
156,443.355
157,446.938
158,449.457
159,453.415
160,458.691
161,463.450
162,467.238
163,471.077
164,478.313
165,482.942
166,487.363
167,491.942
168,495.914
169,499.649
170,503.565
171,508.496
172,512.929
173,517.006
174,522.661
175,526.131
176,531.053
177,536.031
178,539.692
179,543.945
180,549.600
181,553.132
182,559.403
183,564.412
184,571.113
185,575.339
186,579.999
187,584.183
188,588.286
189,593.553
190,598.585
191,606.118
192,613.192
193,618.125
194,625.251
195,632.202
196,638.836
197,645.848
198,651.479
199,658.464
200,665.233
201,672.545
202,679.062
203,686.928
204,695.746
205,703.623
206,712.749
207,721.590
208,728.062
209,736.454
210,748.462
211,754.835
212,763.733
213,770.588
214,778.029
215,785.673
216,793.310
217,800.429
218,809.944
219,821.538
220,832.972
221,842.239
222,855.655
223,870.310
224,879.324
225,890.812
226,906.316
227,915.694
228,928.714
229,936.215
230,947.915
231,966.394
232,983.621
233,993.048
234,1008.283
235,1022.940
236,1038.749
237,1058.937
238,1071.942
239,1086.052
240,1106.678
241,1120.012
242,1130.128
243,1141.074
244,1155.881
245,1169.841
246,1183.482
247,1197.569
248,1209.938
249,1224.538
250,1239.040
251,1254.524
252,1270.162
253,1283.194
254,1296.823
255,1307.808
256,1321.700
257,1338.267
258,1348.392
259,1367.603
260,1387.242
261,1402.558
262,1415.004
263,1437.336
264,1454.040
265,1473.838
266,1491.792
267,1509.007
268,1523.713
269,1540.093
270,1555.025
271,1568.132
272,1580.782
273,1598.346
274,1610.417
275,1624.054
276,1641.422
277,1656.808
278,1671.462
279,1686.199
280,1703.322
281,1724.038
282,1739.147
283,1761.236
284,1787.277
285,1804.324
286,1821.006
287,1843.531
288,1870.244
289,1889.311
290,1915.144
291,1938.479
292,1961.061
293,1982.643
294,2005.659
295,2021.638
296,2043.578
297,2061.319
298,2089.100
299,2109.937
300,2143.278
