Evaluation,Time taken
40,0.003
41,1.990
42,4.127
43,6.255
44,8.529
45,11.075
46,13.987
47,17.367
48,19.722
49,22.716
50,25.555
51,28.172
52,31.380
53,33.153
54,34.942
55,37.320
56,39.267
57,41.155
58,43.318
59,45.511
60,48.319
61,50.953
62,53.551
63,56.024
64,58.904
65,62.027
66,65.552
67,68.535
68,72.059
69,76.732
70,81.190
71,85.499
72,90.485
73,95.558
74,100.149
75,105.473
76,111.085
77,118.192
78,123.185
79,128.238
80,133.050
81,137.057
82,143.000
83,149.520
84,156.273
85,163.829
86,167.887
87,172.053
88,176.220
89,181.011
90,184.143
91,190.325
92,194.526
93,199.994
94,205.449
95,210.351
96,215.429
97,219.019
98,223.206
99,227.975
100,232.541
101,236.444
102,240.836
103,245.724
104,250.408
105,255.895
106,259.544
107,267.799
108,271.754
109,278.380
110,282.902
111,288.667
112,292.210
113,295.723
114,303.579
115,313.618
116,316.331
117,321.715
118,325.654
119,330.085
120,334.163
121,338.481
122,342.773
123,346.726
124,351.173
125,355.442
126,359.723
127,362.739
128,366.329
129,370.008
130,374.223
131,377.854
132,384.335
133,387.989
134,392.121
135,396.897
136,400.816
137,404.525
138,408.387
139,412.990
140,418.629
141,422.644
142,425.810
143,431.290
144,436.067
145,439.507
146,442.892
147,447.819
148,451.175
149,454.408
150,458.754
151,462.032
152,464.639
153,469.576
154,473.216
155,476.519
156,481.557
157,485.617
158,489.206
159,492.470
160,496.242
161,499.812
162,503.273
163,506.867
164,510.872
165,515.773
166,524.789
167,528.341
168,532.099
169,536.406
170,540.184
171,543.984
172,547.765
173,551.544
174,555.393
175,559.197
176,565.774
177,570.148
178,574.236
179,579.131
180,583.413
181,588.304
182,593.785
183,598.319
184,602.290
185,606.513
186,611.926
187,615.950
188,620.942
189,625.334
190,629.059
191,633.687
192,638.182
193,644.913
194,651.884
195,658.373
196,665.338
197,673.835
198,681.566
199,688.490
200,694.646
201,700.937
202,708.505
203,715.366
204,723.233
205,731.850
206,741.485
207,750.007
208,759.118
209,770.728
210,779.239
211,789.796
212,801.001
213,808.004
214,830.282
215,839.730
216,848.022
217,857.131
218,868.875
219,878.290
220,888.021
221,902.546
222,913.637
223,923.800
224,930.956
225,936.901
226,943.922
227,951.478
228,958.959
229,969.284
230,975.516
231,984.173
232,992.932
233,1005.204
234,1013.922
235,1020.241
236,1029.226
237,1037.132
238,1052.182
239,1062.072
240,1071.712
241,1082.986
242,1095.061
243,1102.337
244,1112.371
245,1125.469
246,1141.203
247,1164.362
248,1184.445
249,1200.939
250,1215.155
251,1231.005
252,1249.186
253,1262.104
254,1275.905
255,1295.951
256,1313.200
257,1331.088
258,1342.068
259,1361.213
260,1380.121
261,1397.241
262,1413.640
263,1429.736
264,1452.370
265,1471.997
266,1512.549
267,1533.503
268,1557.017
269,1582.129
270,1609.452
271,1646.494
272,1667.019
273,1690.835
274,1711.536
275,1730.218
276,1763.153
277,1788.456
278,1812.244
279,1841.011
280,1867.832
281,1896.476
282,1925.198
283,1954.360
284,1985.020
285,2014.617
286,2066.585
287,2126.853
288,2184.700
289,2239.857
290,2275.197
291,2306.094
292,2330.109
293,2349.394
294,2374.502
295,2404.328
296,2433.704
297,2487.815
298,2529.783
299,2593.612
300,2634.409
