Evaluation,Time taken
40,0.003
41,3.757
42,6.885
43,9.207
44,11.977
45,15.187
46,18.292
47,21.098
48,23.558
49,26.117
50,28.638
51,31.241
52,33.546
53,35.936
54,39.044
55,42.446
56,45.192
57,48.088
58,50.056
59,52.224
60,54.183
61,56.384
62,58.591
63,61.339
64,64.177
65,66.627
66,69.249
67,71.424
68,73.640
69,76.407
70,79.320
71,82.086
72,84.836
73,87.992
74,90.914
75,93.646
76,97.662
77,99.973
78,104.069
79,107.246
80,110.443
81,114.173
82,119.577
83,125.348
84,130.651
85,136.664
86,143.473
87,149.054
88,155.243
89,162.126
90,168.180
91,177.568
92,182.230
93,187.103
94,192.837
95,199.621
96,203.892
97,208.342
98,213.323
99,221.331
100,225.524
101,231.971
102,239.302
103,247.642
104,255.061
105,262.012
106,270.590
107,280.852
108,291.063
109,298.333
110,306.629
111,315.115
112,323.000
113,330.899
114,338.341
115,344.942
116,350.246
117,356.536
118,363.723
119,370.674
120,377.321
121,388.226
122,395.850
123,403.320
124,412.423
125,419.670
126,426.428
127,432.430
128,438.970
129,452.792
130,470.805
131,487.937
132,500.095
133,506.727
134,512.947
135,527.083
136,536.177
137,545.462
138,552.542
139,566.414
140,573.805
141,581.723
142,596.396
143,607.786
144,618.846
145,629.910
146,643.157
147,658.752
148,667.311
149,680.378
150,693.302
151,699.704
152,710.238
153,720.699
154,728.406
155,737.524
156,743.146
157,751.207
158,758.462
159,767.010
160,774.732
161,781.832
162,784.925
163,793.000
164,801.516
165,809.260
166,816.247
167,827.786
168,833.486
169,842.030
170,853.913
171,861.486
172,876.721
173,888.580
174,896.691
175,906.518
176,915.111
177,922.539
178,928.380
179,939.845
180,947.755
181,960.594
182,969.420
183,975.560
184,985.247
185,997.635
186,1007.897
187,1014.955
188,1021.537
189,1030.156
190,1037.845
191,1048.858
192,1058.125
193,1065.385
194,1079.492
195,1086.998
196,1093.760
197,1102.439
198,1108.770
199,1118.489
200,1127.454
201,1133.996
202,1143.389
203,1151.384
204,1160.827
205,1173.268
206,1182.160
207,1198.267
208,1210.548
209,1217.886
210,1225.615
211,1235.801
212,1246.677
213,1255.507
214,1265.049
215,1274.419
216,1285.006
217,1298.603
218,1309.697
219,1318.805
220,1329.018
221,1334.322
222,1343.290
223,1350.558
224,1358.507
225,1370.304
226,1380.372
227,1393.326
228,1403.374
229,1417.354
230,1432.721
231,1440.018
232,1451.484
233,1465.231
234,1478.659
235,1491.260
236,1500.131
237,1515.258
238,1522.120
239,1531.478
240,1546.105
241,1553.410
242,1569.096
243,1581.053
244,1593.009
245,1607.858
246,1620.546
247,1637.539
248,1646.228
249,1667.557
250,1682.200
251,1696.176
252,1715.917
253,1727.114
254,1741.561
255,1750.723
256,1767.892
257,1785.061
258,1795.818
259,1815.385
260,1837.000
261,1864.514
262,1878.290
263,1887.782
264,1902.941
265,1918.846
266,1932.006
267,1958.587
268,1973.314
269,1987.648
270,2001.826
271,2011.008
272,2031.069
273,2047.833
274,2068.822
275,2093.527
276,2119.243
277,2134.213
278,2154.694
279,2175.058
280,2188.547
281,2210.227
282,2229.524
283,2252.034
284,2263.506
285,2276.846
286,2299.508
287,2325.598
288,2337.779
289,2352.059
290,2376.726
291,2392.703
292,2408.526
293,2429.268
294,2442.418
295,2461.724
296,2477.359
297,2495.183
298,2516.446
299,2541.717
300,2563.425
