Evaluation,Time taken
40,0.003
41,2.628
42,5.226
43,8.307
44,10.602
45,12.608
46,14.911
47,17.739
48,20.659
49,23.100
50,25.235
51,27.790
52,30.300
53,32.951
54,36.508
55,41.869
56,43.778
57,46.020
58,48.665
59,51.447
60,53.931
61,56.598
62,59.671
63,62.808
64,65.636
65,68.154
66,71.622
67,75.505
68,80.179
69,86.020
70,92.091
71,97.530
72,103.064
73,109.719
74,114.926
75,118.000
76,122.503
77,125.520
78,128.380
79,132.467
80,137.429
81,141.430
82,149.027
83,153.261
84,157.611
85,161.635
86,165.095
87,168.962
88,173.121
89,177.745
90,180.989
91,185.464
92,188.255
93,191.946
94,195.084
95,199.809
96,203.591
97,208.461
98,212.386
99,217.238
100,221.772
101,227.568
102,232.541
103,236.938
104,241.662
105,246.186
106,251.438
107,256.635
108,263.067
109,267.662
110,273.481
111,278.369
112,283.337
113,288.358
114,293.005
115,296.837
116,300.778
117,304.760
118,310.056
119,316.086
120,322.501
121,329.517
122,335.131
123,342.171
124,347.491
125,353.201
126,359.373
127,365.878
128,373.600
129,381.426
130,389.141
131,396.452
132,406.395
133,415.090
134,424.073
135,431.548
136,441.892
137,455.664
138,462.416
139,469.512
140,476.898
141,484.838
142,490.505
143,494.863
144,499.335
145,505.662
146,512.918
147,522.602
148,533.739
149,544.274
150,554.513
151,563.613
152,572.283
153,580.918
154,590.673
155,601.602
156,610.690
157,617.549
158,623.652
159,630.403
160,637.172
161,643.085
162,649.494
163,658.038
164,665.680
165,676.082
166,684.876
167,693.056
168,700.369
169,707.610
170,714.104
171,718.915
172,725.950
173,735.549
174,743.170
175,750.674
176,761.325
177,769.300
178,780.001
179,790.677
180,801.846
181,811.751
182,821.775
183,830.255
184,835.115
185,844.509
186,857.671
187,871.900
188,880.007
189,890.210
190,903.353
191,917.245
192,931.240
193,942.925
194,959.926
195,977.941
196,994.407
197,1009.393
198,1020.963
199,1034.926
200,1050.791
201,1062.625
202,1075.615
203,1087.162
204,1099.041
205,1108.009
206,1123.004
207,1137.103
208,1151.164
209,1163.402
210,1180.784
211,1196.053
212,1212.042
213,1224.380
214,1241.029
215,1259.127
216,1275.557
217,1290.686
218,1305.121
219,1320.387
220,1340.484
221,1346.242
222,1352.352
223,1360.179
224,1369.554
225,1378.125
226,1388.539
227,1404.598
228,1418.322
229,1428.081
230,1443.964
231,1461.377
232,1477.555
233,1493.586
234,1509.431
235,1525.855
236,1543.729
237,1570.694
238,1590.399
239,1608.536
240,1624.067
241,1640.808
242,1658.661
243,1677.800
244,1693.807
245,1712.217
246,1729.206
247,1750.398
248,1768.233
249,1785.582
250,1799.451
251,1819.933
252,1840.652
253,1861.067
254,1882.260
255,1901.408
256,1921.246
257,1939.862
258,1961.379
259,1980.992
260,2000.302
261,2019.848
262,2035.227
263,2050.465
264,2067.836
265,2086.465
266,2105.726
267,2124.193
268,2146.795
269,2168.026
270,2186.753
271,2206.883
272,2229.360
273,2250.849
274,2270.904
275,2294.767
276,2314.605
277,2331.401
278,2354.474
279,2378.671
280,2400.095
281,2421.934
282,2442.496
283,2466.343
284,2490.628
285,2513.569
286,2537.714
287,2555.811
288,2581.252
289,2603.674
290,2626.744
291,2648.495
292,2665.932
293,2688.216
294,2705.978
295,2726.466
296,2748.319
297,2774.916
298,2798.267
299,2821.390
300,2840.720
