Evaluation,Time taken
40,0.003
41,2.852
42,6.785
43,10.623
44,13.536
45,16.712
46,19.943
47,22.799
48,27.025
49,30.855
50,34.219
51,37.420
52,40.949
53,45.181
54,50.399
55,54.857
56,58.835
57,63.975
58,68.940
59,73.410
60,77.466
61,80.361
62,83.294
63,86.196
64,89.088
65,93.541
66,98.523
67,103.052
68,107.971
69,113.302
70,117.250
71,121.790
72,127.729
73,133.692
74,139.845
75,144.390
76,150.304
77,157.686
78,164.532
79,167.697
80,171.625
81,175.377
82,178.844
83,183.868
84,187.635
85,192.395
86,197.378
87,202.245
88,205.217
89,209.463
90,214.278
91,220.640
92,226.385
93,233.180
94,239.605
95,244.041
96,248.836
97,254.754
98,259.517
99,265.023
100,269.602
101,273.964
102,278.832
103,285.525
104,290.177
105,294.882
106,299.340
107,304.170
108,309.215
109,313.676
110,318.119
111,326.564
112,331.641
113,338.681
114,342.797
115,348.027
116,353.955
117,360.184
118,366.969
119,371.809
120,377.262
121,387.310
122,394.443
123,402.647
124,408.460
125,412.731
126,420.903
127,428.190
128,437.356
129,444.198
130,450.106
131,458.688
132,464.958
133,472.525
134,486.550
135,497.498
136,507.862
137,516.287
138,524.372
139,533.139
140,542.860
141,550.512
142,556.864
143,566.274
144,575.673
145,584.447
146,593.505
147,602.182
148,612.842
149,622.931
150,633.581
151,645.584
152,656.801
153,665.701
154,677.460
155,686.567
156,696.750
157,709.238
158,721.178
159,734.997
160,747.597
161,762.512
162,776.432
163,786.834
164,797.195
165,809.143
166,819.800
167,831.043
168,840.325
169,851.466
170,863.460
171,875.998
172,886.782
173,896.632
174,908.071
175,918.846
176,929.458
177,940.932
178,953.075
179,966.740
180,982.167
181,993.260
182,1010.334
183,1024.702
184,1036.638
185,1051.812
186,1067.447
187,1084.329
188,1096.878
189,1108.838
190,1124.916
191,1139.916
192,1153.457
193,1168.250
194,1185.092
195,1200.362
196,1217.286
197,1234.951
198,1247.614
199,1263.587
200,1280.655
201,1296.109
202,1311.149
203,1330.071
204,1347.441
205,1361.866
206,1376.625
207,1390.992
208,1405.360
209,1418.674
210,1434.295
211,1451.955
212,1466.435
213,1480.692
214,1493.410
215,1505.602
216,1520.036
217,1531.347
218,1543.796
219,1556.430
220,1569.771
221,1583.551
222,1597.598
223,1611.535
224,1625.469
225,1640.353
226,1655.886
227,1667.646
228,1680.590
229,1694.957
230,1706.818
231,1719.529
232,1731.951
233,1744.589
234,1757.829
235,1770.435
236,1782.949
237,1798.241
238,1814.069
239,1829.543
240,1845.503
241,1860.089
242,1875.107
243,1890.429
244,1905.983
245,1923.149
246,1940.699
247,1956.320
248,1972.815
249,1989.617
250,2008.303
251,2028.011
252,2047.707
253,2064.162
254,2084.088
255,2100.553
256,2117.720
257,2134.518
258,2149.570
259,2165.817
260,2186.691
261,2209.374
262,2227.183
263,2246.695
264,2266.384
265,2285.303
266,2305.083
267,2325.289
268,2345.414
269,2363.454
270,2380.986
271,2402.075
272,2422.513
273,2441.217
274,2462.948
275,2479.471
276,2498.209
277,2519.158
278,2540.378
279,2563.704
280,2586.616
281,2614.994
282,2640.947
283,2668.280
284,2695.672
285,2722.612
286,2754.262
287,2782.853
288,2808.591
289,2831.869
290,2856.432
291,2882.652
292,2904.338
293,2927.703
294,2949.500
295,2971.452
296,2993.899
297,3017.549
298,3041.988
299,3063.314
300,3090.829
