Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.4533,1.0129,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,1.9524,0.6770,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,2.0372,0.6180,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,1.4536,0.0285,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,1.2751,1.6845,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,0.7573,1.2921,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,0.7254,1.3572,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,0.1859,1.8873,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,0.0310,1.5811,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,1.0795,1.2148,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,0.8321,1.9024,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,1.6128,1.3236,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,0.2708,1.5162,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,1.6511,0.4309,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,1.4064,1.2497,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,1.3382,1.2867,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,0.4588,1.1723,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,1.6466,0.2940,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,1.7213,0.2381,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,1.5888,1.0170,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,1.1021,1.1463,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,0.2684,1.9404,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,0.7005,1.4442,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,1.3914,0.6749,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,1.5923,0.3494,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,1.2070,1.4708,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.5407,1.7825,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,1.3054,0.6977,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,1.3157,0.9960,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.9153,1.4298,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.4387,1.6814,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,1.6310,0.7134,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,1.6423,0.0969,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.1111,1.8844,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.6410,1.8484,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.3756,1.7119,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,1.3946,0.5459,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,1.3511,0.1331,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,1.6846,0.9874,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
9992.385,1.2087,1.7343,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
9992.385,1.4731,0.4731,0.1978,0.5610,0.3660,0.3431,0.5075,0.2473,0.0000,0.4561,0.0726,0.5495
9992.385,0.5824,1.4033,0.7495,0.5602,0.5737,0.5057,0.1357,0.7300,0.1428,0.3837,0.1016,0.3424
9992.385,1.7802,0.5009,0.1746,0.5066,0.2927,0.7082,0.5674,0.2417,0.0172,0.0062,0.6369,0.0572
9995.439,0.0000,1.6400,1.0000,0.7274,0.9739,0.5038,0.2233,0.4627,0.3132,0.1911,0.8620,0.6558
9998.246,1.6588,0.0000,0.0000,0.2894,0.4955,0.0943,0.7739,0.5682,0.8536,0.1424,0.3151,0.2117
9998.246,0.8974,1.8804,0.7165,0.4162,0.0517,0.9979,0.5226,0.0633,0.0278,0.4734,0.5916,0.0479
9998.246,1.7599,0.0000,0.0000,0.0748,0.5211,0.0888,0.7366,0.6225,0.8964,0.1796,0.7805,0.5099
9998.260,0.2887,1.4381,0.8739,0.2685,0.8804,0.5768,0.1271,0.5623,0.6164,0.2499,0.4046,0.3144
9998.260,1.4454,0.5663,0.2377,0.3460,0.8054,0.7857,0.5374,0.3273,0.6967,0.4227,0.0766,0.1861
9998.260,0.0000,1.6474,1.0000,0.3896,0.7801,0.5560,0.0477,0.6600,0.2148,0.0936,0.2761,0.6637
9998.260,1.4497,0.2287,0.0996,0.3938,0.3580,0.5891,0.4854,0.0793,0.0869,0.5309,0.5983,0.2359
9998.351,0.0000,1.3308,1.0000,0.7378,0.6084,0.4832,0.2411,0.3974,0.2911,0.1460,0.5894,0.4121
9998.351,1.9306,0.9209,0.2833,0.4854,0.4260,0.1767,0.0000,0.3304,0.0000,0.0000,1.0000,0.5062
9998.351,1.1059,1.1541,0.5136,0.7389,1.0000,0.4823,0.1325,0.7798,0.4651,0.3500,0.4674,0.2699
9998.351,0.5438,1.5782,0.7887,0.2207,0.5171,0.8975,0.0603,0.2084,0.2499,0.3552,0.7596,0.5605
9998.355,1.5085,0.0000,0.0000,0.3703,0.3866,0.0966,0.8069,0.7452,0.5202,0.3619,0.8620,0.3942
9998.439,1.0564,0.8129,0.4175,0.2485,0.5278,0.5462,0.4977,0.3095,0.6968,0.2654,0.8295,0.3320
9998.439,0.2779,1.3623,0.8719,0.2169,0.5763,0.8470,0.3788,0.5625,0.7562,0.2050,0.4567,0.3958
9998.454,1.3181,0.2595,0.1238,0.4313,0.4882,0.7104,0.5524,0.6563,0.6022,0.4693,1.0000,0.4246
9998.454,1.3402,0.6458,0.2859,0.8672,0.3111,0.6262,0.3037,0.0786,0.5606,0.5680,0.6313,0.7440
9998.454,0.5843,1.3184,0.7344,0.6370,0.5792,0.1844,0.2945,0.1575,0.5408,0.2111,0.7668,0.5404
9998.465,1.3846,0.0000,0.0000,0.4854,0.2820,0.7425,0.6807,0.6671,0.1596,0.2934,0.7310,0.5744
9998.465,1.7815,0.3222,0.1139,0.0512,0.2138,0.2869,0.5781,0.1153,0.0132,0.2516,0.3874,0.3728
9998.491,1.0728,0.7010,0.3685,0.8043,0.5751,0.5214,0.4880,0.1829,0.4293,0.3949,0.7457,0.5753
9998.491,0.0000,1.7097,1.0000,0.5005,0.0878,0.1542,0.5943,0.6330,0.1717,0.3159,0.4558,1.0000
9998.491,0.0000,1.9068,1.0000,0.8903,0.4708,0.7231,0.1505,1.0000,0.3318,0.4672,1.0000,0.7287
9998.491,0.0000,2.2238,1.0000,0.8940,0.8489,0.6819,0.0782,0.9543,0.0000,0.0000,0.5803,0.3484
9998.567,1.2279,0.0000,0.0000,0.5545,0.4443,0.5384,0.6025,0.0830,0.4583,0.5588,0.4348,0.3370
9998.567,1.8616,0.0911,0.0311,0.9549,0.3930,0.9841,0.7308,0.4207,0.6108,0.2013,1.0000,0.5051
9998.567,0.0000,1.3816,1.0000,0.5960,0.5302,0.3226,0.4628,0.2361,0.2522,0.0985,0.2872,0.4688
9998.567,1.2179,1.1110,0.4708,0.6834,0.8323,0.9879,0.2609,0.3335,0.4085,0.5734,0.8971,0.3996
9998.680,0.9712,0.4226,0.2613,0.3744,0.3950,0.5703,0.3823,0.5772,0.4194,0.5288,0.5172,0.5037
9998.680,2.6092,0.0000,0.0000,0.0000,0.0000,0.0318,0.2379,1.0000,0.5255,1.0000,1.0000,0.7657
9998.680,1.5242,0.0000,0.0000,0.5597,0.3975,0.3259,0.1353,0.9425,0.2723,0.5154,0.1857,0.4914
9998.680,1.5452,0.6180,0.2422,0.2813,0.7717,0.8266,0.4079,0.6950,1.0000,0.6023,0.1410,0.4905
9998.680,0.8402,1.3767,0.6512,0.2095,0.1801,0.4373,0.5541,0.8830,0.6463,0.2826,0.0803,0.6667
9998.680,1.3404,1.0928,0.4355,0.3830,0.2921,0.2461,0.2643,0.7982,0.9406,0.5142,1.0000,0.6388
9998.680,0.9966,0.8271,0.4410,0.3314,0.6920,0.3544,0.2333,0.1987,0.4708,0.4091,0.3809,0.3471
9998.680,1.4767,0.2735,0.1166,0.4444,0.7213,0.8204,0.5165,0.1113,0.2415,0.6050,0.1730,0.3952
9998.682,0.6379,1.1667,0.6815,0.4730,0.6046,0.0000,0.3544,0.6707,0.4516,0.3925,0.4799,0.5586
9998.682,0.0000,1.5554,1.0000,0.2989,0.4193,0.8428,0.0207,0.7739,0.5960,0.7745,0.5006,0.5407
9998.720,0.1059,1.2243,0.9451,0.5257,0.5302,0.3677,0.2614,0.5698,0.4270,0.1992,0.6463,0.3245
9998.720,1.3506,0.0000,0.0000,0.4883,0.3705,0.7903,0.6469,0.8561,0.2165,0.6363,0.5022,0.4542
9998.756,0.4973,1.0923,0.7280,0.6150,0.5598,0.6657,0.1965,0.5511,0.5413,0.3569,0.3296,0.6002
9998.756,0.0000,1.8822,1.0000,0.0000,0.2383,0.1531,0.5622,0.7542,0.6729,0.1717,0.9865,0.5234
9998.756,0.0000,1.7488,1.0000,0.0075,0.5142,0.6153,0.1233,0.6084,0.5232,1.0000,0.5883,0.7841
9998.756,1.7088,0.0000,0.0000,0.3284,0.2727,0.7852,0.0000,0.4805,0.5097,0.7120,1.0000,0.5301
9998.756,0.7013,1.4269,0.7092,0.3588,0.4448,0.5052,0.2709,0.3013,1.0000,0.7872,0.1233,0.4762
9998.756,0.3849,1.9287,0.8746,1.0000,0.6743,0.8475,0.3103,0.0000,0.3636,0.5359,0.0000,0.5983
9998.756,0.0000,1.7384,1.0000,0.5553,0.8080,0.7463,0.0546,0.5947,0.6090,0.2191,0.0000,0.3222
9998.756,0.1524,1.5814,0.9388,0.6092,0.3417,0.4536,0.0872,0.6080,1.0000,0.3706,0.2646,0.7130
9998.756,1.8488,0.1028,0.0354,0.7923,0.4663,0.9794,0.2264,0.3102,0.4913,0.1186,0.0000,0.6697
9998.756,0.8486,1.7738,0.7159,0.2541,0.7632,0.1605,0.6957,0.8793,0.4091,0.1181,0.0492,0.0735
9998.756,0.8017,1.1956,0.6240,0.6362,0.6825,0.5550,0.4072,0.1894,1.0000,0.6324,0.6040,0.4647
9998.756,0.1534,2.0710,0.9529,0.4229,0.0000,0.4257,0.0598,0.0475,0.3134,1.0000,0.1409,0.5539
9998.756,0.4723,1.6075,0.8181,0.3041,0.0000,0.5338,0.7919,0.4815,0.3203,0.1729,0.9014,0.5002
9998.756,0.2269,1.6034,0.9105,0.5250,0.5444,0.2925,0.3009,0.4472,0.0666,0.0000,0.8057,0.4990
9998.756,2.1082,0.0843,0.0254,0.7864,0.2580,0.8774,0.7115,0.1378,0.9953,0.7328,0.8338,0.9900
