Evaluation,Time taken
40,0.002
41,14.808
42,30.542
43,46.140
44,64.522
45,76.444
46,92.554
47,105.767
48,120.733
49,139.090
50,154.063
51,167.436
52,182.359
53,193.799
54,204.597
55,221.257
56,237.708
57,259.611
58,272.939
59,286.157
60,301.968
61,316.940
62,332.499
63,346.221
64,359.983
65,372.639
66,388.793
67,405.172
68,424.327
69,436.982
70,459.264
71,481.830
72,498.754
73,517.667
74,532.620
75,552.080
76,570.215
77,594.714
78,615.473
79,634.255
80,654.731
81,680.678
82,705.364
83,722.144
84,748.596
85,766.166
86,783.790
87,804.398
88,827.951
89,849.495
90,866.997
91,888.457
92,905.179
93,926.769
94,947.790
95,974.476
96,1006.623
97,1029.101
98,1053.799
99,1082.448
100,1100.786
101,1125.839
102,1147.079
103,1178.534
104,1211.115
105,1241.652
106,1275.575
107,1294.129
108,1319.720
109,1346.888
110,1374.128
111,1396.217
112,1422.490
113,1448.244
114,1474.619
115,1499.422
116,1525.612
117,1552.415
118,1576.735
119,1603.828
120,1626.113
121,1651.384
122,1674.298
123,1708.419
124,1734.471
125,1765.756
126,1793.460
127,1820.118
128,1846.291
129,1871.879
130,1898.255
131,1934.219
132,1959.639
133,1988.565
134,2015.990
135,2041.775
136,2071.293
137,2104.158
138,2147.066
139,2181.777
140,2223.044
141,2257.530
142,2285.305
143,2318.652
144,2355.169
145,2391.364
146,2426.475
147,2457.462
148,2489.294
149,2518.547
150,2544.931
151,2577.078
152,2603.692
153,2639.433
154,2670.673
155,2703.920
156,2728.756
157,2744.908
158,2761.267
159,2789.878
160,2820.838
161,2854.331
162,2876.255
163,2906.968
164,2938.008
165,2955.215
166,2984.875
167,3010.852
168,3042.246
169,3062.543
170,3085.558
171,3102.438
172,3122.328
173,3144.030
174,3166.808
175,3197.431
176,3227.495
177,3260.916
178,3293.335
179,3330.111
180,3352.688
181,3372.293
182,3395.936
183,3417.652
184,3436.483
185,3453.786
186,3477.200
187,3501.067
188,3527.408
189,3550.807
190,3573.187
191,3616.311
192,3637.883
193,3663.238
194,3705.183
195,3729.791
196,3768.928
197,3801.515
198,3828.986
199,3866.409
200,3907.441
201,3946.710
202,3990.528
203,4029.203
204,4059.627
205,4103.293
206,4152.914
207,4200.396
208,4230.500
209,4259.167
210,4286.228
211,4316.447
212,4360.464
213,4415.515
214,4471.334
215,4522.216
216,4574.738
217,4614.881
218,4659.906
219,4698.769
220,4724.048
221,4760.364
222,4791.745
223,4821.163
224,4849.156
225,4876.782
226,4904.216
227,4941.662
228,4967.506
229,4993.433
230,5018.308
231,5043.233
232,5092.997
233,5128.515
234,5196.901
235,5256.150
236,5292.134
237,5355.916
238,5410.917
239,5470.262
240,5540.534
241,5595.275
242,5655.969
243,5722.534
244,5793.528
245,5838.134
246,5900.001
247,5929.341
248,5990.555
249,6039.000
250,6078.664
251,6130.370
252,6185.195
253,6238.491
254,6296.999
255,6359.203
256,6425.644
257,6491.669
258,6561.278
259,6637.310
260,6708.361
261,6780.599
262,6850.738
263,6925.014
264,6990.820
265,7073.112
266,7145.904
267,7215.404
268,7286.501
269,7360.088
270,7432.864
271,7513.901
272,7599.834
273,7675.259
274,7757.541
275,7829.783
276,7896.106
277,7951.911
278,8034.238
279,8117.421
280,8204.034
281,8279.905
282,8370.573
283,8456.983
284,8541.197
285,8628.575
286,8715.585
287,8796.487
288,8894.736
289,8973.953
290,9044.136
291,9118.315
292,9175.581
293,9218.966
294,9257.632
295,9355.759
296,9408.403
297,9504.088
298,9547.915
299,9631.043
300,9730.794
