Evaluation,Time taken
40,0.003
41,12.270
42,27.901
43,41.596
44,55.584
45,68.367
46,83.345
47,97.363
48,111.886
49,128.589
50,141.642
51,155.037
52,169.052
53,186.934
54,201.833
55,216.220
56,230.960
57,247.506
58,263.642
59,284.921
60,300.875
61,315.843
62,331.007
63,348.646
64,367.666
65,382.847
66,402.600
67,416.380
68,432.003
69,451.801
70,470.688
71,488.670
72,501.703
73,520.507
74,539.089
75,560.447
76,577.332
77,597.027
78,618.338
79,641.612
80,656.134
81,670.261
82,685.965
83,702.682
84,718.175
85,735.328
86,754.439
87,782.027
88,801.034
89,819.311
90,848.346
91,870.562
92,891.746
93,916.282
94,937.773
95,961.692
96,983.303
97,1005.655
98,1030.349
99,1052.360
100,1072.879
101,1096.266
102,1118.926
103,1148.318
104,1174.460
105,1201.186
106,1226.163
107,1251.338
108,1276.888
109,1302.789
110,1327.774
111,1359.621
112,1380.379
113,1401.075
114,1423.650
115,1445.890
116,1469.646
117,1498.535
118,1520.774
119,1542.583
120,1567.970
121,1592.876
122,1616.997
123,1641.187
124,1670.401
125,1698.612
126,1730.188
127,1754.994
128,1776.492
129,1799.609
130,1825.741
131,1850.439
132,1883.529
133,1910.125
134,1930.909
135,1953.603
136,1984.693
137,2015.156
138,2031.604
139,2058.801
140,2073.499
141,2109.300
142,2141.743
143,2168.521
144,2199.792
145,2230.483
146,2252.133
147,2271.985
148,2290.568
149,2314.189
150,2341.578
151,2359.657
152,2376.339
153,2395.116
154,2412.374
155,2431.981
156,2452.342
157,2467.682
158,2486.632
159,2505.425
160,2528.301
161,2548.660
162,2566.436
163,2586.844
164,2604.664
165,2621.306
166,2642.712
167,2658.481
168,2679.914
169,2699.687
170,2718.076
171,2735.515
172,2753.307
173,2773.781
174,2795.124
175,2816.196
176,2840.998
177,2863.556
178,2880.574
179,2901.052
180,2926.907
181,2947.599
182,2971.098
183,2995.919
184,3019.496
185,3042.266
186,3065.339
187,3093.979
188,3118.667
189,3146.486
190,3170.924
191,3195.197
192,3224.066
193,3251.720
194,3283.134
195,3310.009
196,3336.256
197,3361.384
198,3380.924
199,3403.808
200,3427.389
201,3452.130
202,3478.642
203,3504.154
204,3545.277
205,3567.491
206,3592.322
207,3628.092
208,3651.300
209,3677.505
210,3708.631
211,3735.616
212,3761.475
213,3800.906
214,3836.113
215,3867.977
216,3916.766
217,3944.553
218,3971.701
219,3996.394
220,4021.701
221,4052.844
222,4077.009
223,4102.675
224,4122.816
225,4148.776
226,4176.840
227,4205.362
228,4234.806
229,4259.046
230,4281.007
231,4314.292
232,4339.471
233,4371.397
234,4401.848
235,4436.722
236,4462.712
237,4490.421
238,4520.814
239,4553.029
240,4577.161
241,4608.793
242,4640.261
243,4665.608
244,4693.203
245,4720.492
246,4747.581
247,4775.346
248,4800.674
249,4829.051
250,4855.487
251,4893.689
252,4921.968
253,4949.870
254,4981.651
255,5015.494
256,5045.602
257,5083.028
258,5107.872
259,5137.636
260,5168.624
261,5198.717
262,5230.883
263,5260.275
264,5291.413
265,5326.854
266,5362.942
267,5396.946
268,5433.589
269,5461.076
270,5495.538
271,5527.060
272,5565.820
273,5597.529
274,5624.124
275,5655.758
276,5689.049
277,5728.714
278,5758.194
279,5791.366
280,5826.675
281,5856.237
282,5889.193
283,5928.041
284,5971.037
285,6005.267
286,6058.336
287,6087.773
288,6122.349
289,6158.289
290,6193.770
291,6230.145
292,6267.846
293,6322.600
294,6359.242
295,6399.046
296,6433.376
297,6476.609
298,6511.434
299,6549.147
300,6592.591
