Evaluation,Time taken
40,0.002
41,10.785
42,22.504
43,32.514
44,45.679
45,56.235
46,67.250
47,79.171
48,92.432
49,105.881
50,120.949
51,140.814
52,159.044
53,172.290
54,185.313
55,199.116
56,210.559
57,221.657
58,236.287
59,247.846
60,262.978
61,279.885
62,292.336
63,309.129
64,323.372
65,339.812
66,353.259
67,371.142
68,387.208
69,400.766
70,417.304
71,432.596
72,448.804
73,462.180
74,473.454
75,489.981
76,510.529
77,536.290
78,554.450
79,570.330
80,590.150
81,606.234
82,624.770
83,642.455
84,661.995
85,683.036
86,699.974
87,718.265
88,738.359
89,755.106
90,773.680
91,788.803
92,808.620
93,821.111
94,834.287
95,850.686
96,865.205
97,882.379
98,902.017
99,922.628
100,945.170
101,967.955
102,987.792
103,1009.814
104,1030.644
105,1051.495
106,1074.398
107,1094.384
108,1119.670
109,1141.580
110,1162.887
111,1179.839
112,1197.489
113,1218.289
114,1233.262
115,1242.802
116,1260.960
117,1276.438
118,1291.038
119,1317.243
120,1336.135
121,1350.126
122,1363.448
123,1381.534
124,1393.485
125,1412.640
126,1442.062
127,1463.475
128,1493.900
129,1524.085
130,1554.973
131,1577.499
132,1592.574
133,1616.128
134,1640.162
135,1669.821
136,1701.590
137,1726.603
138,1739.403
139,1770.403
140,1795.870
141,1828.271
142,1854.886
143,1881.937
144,1911.162
145,1936.617
146,1965.919
147,1991.893
148,2024.079
149,2051.416
150,2078.333
151,2105.407
152,2134.324
153,2164.291
154,2191.061
155,2219.206
156,2251.099
157,2283.142
158,2310.085
159,2339.823
160,2368.458
161,2400.169
162,2431.357
163,2460.490
164,2492.996
165,2528.234
166,2559.590
167,2594.827
168,2637.896
169,2672.353
170,2705.377
171,2741.221
172,2776.351
173,2804.421
174,2837.397
175,2869.424
176,2904.202
177,2942.697
178,2982.200
179,3015.566
180,3053.046
181,3086.568
182,3119.440
183,3155.461
184,3201.575
185,3246.248
186,3291.498
187,3330.659
188,3369.901
189,3414.026
190,3447.569
191,3491.336
192,3526.306
193,3560.069
194,3603.741
195,3646.226
196,3692.989
197,3736.879
198,3764.533
199,3805.185
200,3829.567
201,3877.639
202,3917.350
203,3959.949
204,4007.302
205,4050.949
206,4099.066
207,4156.307
208,4192.555
209,4234.786
210,4261.026
211,4302.377
212,4323.566
213,4367.366
214,4408.484
215,4448.884
216,4495.764
217,4535.925
218,4578.378
219,4626.706
220,4665.473
221,4704.983
222,4739.776
223,4781.547
224,4826.705
225,4862.485
226,4906.997
227,4950.809
228,4988.993
229,5029.647
230,5072.782
231,5116.754
232,5163.026
233,5210.468
234,5260.342
235,5300.474
236,5348.558
237,5393.971
238,5446.757
239,5495.364
240,5551.831
241,5599.058
242,5655.168
243,5711.998
244,5765.643
245,5810.737
246,5867.530
247,5911.437
248,5956.772
249,5998.353
250,6039.235
251,6084.129
252,6130.411
253,6171.641
254,6207.806
255,6231.829
256,6252.587
257,6273.053
258,6311.000
259,6353.119
260,6380.893
261,6423.280
262,6466.433
263,6490.404
264,6511.257
265,6531.326
266,6554.750
267,6578.415
268,6619.763
269,6663.390
270,6715.565
271,6760.088
272,6816.725
273,6870.628
274,6913.213
275,6960.633
276,7008.826
277,7057.123
278,7098.158
279,7144.629
280,7192.373
281,7244.141
282,7292.200
283,7339.801
284,7398.033
285,7451.611
286,7507.605
287,7566.528
288,7620.266
289,7674.236
290,7726.176
291,7782.215
292,7841.038
293,7891.052
294,7943.759
295,8002.306
296,8058.566
297,8117.009
298,8170.846
299,8229.602
300,8282.848
