Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.3651,0.9514,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
,1.8827,0.6529,0.2125,0.9875,0.3125,0.9625,0.9375,0.3125,0.7375,0.7875,0.8375,0.3375
,1.4054,1.2489,0.4625,0.0625,0.7375,0.7375,0.1875,0.2625,0.1375,0.8875,0.6625,0.1625
,0.1735,1.7616,0.9375,0.0375,0.0125,0.5375,0.2375,0.8875,0.2375,0.3375,0.5375,0.4625
,1.6269,0.4935,0.1875,0.4875,0.2625,0.2875,0.6625,0.0125,0.4625,0.1625,0.1125,0.2375
,1.8253,0.4763,0.1625,0.6875,0.0625,0.1875,0.9625,0.3875,0.1625,0.4125,0.9625,0.4875
,1.8273,0.0359,0.0125,0.6375,0.7125,0.6875,0.8625,0.4125,0.1125,0.1875,0.8875,0.0625
,1.6693,0.6534,0.2375,0.3125,0.4375,0.3125,0.6125,0.0375,0.0125,0.0125,0.6125,0.5625
,0.8645,1.6174,0.6875,0.4375,0.0875,0.2625,0.0375,0.9875,0.5625,0.7375,0.2625,0.6875
,0.0346,1.7623,0.9875,0.1625,0.9875,0.7125,0.2625,0.7375,0.4375,0.2125,0.7625,0.8125
,1.7378,0.8429,0.2875,0.3875,0.8375,0.8625,0.2875,0.6375,0.0625,0.1125,0.8125,0.0875
,0.4842,1.8555,0.8375,0.2125,0.2875,0.8875,0.5125,0.1125,0.9875,0.5625,0.9375,0.2625
,0.2097,1.5157,0.9125,0.7375,0.3625,0.4625,0.8875,0.4375,0.4875,0.3125,0.3375,0.9875
,0.9865,1.1102,0.5375,0.6625,0.3375,0.1375,0.5375,0.3625,0.2125,0.4625,0.0875,0.6625
,1.4919,0.9550,0.3625,0.9375,0.6875,0.9125,0.4625,0.7125,0.6125,0.0375,0.6375,0.7875
,0.6433,1.4706,0.7375,0.7625,0.5625,0.0625,0.6375,0.9625,0.6625,0.2875,0.6875,0.5375
,1.5065,1.2364,0.4375,0.7875,0.9125,0.0125,0.3875,0.3375,0.3875,0.3625,0.9875,0.8875
,1.4237,0.6227,0.2625,0.9125,0.6125,0.5875,0.6875,0.6625,0.8625,0.2625,0.2375,0.2875
,0.8964,1.5293,0.6625,0.5875,0.6625,0.0375,0.2125,0.2125,0.8375,0.1375,0.1625,0.5125
,0.9800,1.4061,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,1.7069,0.1681,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,0.6561,1.6763,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,0.3598,1.6399,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,1.4909,0.3271,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,1.4439,0.0852,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,1.1301,1.3770,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,1.8026,0.9635,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,1.8435,0.3292,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,0.6530,1.3464,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,1.0035,1.3257,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,1.3969,0.1932,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,0.6500,1.8744,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,0.8661,1.3529,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,0.4362,1.4380,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,0.0864,1.4651,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,1.1810,1.2283,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,1.7243,1.3053,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,1.6566,0.9709,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,1.4067,1.3525,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
9991.160,0.3354,1.8779,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
9993.394,1.6819,0.0132,0.0050,0.7641,0.5481,0.9894,0.5022,0.7893,0.7889,0.4715,0.0504,0.4886
9993.394,0.3726,2.0696,0.8866,0.0000,0.2798,0.7996,0.7945,0.8642,0.6877,0.0831,0.1722,0.0772
9993.394,1.5028,1.3337,0.4621,0.9832,0.9989,0.4678,0.1949,0.7075,0.8510,0.3655,0.0069,0.5726
9993.394,0.2688,1.5269,0.8891,0.2463,0.3429,0.8151,0.8376,0.4510,0.3588,0.8025,0.3367,0.1722
9993.394,0.6714,2.0198,0.7957,0.1368,0.5132,0.5237,0.8955,1.0000,0.4859,0.9005,0.9688,0.9572
9993.395,1.4290,0.0908,0.0404,0.6471,0.8506,0.4511,0.4943,0.6808,0.5434,0.9831,0.5832,0.3998
9993.395,1.8462,0.1442,0.0496,0.5202,0.5274,0.0127,0.5009,0.8381,0.0593,0.8588,0.9164,0.4490
9993.395,0.1337,1.6854,0.9496,0.2313,0.9793,0.8823,0.5313,0.4684,0.3236,0.1335,0.4724,0.7730
9993.395,1.3366,1.1155,0.4427,0.3772,0.2870,0.3790,0.9975,0.3307,0.8101,0.9082,0.1728,0.6408
9993.400,0.9626,1.1338,0.5519,0.5491,0.4287,0.8505,0.2805,0.1571,0.7947,0.7897,0.5144,0.3580
9993.401,1.6708,0.0183,0.0070,0.1198,0.8122,0.6825,0.3392,0.6964,0.1584,0.9272,0.6380,0.3864
9993.401,1.8698,0.7252,0.2355,0.7792,0.5103,0.3184,0.0898,0.7436,0.0596,0.1570,0.0000,0.8244
9993.427,1.3723,0.0830,0.0385,0.3569,0.8242,0.4219,0.7035,0.6933,0.8073,0.6935,0.3435,0.4107
9993.427,0.1371,1.8934,0.9540,0.5574,0.0244,0.6974,0.0768,0.4859,0.2330,1.0000,0.1797,0.3368
9993.427,1.4328,1.5034,0.5153,0.6812,0.1319,0.9271,0.8399,0.9120,0.3275,0.1826,0.2220,0.9827
9993.427,1.7609,0.0745,0.0269,0.3133,0.9093,0.6184,0.9034,0.6394,0.3136,0.7051,0.0000,0.3073
9993.427,1.1284,1.2775,0.5394,0.4865,0.6052,0.4008,0.1512,0.0055,0.2888,0.7301,0.0335,0.5451
9993.462,1.0606,0.9942,0.4794,0.0490,0.4317,0.4365,0.3876,0.5871,0.6901,0.4120,0.1266,0.6948
9993.462,2.0716,0.1038,0.0319,0.2310,0.9217,1.0000,0.4443,0.7246,0.0068,0.8479,0.1117,0.4266
9993.462,0.4374,1.6822,0.8381,0.8996,0.2317,0.5053,0.9228,0.2066,0.7173,0.5129,0.2146,0.8359
9993.462,1.0949,1.1553,0.5171,0.2096,0.1449,0.6792,0.8124,0.6023,0.6766,0.9296,0.3917,0.6169
9993.468,1.3978,0.0613,0.0279,0.2312,0.6619,0.0959,0.3823,0.4888,0.7673,0.4813,0.6905,0.3767
9993.468,0.8014,1.8469,0.7394,1.0000,0.1304,0.1078,0.2105,0.6890,0.4890,0.1147,0.0745,0.6540
9993.476,1.8976,0.0132,0.0044,0.4059,0.7303,0.6164,0.0218,0.7698,0.9952,1.0000,0.6232,0.3986
9993.476,1.9689,0.0792,0.0256,0.0000,0.8941,0.0131,0.4039,0.5976,0.3019,0.8989,0.1830,0.3978
9993.481,1.4660,0.0363,0.0157,0.9205,0.4607,0.5024,0.2241,0.2219,0.3526,0.7759,0.4539,0.3139
9994.769,2.0946,0.0000,0.0000,0.7277,0.6830,1.0000,0.9181,0.1629,0.3877,0.9807,0.9524,0.3501
9994.769,1.6643,0.0788,0.0301,0.8283,0.7741,0.1902,0.8202,0.3733,0.3704,0.8107,0.1691,0.2858
9994.769,0.7152,1.3928,0.6980,0.8465,1.0000,0.6738,0.4626,0.6131,0.5298,0.5072,0.8432,0.6802
9994.769,1.5446,1.1032,0.3948,0.3278,0.1918,0.3224,0.7660,0.7082,0.5594,0.9877,0.0093,0.8816
9994.775,0.9353,1.1274,0.5591,0.6730,0.4296,0.7936,0.2963,0.4010,0.0955,0.8194,0.3528,0.5717
9994.775,0.1574,1.4848,0.9327,0.6338,0.4177,0.7018,0.3566,0.1922,0.9286,0.7328,0.4214,0.2385
9994.782,0.9956,0.9989,0.5010,0.5143,0.3720,0.7084,0.0762,0.4952,0.3303,0.7029,0.8090,0.5724
9994.782,1.7820,0.0805,0.0287,0.0000,0.7855,0.5441,0.8303,0.8662,0.3677,0.8376,0.6150,0.2501
9994.786,1.8188,0.0000,0.0000,1.0000,0.5636,0.7592,0.8576,0.0501,0.5112,0.6800,0.1690,0.3415
9994.786,1.0060,1.1896,0.5531,0.1520,0.3240,0.1492,0.1643,0.6482,0.8597,0.6340,0.4895,0.5272
9994.786,1.8056,0.0123,0.0043,0.9248,0.5051,0.1306,0.4652,0.3273,0.9286,0.0000,0.4146,0.3706
9994.786,1.5555,1.6445,0.5177,0.8634,0.3953,0.9511,0.3550,0.0000,0.0056,0.1077,0.0389,0.6874
9998.182,0.0000,1.8719,1.0000,0.9501,0.4917,0.9748,0.7701,0.9614,0.2348,0.4525,0.2168,0.4283
9998.182,0.5996,1.6872,0.7826,0.4925,0.7053,0.2145,0.7256,1.0000,0.1211,0.4216,0.9319,0.6727
9998.182,1.2113,1.1875,0.4937,0.1125,0.0406,0.8125,0.3152,0.5283,0.2276,0.7486,0.6129,0.7318
9998.182,0.5983,2.0534,0.8195,0.8984,0.1109,0.1146,0.8547,0.8614,0.1984,0.9220,0.8805,0.6001
9998.194,0.7061,1.2919,0.6816,0.3214,0.7142,0.3914,0.9771,0.5813,0.4406,0.3529,0.8469,0.5544
9998.197,1.3688,0.1006,0.0467,0.8839,0.5607,0.6109,0.8438,0.5466,0.5025,0.7212,0.5482,0.3063
9998.197,0.8434,1.4846,0.6711,0.8688,1.0000,0.3770,0.5992,0.4638,0.3077,0.4222,0.8949,0.8100
9998.197,1.2412,1.2443,0.5008,0.6713,0.2183,0.5967,0.2717,0.9396,0.6168,0.4311,0.0994,0.9639
9998.197,1.3568,1.3173,0.4906,0.0000,0.3921,0.0000,0.1664,0.7335,0.2867,0.5455,0.1560,0.7183
9998.197,0.0963,1.4694,0.9583,0.6028,0.5461,0.7004,0.9390,0.4322,0.5220,0.1009,0.2706,0.3999
9998.265,0.6409,1.0842,0.6601,0.7065,0.7183,0.6688,0.6229,0.4574,0.8139,0.3832,0.5782,0.5741
