Evaluation,Time taken
40,0.002
41,11.754
42,33.869
43,47.478
44,61.499
45,75.565
46,87.586
47,103.601
48,122.239
49,136.366
50,155.103
51,179.128
52,201.971
53,220.137
54,241.491
55,261.870
56,274.000
57,287.622
58,300.750
59,312.654
60,327.549
61,342.515
62,353.400
63,371.442
64,392.851
65,409.234
66,425.017
67,446.318
68,463.471
69,479.776
70,495.058
71,517.315
72,533.404
73,547.274
74,564.426
75,579.524
76,597.537
77,615.626
78,632.526
79,648.103
80,662.502
81,683.944
82,703.402
83,723.570
84,741.642
85,756.586
86,777.322
87,797.145
88,815.585
89,833.705
90,853.920
91,872.569
92,895.237
93,914.504
94,939.787
95,961.626
96,982.995
97,1007.820
98,1028.994
99,1046.551
100,1068.182
101,1087.806
102,1110.521
103,1131.933
104,1149.555
105,1173.106
106,1191.893
107,1214.995
108,1236.739
109,1263.403
110,1285.832
111,1307.206
112,1330.600
113,1353.694
114,1375.699
115,1398.100
116,1418.004
117,1442.977
118,1467.675
119,1487.888
120,1508.205
121,1544.074
122,1567.422
123,1590.967
124,1616.432
125,1638.265
126,1661.509
127,1681.987
128,1701.866
129,1726.846
130,1754.735
131,1798.461
132,1843.381
133,1873.907
134,1901.834
135,1928.991
136,1943.781
137,1979.507
138,2003.604
139,2030.211
140,2050.249
141,2081.017
142,2120.254
143,2145.821
144,2173.380
145,2197.160
146,2226.017
147,2249.368
148,2285.517
149,2316.224
150,2346.378
151,2377.590
152,2410.308
153,2444.571
154,2478.283
155,2507.714
156,2534.141
157,2563.553
158,2597.436
159,2630.803
160,2656.856
161,2677.608
162,2695.640
163,2726.255
164,2763.997
165,2795.510
166,2821.170
167,2842.542
168,2860.439
169,2893.528
170,2920.907
171,2954.835
172,2978.130
173,3011.312
174,3050.096
175,3087.776
176,3119.843
177,3157.337
178,3193.536
179,3229.183
180,3275.450
181,3297.127
182,3342.653
183,3386.634
184,3426.824
185,3475.348
186,3520.263
187,3550.112
188,3595.706
189,3639.083
190,3686.881
191,3737.145
192,3765.152
193,3803.363
194,3826.284
195,3866.336
196,3915.609
197,3961.098
198,4007.712
199,4059.634
200,4109.074
201,4140.862
202,4179.707
203,4203.213
204,4223.447
205,4247.146
206,4269.272
207,4295.190
208,4319.836
209,4347.671
210,4369.052
211,4394.339
212,4416.656
213,4442.376
214,4470.643
215,4496.650
216,4529.002
217,4574.404
218,4602.239
219,4634.386
220,4661.943
221,4686.008
222,4718.756
223,4749.297
224,4778.452
225,4808.091
226,4840.469
227,4877.893
228,4906.309
229,4935.143
230,4971.139
231,4997.973
232,5030.211
233,5062.663
234,5091.208
235,5113.799
236,5139.249
237,5171.882
238,5202.099
239,5233.937
240,5261.441
241,5294.103
242,5324.788
243,5357.412
244,5391.499
245,5418.100
246,5479.929
247,5531.072
248,5562.331
249,5598.815
250,5627.840
251,5659.682
252,5704.723
253,5744.410
254,5783.063
255,5811.676
256,5882.925
257,5920.824
258,6002.761
259,6039.133
260,6072.012
261,6108.321
262,6155.128
263,6194.563
264,6235.423
265,6269.148
266,6302.596
267,6333.340
268,6362.908
269,6403.906
270,6482.804
271,6553.007
272,6622.805
273,6694.310
274,6770.921
275,6806.940
276,6893.097
277,6937.316
278,6976.626
279,7011.771
280,7044.140
281,7080.340
282,7118.088
283,7149.837
284,7188.179
285,7257.003
286,7284.228
287,7322.789
288,7362.488
289,7398.749
290,7432.416
291,7471.359
292,7529.240
293,7566.974
294,7603.610
295,7646.935
296,7683.244
297,7719.918
298,7754.796
299,7794.844
300,7835.251
