Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.0307,0.9159,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,1.6382,1.0487,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,1.1712,0.8866,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,1.6534,0.1628,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,0.4616,1.3311,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,1.6760,0.9823,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,1.5199,0.6648,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,0.7808,1.4608,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,1.7427,0.6821,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,1.3608,0.3551,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,1.4836,0.0291,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,1.7510,0.3842,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,1.7274,0.5240,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,1.0057,0.9670,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,0.9764,1.4010,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,0.9914,1.3097,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,1.2026,1.2508,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,1.5961,0.7741,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,1.6779,0.2321,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,0.4627,1.7733,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,0.7572,1.9347,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,2.0374,0.7065,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,0.9948,1.5540,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,1.3825,0.9636,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,1.0936,1.2307,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,1.9593,0.1155,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,0.3467,1.5801,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,1.4795,1.2142,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,1.5843,0.8468,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,0.1143,1.9380,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,0.7409,1.6939,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,0.5639,1.8590,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,0.8603,1.4679,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,1.1698,1.4254,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,0.0332,1.6898,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,2.1708,0.3877,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.2900,2.0964,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.3081,1.7254,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.6029,1.2429,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
9992.066,0.1562,1.5862,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
9994.933,1.6052,0.0000,0.0000,0.7522,0.4043,0.6247,0.6650,0.6575,0.5433,1.0000,0.8642,0.2166
9998.226,0.0000,1.5545,1.0000,0.5765,0.2707,0.5961,0.6026,0.7405,0.9945,0.5804,0.5027,0.9092
9998.241,1.3130,0.5616,0.2573,0.5252,0.6263,0.4241,0.6730,0.9469,0.4877,0.6580,0.3390,0.1465
9998.248,1.4025,0.2729,0.1224,0.7530,0.8033,0.3174,0.7382,0.7239,0.4128,0.6374,0.7150,0.2554
9998.248,1.8853,1.4389,0.4150,1.0000,0.3269,0.3002,0.4331,0.9787,0.8338,1.0000,0.0152,0.9709
9998.248,1.5856,0.2879,0.1143,0.3291,0.6193,0.2155,0.1523,0.6224,0.1640,0.4616,0.9852,0.4610
9998.279,1.0993,0.7499,0.3811,0.3567,0.6204,0.5180,0.6430,0.2217,0.9146,0.5751,0.5685,0.3765
9998.295,0.3378,1.4299,0.8523,0.2040,0.9693,0.5254,0.1848,0.4296,0.6705,0.4583,0.5563,0.3501
9998.295,2.0616,0.0000,0.0000,0.7479,0.4002,0.1125,0.0625,1.0000,0.4637,0.7664,0.9975,0.2193
9998.295,0.7475,1.4906,0.7041,0.5177,0.4800,0.4478,0.4812,1.0000,1.0000,0.7627,0.7897,0.3959
9998.295,1.8495,0.1920,0.0658,0.0241,0.1745,0.4026,0.0232,0.3408,0.5716,0.9345,0.4547,0.2376
9998.295,1.8851,0.0000,0.0000,0.4592,0.8703,0.2305,0.3049,0.9469,0.0875,0.8916,0.5186,0.1651
9998.412,0.2210,1.1852,0.8826,0.3734,0.3992,0.2376,0.5588,0.4238,0.1902,0.4317,0.5131,0.5224
9998.420,1.4669,0.0000,0.0000,0.3015,0.6186,0.9926,0.2609,0.5169,0.1869,0.5062,0.5810,0.4069
9998.420,0.3618,1.4457,0.8439,0.5803,0.1967,0.5942,0.6153,0.7899,0.0632,0.3774,0.5339,0.7804
9998.420,1.6690,0.7482,0.2683,0.8842,0.2002,0.1430,0.2305,0.8123,0.9794,0.5287,0.6687,0.3136
9998.420,1.6415,0.2179,0.0840,0.2191,0.6401,0.9266,0.9418,0.2853,0.1420,0.5172,0.4297,0.4755
