Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.4395,0.3756,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
,1.7909,1.1464,0.3625,0.0625,0.9375,0.8875,0.2625,0.4375,0.9375,0.2125,0.7125,0.9625
,1.5703,0.6868,0.2625,0.3375,0.5375,0.9375,0.5625,0.0625,0.3625,0.1625,0.8625,0.3125
,0.0367,1.8710,0.9875,0.2375,0.9125,0.3375,0.9625,0.7375,0.5125,0.0625,0.6125,0.1375
,1.1194,1.2597,0.5375,0.7625,0.6125,0.4375,0.3625,0.4875,0.5375,0.1125,0.0125,0.9375
,1.3438,1.1941,0.4625,0.5625,0.9875,0.4875,0.3125,0.9375,0.8625,0.6125,0.6875,0.8875
,1.0787,1.1219,0.5125,0.4375,0.1625,0.6625,0.6375,0.9625,0.6125,0.8625,0.3125,0.4875
,0.9741,1.8224,0.6875,0.0125,0.3125,0.7125,0.8625,0.6625,0.9625,0.2625,0.8875,0.9125
,0.1858,1.8860,0.9375,0.7125,0.6375,0.1875,0.3375,0.9875,0.6875,0.0125,0.7875,0.8375
,1.3825,1.0465,0.4125,0.7375,0.7125,0.6375,0.0125,0.6875,0.1875,0.7625,0.5625,0.0875
,0.8528,1.2236,0.6125,0.4875,0.6875,0.7375,0.4875,0.5375,0.0375,0.9125,0.5375,0.6125
,1.3967,0.8186,0.3375,0.1625,0.3625,0.4625,0.3875,0.2625,0.0125,0.8125,0.2875,0.6875
,0.6471,1.8661,0.7875,0.8625,0.2625,0.9875,0.0625,0.7875,0.2875,0.6875,0.1875,0.8125
,0.4337,1.9769,0.8625,0.5375,0.3875,0.1375,0.0875,0.3625,0.8375,0.0375,0.0875,0.0625
,1.1643,1.1194,0.4875,0.3125,0.2375,0.5625,0.7625,0.9125,0.0625,0.5875,0.7375,0.3875
,1.7086,1.1908,0.3875,0.9375,0.0125,0.8375,0.1625,0.0875,0.7875,0.6375,0.1125,0.5625
,0.7515,1.7180,0.7375,0.1375,0.8875,0.6125,0.4625,0.0125,0.2125,0.1375,0.2125,0.7125
,1.5551,0.1532,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,0.5037,1.6604,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,0.2664,1.4916,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
