Evaluation,Time taken
40,0.002
41,16.382
42,29.342
43,41.763
44,54.110
45,66.076
46,80.166
47,94.319
48,106.086
49,127.754
50,139.806
51,155.226
52,164.900
53,178.141
54,192.137
55,204.255
56,220.152
57,231.980
58,246.667
59,260.672
60,282.014
61,296.399
62,311.121
63,328.225
64,342.200
65,355.189
66,371.789
67,389.001
68,406.605
69,420.338
70,431.977
71,450.073
72,466.616
73,483.346
74,497.303
75,508.930
76,531.566
77,547.131
78,563.110
79,576.185
80,595.528
81,612.413
82,625.154
83,640.297
84,658.797
85,674.856
86,689.791
87,707.634
88,731.009
89,743.390
90,768.255
91,789.878
92,801.863
93,814.135
94,834.661
95,858.213
96,876.457
97,900.356
98,924.817
99,946.656
100,964.668
101,987.530
102,1007.019
103,1030.288
104,1049.533
105,1073.186
106,1091.975
107,1119.442
108,1130.542
109,1145.661
110,1165.159
111,1188.417
112,1204.695
113,1225.813
114,1249.392
115,1269.733
116,1291.663
117,1312.736
118,1331.950
119,1346.635
120,1361.794
121,1377.357
122,1404.125
123,1428.176
124,1442.240
125,1465.348
126,1480.347
127,1497.563
128,1514.650
129,1538.340
130,1553.384
131,1569.634
132,1588.272
133,1616.481
134,1644.921
135,1674.759
136,1701.985
137,1728.066
138,1760.290
139,1777.926
140,1807.093
141,1837.734
142,1855.413
143,1873.424
144,1893.289
145,1916.774
146,1949.778
147,1981.700
148,2000.063
149,2033.652
150,2073.412
151,2110.624
152,2144.110
153,2180.829
154,2207.621
155,2236.389
156,2254.283
157,2273.456
158,2292.577
159,2311.594
160,2342.941
161,2371.792
162,2404.978
163,2437.575
164,2483.071
165,2513.866
166,2547.374
167,2581.013
168,2607.554
169,2629.707
170,2649.639
171,2667.493
172,2698.652
173,2719.369
174,2741.158
175,2777.421
176,2812.923
177,2854.932
178,2889.368
179,2908.520
180,2934.267
181,2971.533
182,3013.100
183,3031.964
184,3058.265
185,3081.170
186,3101.885
187,3122.727
188,3145.009
189,3167.063
190,3184.099
191,3206.024
192,3227.449
193,3252.303
194,3274.941
195,3305.329
196,3328.475
197,3352.321
198,3379.654
199,3404.132
200,3432.086
201,3463.370
202,3491.856
203,3537.494
204,3591.461
205,3620.545
206,3666.119
207,3713.912
208,3763.259
209,3813.182
210,3847.007
211,3880.103
212,3917.042
213,3954.050
214,3979.741
215,4009.280
216,4039.358
217,4082.789
218,4110.630
219,4136.704
220,4167.566
221,4197.044
222,4224.958
223,4257.209
224,4289.025
225,4324.067
226,4356.633
227,4386.069
228,4411.465
229,4443.647
230,4476.113
231,4502.879
232,4535.674
233,4564.346
234,4592.808
235,4619.259
236,4649.808
237,4679.743
238,4709.463
239,4736.973
240,4771.717
241,4801.880
242,4828.941
243,4857.325
244,4888.181
245,4922.581
246,4954.351
247,4985.384
248,5027.074
249,5061.007
250,5105.672
251,5135.857
252,5175.470
253,5210.310
254,5247.936
255,5280.601
256,5310.926
257,5345.231
258,5382.349
259,5420.373
260,5458.502
261,5490.486
262,5535.997
263,5571.223
264,5608.140
265,5649.055
266,5687.822
267,5720.877
268,5750.790
269,5785.184
270,5823.734
271,5861.067
272,5912.655
273,5951.760
274,5987.733
275,6033.628
276,6068.507
277,6117.037
278,6155.278
279,6206.613
280,6253.305
281,6294.499
282,6334.689
283,6375.941
284,6417.487
285,6457.207
286,6498.506
287,6532.845
288,6564.768
289,6613.739
290,6652.912
291,6697.309
292,6734.167
293,6776.966
294,6815.185
295,6852.986
296,6894.647
297,6929.380
298,6967.577
299,6999.630
300,7040.436
