Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5347,0.8203,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,1.6994,0.1674,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,1.3195,1.1725,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,0.8730,1.4894,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,0.2567,1.8562,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,2.1806,0.3016,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,1.5016,0.7283,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,1.1388,1.3877,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,1.6006,0.4855,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,1.6847,0.0994,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,1.4832,0.6488,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,0.3026,1.6946,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,0.8834,1.6526,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,1.5107,0.5238,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,1.1905,1.2382,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,0.6115,1.5623,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,1.9448,0.0382,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,0.4442,1.4643,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,0.9157,1.3138,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,0.7572,1.5612,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,1.5394,1.2633,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,1.1129,1.4702,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,1.2957,0.5071,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,0.6828,1.9689,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,1.2805,1.2312,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,1.7095,0.3751,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,1.5382,0.9847,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,1.7266,0.3083,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.1326,1.3461,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,2.0611,0.5378,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,1.3635,1.0322,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.1020,1.7297,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,1.2899,0.7560,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.5676,1.2977,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,1.0143,1.5846,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.4787,2.1820,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.9998,1.1251,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.4829,1.8507,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,1.3917,0.9700,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
9991.177,0.0322,1.6373,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
9991.177,0.5854,1.6428,0.7821,0.0949,0.3503,0.5622,0.0000,0.5163,0.8711,0.4733,0.6249,0.8864
9992.591,1.9912,0.0238,0.0076,0.0646,0.0918,0.7542,0.1317,0.8515,0.4237,0.3244,0.8697,0.8716
9992.591,1.0585,1.1310,0.5211,0.2189,0.5294,0.2483,0.6831,0.5182,0.4269,0.1983,0.0404,0.2464
9992.591,1.3290,2.1956,0.6535,0.0059,0.0548,0.1560,0.0000,0.0234,0.3814,0.0941,0.9116,0.0753
9992.593,1.6429,0.4244,0.1609,0.5042,0.7610,0.3630,0.5537,0.7610,0.2196,0.6072,0.0000,0.0541
9992.597,0.9074,1.2620,0.6031,0.2406,0.0512,0.8507,0.2167,0.4746,0.4604,0.6316,0.7225,0.3844
9992.597,1.8570,0.1375,0.0471,0.4017,0.2180,0.9985,0.0902,0.2340,0.5541,0.1458,0.8937,0.4516
9992.635,0.6271,1.1850,0.6901,0.1561,0.3195,0.4724,0.2143,0.6977,0.6895,0.3987,0.5917,0.6176
9992.635,0.4779,1.5432,0.8088,0.6636,0.3111,0.3894,0.3067,0.9986,0.5149,0.1057,0.2136,0.3690
9992.658,1.0858,1.0145,0.4784,0.5056,0.3210,0.4272,0.2164,0.5707,0.2463,0.1992,0.5875,0.9479
9992.658,0.5687,1.7511,0.8001,0.3712,0.7335,0.2865,0.6131,0.8390,0.7008,0.0619,0.0000,0.1617
9992.658,1.6789,0.9639,0.3318,0.1120,0.3135,0.2888,0.6931,0.8840,0.4863,0.9007,0.0000,0.8323
9992.658,0.4045,1.6918,0.8506,0.8353,0.1377,0.8904,0.0356,0.3706,0.2067,0.3859,0.5958,0.5518
9992.658,0.1744,1.4617,0.9244,0.6670,0.7101,0.3610,0.4854,0.6022,0.9134,0.6430,0.9091,0.3933
9992.658,1.4112,0.5621,0.2413,0.5357,0.2783,0.7230,0.2366,0.9524,0.8278,0.4204,0.6165,0.6324
9992.727,1.3697,0.2740,0.1257,0.4623,0.4229,0.4933,0.3647,1.0000,0.6919,0.5487,0.6544,0.7410
9992.727,1.3873,1.1897,0.4513,0.2412,0.8312,0.3592,0.9167,1.0000,0.3932,0.0756,0.3781,0.5336
9992.727,0.8645,1.3941,0.6466,0.2584,0.7464,0.4705,0.0010,0.9128,0.4964,0.3879,0.6143,0.7746
9992.734,1.5501,0.2213,0.0903,0.1070,0.6262,0.4511,0.3318,0.9002,0.6575,0.4371,0.8156,0.7762
9992.796,1.0240,0.8074,0.4250,0.6420,0.2547,0.3947,0.5283,0.3999,0.1822,0.3332,0.3724,0.7380
9992.800,0.4746,1.3076,0.7784,0.5425,0.1256,0.3982,0.4726,0.5273,0.5141,0.4202,0.4198,0.0265
9992.854,0.6363,1.0400,0.6504,0.1508,0.2505,0.4286,0.3588,0.4945,0.5179,0.4922,0.5589,0.5787
9992.854,1.4832,1.2459,0.4448,0.0723,0.4719,0.8155,0.0899,0.8310,0.7357,0.0000,0.2399,0.4482
9992.854,2.0439,0.0490,0.0153,0.5200,0.0156,0.5753,0.2230,0.4758,0.8868,0.2145,0.9953,1.0000
9996.037,0.0000,1.4856,1.0000,0.1351,0.3397,0.3570,0.4704,0.2266,0.7527,0.3927,0.8623,0.3450
9996.037,1.2970,0.5187,0.2422,0.6570,0.7549,0.4547,0.5947,0.0576,0.5201,0.4675,0.7649,0.3301
9998.363,2.1483,0.0000,0.0000,0.0501,0.1022,0.9087,0.0000,0.2311,0.2033,0.5013,0.9342,0.3523
9998.363,1.7411,0.5621,0.1988,0.7130,0.0000,0.4497,0.5234,0.2198,0.4753,0.4567,0.9474,1.0000
9998.363,0.7427,1.5010,0.7075,0.8285,0.3790,0.4842,0.1632,0.8920,0.5192,0.5050,0.9989,0.3116
9998.365,0.3973,1.3136,0.8130,0.0000,0.5093,0.3914,0.4176,0.4193,0.4718,0.4417,0.4788,0.8042
9998.365,1.1010,1.3996,0.5757,0.0000,0.2126,0.4368,0.3732,0.5838,0.9138,0.3740,0.8241,0.1409
9998.385,1.1848,0.6207,0.3072,0.1947,0.4051,0.4445,0.3592,0.7429,0.8269,0.3262,0.5543,0.6154
9998.386,0.6140,1.2426,0.7078,0.2248,0.1927,0.4372,0.2538,0.3993,0.8158,0.3916,0.4728,0.6700
9998.386,0.0000,1.7178,1.0000,0.9969,0.3478,0.3328,0.5191,0.8515,0.4032,0.9399,0.5290,0.1964
9998.386,0.0758,1.6545,0.9709,0.7143,0.7578,0.3161,0.5510,0.0981,0.4675,0.9399,0.4325,0.1169
9998.388,1.6612,0.1627,0.0621,0.4348,0.7058,0.5286,0.0060,0.9437,0.8500,0.4866,0.5652,0.2679
9998.388,0.7089,1.4218,0.7056,0.1108,0.3930,0.4457,0.3392,0.8536,0.0184,0.6189,0.4123,0.6346
9998.465,1.1246,0.3151,0.1739,0.3118,0.5902,0.4826,0.5657,0.6679,0.5796,0.3983,0.2305,0.5476
9998.465,1.6856,0.3337,0.1244,0.8266,0.6849,0.4902,0.2980,0.7300,0.3433,0.1295,0.2320,0.0000
9998.465,0.4175,1.3461,0.8085,0.6143,0.3304,0.4022,0.3990,0.3388,0.1615,0.5404,0.1001,0.2864
9998.465,1.6007,0.3043,0.1196,0.2618,1.0000,0.4997,0.5418,0.7386,1.0000,0.6019,0.5074,0.5593
9998.476,1.6522,0.0731,0.0281,0.1119,0.3067,0.4913,0.9824,0.7250,0.2079,0.3713,0.2270,0.5775
9998.489,1.8309,0.0000,0.0000,0.3632,0.0000,0.6776,0.3604,0.8490,0.2199,0.7104,1.0000,0.6289
9998.489,1.1632,1.1597,0.4990,0.1130,0.2211,0.4119,0.5737,0.4724,0.3077,0.2843,0.0000,0.7599
9998.489,0.2970,1.4909,0.8748,0.3166,0.1068,0.4001,0.8478,0.4654,0.6847,0.1123,0.5514,0.3871
9998.533,1.5192,0.0000,0.0000,0.4484,0.0312,0.4794,0.4555,0.9023,0.3363,0.3611,0.2264,0.6079
9998.533,1.2787,0.7239,0.3280,0.2382,0.3564,0.4418,0.1054,0.4050,0.7407,0.2328,0.3786,0.7609
9998.543,0.0000,1.4117,1.0000,0.5076,0.6071,0.3714,0.0021,0.4977,0.5722,0.8523,0.5356,0.4280
9998.543,1.1285,1.2237,0.5258,1.0000,0.4100,0.4379,0.8352,0.5464,0.6768,0.4705,0.4221,1.0000
9998.543,1.8406,0.6425,0.2138,0.2172,0.9769,0.5135,0.8694,0.7477,0.1762,0.2385,0.7969,0.9275
9998.543,1.4529,0.3825,0.1639,0.4921,0.2695,0.4547,0.0000,0.5822,0.9297,0.5287,0.4327,0.5191
9998.548,0.6013,1.1190,0.6861,0.3157,0.5673,0.3830,0.3763,0.4064,0.6683,0.5583,0.1142,0.3837
