Evaluation,Time taken
40,0.003
41,12.482
42,30.280
43,40.033
44,53.803
45,67.037
46,81.014
47,93.040
48,105.636
49,117.687
50,127.768
51,141.607
52,154.868
53,167.452
54,181.821
55,194.820
56,212.567
57,225.419
58,239.666
59,255.977
60,269.492
61,281.290
62,297.132
63,312.893
64,329.611
65,344.360
66,358.770
67,380.180
68,397.076
69,415.270
70,431.710
71,453.281
72,477.731
73,498.440
74,518.593
75,539.422
76,558.094
77,576.941
78,601.898
79,619.024
80,637.498
81,655.359
82,676.049
83,696.323
84,715.858
85,736.022
86,748.203
87,767.185
88,788.163
89,807.946
90,829.739
91,853.758
92,867.221
93,889.041
94,909.357
95,932.118
96,956.969
97,969.824
98,984.727
99,998.768
100,1017.698
101,1032.073
102,1056.510
103,1078.767
104,1116.963
105,1142.748
106,1170.904
107,1196.503
108,1221.720
109,1246.816
110,1269.924
111,1296.321
112,1323.493
113,1351.262
114,1370.794
115,1390.900
116,1414.161
117,1440.750
118,1466.669
119,1496.593
120,1526.314
121,1552.052
122,1579.263
123,1603.054
124,1628.865
125,1649.226
126,1670.805
127,1691.310
128,1723.138
129,1741.598
130,1761.010
131,1780.254
132,1796.619
133,1811.091
134,1832.790
135,1860.922
136,1890.480
137,1919.271
138,1946.445
139,1977.344
140,2009.637
141,2028.796
142,2063.681
143,2096.721
144,2123.945
145,2146.882
146,2184.502
147,2232.887
148,2255.856
149,2285.475
150,2317.217
151,2367.586
152,2399.011
153,2447.910
154,2482.211
155,2503.391
156,2542.422
157,2564.234
158,2606.832
159,2625.486
160,2664.026
161,2683.960
162,2723.436
163,2760.424
164,2777.756
165,2808.275
166,2834.713
167,2852.005
168,2878.835
169,2900.956
170,2933.996
171,2972.716
172,3004.220
173,3029.147
174,3047.433
175,3071.039
176,3092.653
177,3112.803
178,3138.675
179,3163.435
180,3206.902
181,3234.039
182,3265.391
183,3309.809
184,3331.897
185,3380.244
186,3405.311
187,3431.172
188,3452.927
189,3502.414
190,3551.612
191,3577.652
192,3603.375
193,3632.074
194,3659.456
195,3700.885
196,3748.086
197,3781.138
198,3806.799
199,3835.696
200,3893.315
201,3923.564
202,3960.543
203,3985.415
204,4014.517
205,4044.106
206,4085.390
207,4111.203
208,4141.368
209,4169.280
210,4210.441
211,4236.164
212,4262.807
213,4292.472
214,4358.121
215,4388.191
216,4415.513
217,4470.809
218,4526.538
219,4587.170
220,4616.442
221,4646.120
222,4695.053
223,4730.027
224,4758.632
225,4793.147
226,4839.236
227,4875.027
228,4908.256
229,4938.842
230,4975.197
231,5007.428
232,5038.525
233,5067.001
234,5093.015
235,5120.419
236,5153.407
237,5188.588
238,5223.636
239,5261.709
240,5293.656
241,5320.724
242,5354.449
243,5387.601
244,5417.875
245,5449.758
246,5488.583
247,5541.829
248,5570.441
249,5618.188
250,5654.396
251,5685.284
252,5722.788
253,5755.593
254,5786.101
255,5827.534
256,5857.063
257,5894.815
258,5967.579
259,6015.154
260,6054.659
261,6084.695
262,6123.986
263,6172.778
264,6208.021
265,6248.190
266,6285.200
267,6322.248
268,6366.803
269,6403.250
270,6449.394
271,6495.886
272,6547.688
273,6588.292
274,6630.173
275,6673.621
276,6759.753
277,6840.700
278,6878.279
279,6911.485
280,6962.825
281,7007.705
282,7043.600
283,7109.284
284,7158.627
285,7200.751
286,7244.435
287,7280.688
288,7319.091
289,7355.685
290,7400.012
291,7443.588
292,7481.525
293,7523.565
294,7574.230
295,7612.338
296,7647.911
297,7685.920
298,7726.554
299,7761.101
300,7795.611
