Evaluation,Time taken
40,0.003
41,14.239
42,31.331
43,43.310
44,61.886
45,78.875
46,94.034
47,105.931
48,120.627
49,132.915
50,146.700
51,164.310
52,180.074
53,194.864
54,210.770
55,223.730
56,237.711
57,252.451
58,268.153
59,279.469
60,294.993
61,307.154
62,321.890
63,337.378
64,353.674
65,368.970
66,383.320
67,400.586
68,415.818
69,432.115
70,449.341
71,466.996
72,487.446
73,501.698
74,516.592
75,537.753
76,559.010
77,577.187
78,596.990
79,610.028
80,626.508
81,643.964
82,656.234
83,671.658
84,687.497
85,706.129
86,724.359
87,740.922
88,754.682
89,771.880
90,787.160
91,810.982
92,828.680
93,845.416
94,863.439
95,880.030
96,898.949
97,917.040
98,936.575
99,954.157
100,975.535
101,995.110
102,1015.577
103,1034.002
104,1052.103
105,1071.450
106,1094.278
107,1117.236
108,1134.853
109,1154.938
110,1173.239
111,1188.105
112,1201.800
113,1218.924
114,1241.322
115,1264.458
116,1278.108
117,1294.853
118,1313.411
119,1335.147
120,1368.728
121,1384.052
122,1403.871
123,1424.193
124,1444.511
125,1456.886
126,1471.038
127,1483.357
128,1501.588
129,1522.411
130,1535.028
131,1560.203
132,1586.701
133,1609.705
134,1625.980
135,1652.418
136,1667.601
137,1686.689
138,1708.795
139,1733.749
140,1748.107
141,1762.234
142,1784.604
143,1810.257
144,1836.716
145,1852.926
146,1869.638
147,1900.593
148,1917.381
149,1943.938
150,1968.228
151,1984.863
152,2009.788
153,2035.289
154,2051.372
155,2073.405
156,2090.761
157,2110.258
158,2131.044
159,2148.206
160,2176.466
161,2200.885
162,2228.232
163,2252.584
164,2281.204
165,2301.962
166,2324.852
167,2342.319
168,2362.893
169,2381.261
170,2395.204
171,2421.348
172,2436.113
173,2448.617
174,2470.931
175,2491.034
176,2510.714
177,2531.293
178,2554.337
179,2575.207
180,2592.136
181,2619.960
182,2637.891
183,2659.077
184,2683.182
185,2701.776
186,2724.490
187,2745.555
188,2774.000
189,2804.994
190,2830.660
191,2854.139
192,2881.664
193,2897.719
194,2917.718
195,2937.453
196,2972.009
197,2993.576
198,3013.693
199,3034.703
200,3053.191
201,3079.123
202,3102.070
203,3116.890
204,3148.207
205,3177.574
206,3206.785
207,3232.043
208,3258.308
209,3280.928
210,3315.239
211,3333.335
212,3363.181
213,3382.388
214,3398.589
215,3418.879
216,3440.994
217,3457.191
218,3474.493
219,3491.595
220,3509.288
221,3528.467
222,3547.311
223,3570.235
224,3591.399
225,3627.170
226,3666.885
227,3706.142
228,3737.641
229,3755.119
230,3786.878
231,3806.648
232,3845.073
233,3878.053
234,3902.496
235,3922.092
236,3941.427
237,3982.428
238,4027.619
239,4051.761
240,4081.704
241,4102.191
242,4123.007
243,4145.466
244,4166.451
245,4194.692
246,4215.377
247,4247.007
248,4268.332
249,4287.289
250,4311.135
251,4333.445
252,4369.844
253,4391.724
254,4412.573
255,4444.191
256,4461.836
257,4485.111
258,4512.336
259,4532.194
260,4559.458
261,4581.140
262,4604.222
263,4626.857
264,4649.668
265,4673.899
266,4693.545
267,4718.408
268,4741.755
269,4760.560
270,4799.521
271,4839.763
272,4857.126
273,4877.623
274,4895.700
275,4918.611
276,4934.021
277,4950.894
278,4968.201
279,4981.225
280,4992.772
281,5005.754
282,5016.239
283,5026.488
284,5040.723
285,5057.368
286,5070.681
287,5085.030
288,5096.964
289,5108.357
290,5122.446
291,5135.814
292,5163.316
293,5176.588
294,5191.995
295,5205.239
296,5218.178
297,5232.592
298,5249.779
299,5265.861
300,5281.624
