Evaluation,Time taken
40,0.003
41,13.440
42,27.420
43,39.628
44,54.924
45,66.662
46,90.720
47,105.151
48,121.411
49,136.144
50,150.143
51,166.312
52,178.720
53,197.877
54,211.212
55,225.231
56,241.145
57,261.323
58,279.217
59,291.382
60,308.628
61,324.512
62,337.619
63,350.285
64,365.130
65,377.038
66,390.089
67,403.880
68,417.586
69,432.479
70,445.496
71,462.615
72,482.822
73,496.628
74,512.174
75,525.568
76,540.009
77,555.317
78,571.557
79,592.162
80,606.972
81,628.193
82,643.517
83,661.375
84,679.490
85,699.438
86,719.231
87,740.523
88,758.337
89,772.718
90,793.298
91,810.550
92,826.722
93,847.627
94,870.766
95,890.779
96,909.342
97,925.124
98,943.480
99,961.120
100,980.836
101,1002.108
102,1016.416
103,1042.042
104,1061.491
105,1081.480
106,1097.133
107,1121.441
108,1137.548
109,1155.027
110,1181.601
111,1201.180
112,1218.816
113,1239.086
114,1257.565
115,1272.486
116,1296.031
117,1314.073
118,1330.715
119,1349.456
120,1369.314
121,1386.840
122,1402.889
123,1418.284
124,1433.194
125,1450.674
126,1473.282
127,1487.950
128,1502.058
129,1519.378
130,1546.376
131,1565.205
132,1585.311
133,1610.537
134,1631.369
135,1649.844
136,1670.414
137,1689.496
138,1709.645
139,1734.470
140,1759.499
141,1780.105
142,1804.191
143,1832.524
144,1853.841
145,1868.792
146,1889.409
147,1914.204
148,1939.718
149,1964.327
150,1990.028
151,2019.669
152,2046.065
153,2071.559
154,2095.332
155,2117.279
156,2141.165
157,2164.992
158,2192.201
159,2215.233
160,2239.365
161,2254.683
162,2276.772
163,2298.906
164,2320.334
165,2342.775
166,2369.575
167,2389.463
168,2403.365
169,2425.137
170,2445.416
171,2468.302
172,2493.249
173,2511.241
174,2525.984
175,2545.288
176,2565.747
177,2590.325
178,2616.470
179,2645.605
180,2674.930
181,2696.355
182,2725.767
183,2753.315
184,2768.112
185,2784.447
186,2801.792
187,2825.490
188,2853.728
189,2888.468
190,2913.919
191,2946.962
192,2975.781
193,3006.989
194,3034.786
195,3058.138
196,3083.991
197,3111.335
198,3140.219
199,3168.555
200,3197.572
201,3225.566
202,3252.776
203,3283.389
204,3312.334
205,3344.803
206,3376.799
207,3402.927
208,3434.479
209,3464.640
210,3496.589
211,3528.935
212,3562.087
213,3593.290
214,3623.667
215,3654.688
216,3670.908
217,3698.227
218,3729.984
219,3746.041
220,3762.027
221,3793.509
222,3830.724
223,3868.887
224,3907.361
225,3946.131
226,3981.871
227,4014.797
228,4052.061
229,4067.620
230,4085.612
231,4104.429
232,4123.253
233,4165.122
234,4185.606
235,4223.862
236,4263.514
237,4309.589
238,4355.566
239,4377.774
240,4418.432
241,4449.822
242,4466.271
243,4485.001
244,4518.314
245,4550.628
246,4583.946
247,4615.024
248,4646.020
249,4669.842
250,4692.993
251,4725.773
252,4747.635
253,4766.478
254,4777.921
255,4790.703
256,4802.926
257,4819.367
258,4841.624
259,4860.469
260,4870.846
261,4880.762
262,4893.997
263,4907.825
264,4938.512
265,4958.214
266,4990.155
267,5013.789
268,5040.143
269,5046.075
270,5060.980
271,5075.192
272,5099.883
273,5115.922
274,5124.338
275,5129.410
276,5144.237
277,5160.640
278,5167.947
279,5181.201
280,5195.822
281,5211.116
282,5225.997
283,5241.400
284,5250.091
285,5257.951
286,5266.098
287,5271.599
288,5278.055
289,5284.163
290,5290.038
291,5296.766
292,5303.607
293,5310.929
294,5316.510
295,5322.433
296,5336.091
297,5344.062
298,5352.794
299,5360.574
300,5368.406
