Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5914,1.7055,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.1843,1.3325,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.6916,1.7671,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6801,1.0624,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7304,1.6699,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,1.5578,0.7556,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.7496,1.4024,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,1.6614,0.2967,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.9374,1.5994,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.1054,1.7871,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,1.4101,0.7537,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,1.6536,0.5734,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,1.1618,1.4157,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,1.0243,1.4697,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,1.1498,1.1958,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,2.0865,0.5445,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.3149,1.7635,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.1937,1.9669,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,1.3913,0.8155,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,1.6742,0.2316,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,1.0314,1.1606,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,1.3777,1.8200,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,1.5424,0.0303,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,1.4074,1.0654,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,1.7019,0.6661,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.4888,1.6114,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,2.0013,0.4391,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.0301,1.5349,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.3665,1.6704,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,1.2477,0.7987,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,1.3985,0.4242,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,1.5191,1.2467,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.3725,1.4274,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,2.6318,0.1552,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,1.6447,0.7194,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,1.3785,0.1358,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,1.4399,1.0036,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,1.3058,1.2555,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7480,1.5421,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
9992.377,1.4269,1.2680,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
9992.377,1.0224,1.4537,0.6098,0.0830,0.4730,0.2535,0.2548,0.4755,0.3621,0.0404,1.0000,0.4716
9992.377,1.1059,1.4778,0.5910,0.6832,0.4986,0.7463,0.0061,0.0000,0.2464,0.7665,0.7928,0.6911
9992.377,1.1155,1.5815,0.6089,0.0000,0.0662,0.9229,0.6192,0.6431,0.2546,0.0795,0.7097,0.5514
9995.357,1.6206,0.0000,0.0000,0.0171,0.3560,0.6595,0.6958,0.1558,0.4391,0.6330,0.7478,0.1812
9995.439,1.2840,0.0597,0.0296,0.2483,0.2525,0.7887,0.4276,0.3055,0.5925,0.6086,0.4313,0.4034
9995.439,1.3056,0.8387,0.3635,0.0142,0.7124,0.1195,0.4598,0.3859,0.4753,0.4979,0.8247,0.5715
9995.535,1.0955,0.4995,0.2723,0.2943,0.7098,0.7848,0.4888,0.5105,0.4876,0.4391,0.6299,0.6249
9995.535,0.0544,1.6141,0.9785,0.4413,0.5484,0.1924,0.6720,0.5197,0.9798,0.3697,0.2634,0.9260
9995.535,1.5401,0.2837,0.1160,0.2380,0.8990,0.6447,0.6023,0.6143,0.0713,0.4403,0.4233,0.8170
9995.535,0.5069,1.3848,0.7766,0.8635,0.3412,0.4442,0.4478,0.0577,0.4775,0.5223,0.8255,0.4059
9995.535,1.6353,0.7174,0.2632,0.8143,0.8588,1.0000,0.5849,0.6256,0.7792,0.2139,0.4665,0.8526
9998.500,0.0000,1.6389,1.0000,0.5715,0.9166,0.6021,0.6161,1.0000,0.6259,0.3375,0.1648,0.3220
9998.500,1.3858,0.2104,0.0959,0.6706,0.1419,0.7672,0.4769,0.7132,0.4168,0.5912,0.8299,0.4468
9998.501,1.5984,0.0000,0.0000,0.1057,0.5043,0.8649,0.5875,0.3764,0.4192,0.1818,0.6542,0.8939
9998.516,1.1895,0.3398,0.1771,0.5775,0.7266,0.2768,0.4388,0.4833,0.4271,0.4780,0.8229,0.6259
9998.516,0.7117,1.3424,0.6897,0.1255,0.7408,0.5384,0.3790,0.2290,0.5495,0.1129,0.2501,0.6301
9998.516,1.5057,0.3404,0.1415,0.2553,0.5729,0.0759,0.4582,0.4671,0.4576,0.8249,0.1449,0.2503
9998.516,1.5999,0.3404,0.1335,0.7439,0.7777,0.7074,0.4635,0.4371,0.4211,0.6087,0.9625,0.9679
9998.516,1.5789,0.5064,0.1976,0.3745,0.5523,0.9698,0.4651,0.7223,0.4156,0.8138,0.7313,0.0426
9998.516,0.7494,1.3944,0.6861,0.4305,0.8743,0.5398,0.2876,0.3617,0.6244,0.0642,0.8249,0.7475
9998.516,0.8055,1.3226,0.6517,0.5617,0.4020,0.1904,0.8296,0.1176,0.5292,0.0721,0.4857,0.5193
9998.550,0.0932,1.3063,0.9546,0.3530,0.3738,0.7542,0.6448,0.8923,0.5916,0.3917,0.4357,0.4086
9998.550,1.5305,0.0833,0.0346,0.3165,0.1956,0.5485,0.4371,0.9896,0.4465,0.3955,0.8816,0.4671
9998.557,1.3428,0.0250,0.0118,0.3013,0.3658,0.1763,0.4384,0.4240,0.4417,0.4050,0.8958,0.5459
9998.557,1.4889,0.7066,0.2821,0.0687,0.6310,0.5795,0.0653,0.3750,0.3416,0.2520,0.6818,0.8379
9998.557,1.2230,0.4852,0.2405,0.4377,0.3871,0.5355,0.4075,0.0000,0.4832,0.4185,0.3972,0.6476
9998.562,1.3772,0.0000,0.0000,0.2799,0.9073,0.5011,0.5394,0.4166,0.4264,0.4262,0.8597,0.6188
9998.598,0.2408,1.2263,0.8766,0.4101,0.8266,0.3984,0.4479,0.5245,0.5460,0.4904,0.2386,0.7255
9998.598,0.0000,1.6192,1.0000,0.5918,0.9648,0.6626,0.7200,0.4214,0.5747,0.2402,0.0646,0.7258
9998.598,0.7787,1.0689,0.5992,0.4042,0.4967,0.7808,0.3445,0.7992,0.5107,0.5054,0.3961,0.8312
9998.643,0.0000,1.2243,1.0000,0.3486,0.4160,0.5600,0.4839,0.0950,0.6221,0.4234,0.4258,0.5128
9998.643,1.4274,0.0000,0.0000,0.1807,0.6576,0.0000,0.4622,0.5260,0.4449,0.5659,0.5433,0.6982
9998.643,1.7824,0.6019,0.2073,0.7298,0.1200,0.0000,0.7533,0.0000,0.4929,0.8096,0.5683,0.6393
9998.643,0.0000,1.5016,1.0000,0.5381,0.7449,0.7997,0.7903,0.4642,0.7485,0.0520,0.5444,0.5174
9998.643,0.8313,1.6718,0.7062,0.1601,0.9820,0.8892,0.5259,1.0000,0.2801,0.7024,0.3374,0.5362
9998.643,1.4370,0.2399,0.1053,0.4425,0.6710,0.1143,0.3332,0.6352,0.3704,0.4198,0.3649,0.9336
9998.643,1.3943,0.0000,0.0000,0.2337,0.7340,0.8698,0.2841,0.6880,0.4066,0.5097,0.3050,0.5548
9998.680,0.8872,0.8818,0.4981,0.3316,0.2512,0.6905,0.4024,0.1846,0.5814,0.4966,0.5772,0.5523
