Evaluation,Time taken
40,0.004
41,17.468
42,34.268
43,49.838
44,61.689
45,74.127
46,89.743
47,103.362
48,118.008
49,132.093
50,147.435
51,162.564
52,177.475
53,194.992
54,208.947
55,224.381
56,239.021
57,252.604
58,270.096
59,290.482
60,303.772
61,321.417
62,343.395
63,356.521
64,375.692
65,394.006
66,410.539
67,426.704
68,441.067
69,459.561
70,473.649
71,496.079
72,521.132
73,538.735
74,554.121
75,575.829
76,589.205
77,608.303
78,628.639
79,652.214
80,673.971
81,690.111
82,707.163
83,727.713
84,746.708
85,761.764
86,784.914
87,803.444
88,825.407
89,843.395
90,863.271
91,885.607
92,906.539
93,928.140
94,954.519
95,974.905
96,995.691
97,1022.458
98,1043.867
99,1067.260
100,1083.348
101,1102.855
102,1130.071
103,1152.835
104,1174.782
105,1193.647
106,1214.834
107,1239.590
108,1264.866
109,1280.905
110,1304.891
111,1325.747
112,1350.640
113,1372.733
114,1396.410
115,1420.086
116,1438.844
117,1453.304
118,1478.597
119,1510.755
120,1536.945
121,1561.289
122,1586.032
123,1611.797
124,1638.949
125,1667.737
126,1694.729
127,1720.497
128,1753.040
129,1781.484
130,1802.501
131,1828.013
132,1858.808
133,1887.665
134,1918.082
135,1947.706
136,1964.680
137,1988.480
138,2014.467
139,2037.961
140,2060.267
141,2093.297
142,2125.819
143,2150.084
144,2168.934
145,2197.919
146,2238.665
147,2278.666
148,2306.482
149,2340.847
150,2371.159
151,2410.072
152,2441.228
153,2487.492
154,2524.370
155,2560.112
156,2575.791
157,2602.236
158,2633.659
159,2667.316
160,2698.793
161,2734.552
162,2771.434
163,2808.008
164,2845.921
165,2872.446
166,2911.890
167,2947.751
168,2980.559
169,3014.923
170,3059.279
171,3124.960
172,3159.765
173,3196.821
174,3241.990
175,3283.918
176,3330.203
177,3363.283
178,3393.520
179,3431.664
180,3460.444
181,3489.104
182,3523.140
183,3549.829
184,3588.295
185,3621.661
186,3655.524
187,3692.881
188,3736.519
189,3780.976
190,3820.917
191,3863.911
192,3914.691
193,3960.275
194,4000.053
195,4046.903
196,4090.087
197,4130.178
198,4176.672
199,4215.817
200,4265.030
201,4310.171
202,4351.144
203,4385.090
204,4424.024
205,4463.764
206,4501.134
207,4549.795
208,4601.802
209,4636.764
210,4678.159
211,4714.023
212,4759.171
213,4794.605
214,4831.643
215,4863.379
216,4894.015
217,4931.965
218,4965.121
219,4994.214
220,5025.354
221,5052.721
222,5100.798
223,5147.727
224,5193.558
225,5233.585
226,5274.675
227,5322.909
228,5370.968
229,5432.321
230,5485.020
231,5541.184
232,5591.184
233,5639.327
234,5689.538
235,5742.633
236,5799.677
237,5860.137
238,5917.724
239,5970.682
240,6030.173
241,6090.460
242,6152.198
243,6210.039
244,6277.744
245,6326.756
246,6385.001
247,6445.317
248,6504.624
249,6560.220
250,6623.167
251,6693.054
252,6746.228
253,6804.632
254,6859.341
255,6920.911
256,6983.686
257,7057.388
258,7134.271
259,7209.960
260,7276.430
261,7333.959
262,7397.550
263,7463.293
264,7510.216
265,7575.869
266,7629.316
267,7664.867
268,7710.754
269,7786.397
270,7834.940
271,7875.656
272,7950.927
273,8031.286
274,8091.475
275,8138.355
276,8184.910
277,8272.770
278,8357.841
279,8433.923
280,8526.592
281,8611.755
282,8695.086
283,8783.982
284,8861.019
285,8953.504
286,9061.376
287,9155.321
288,9252.841
289,9352.703
290,9444.852
291,9538.630
292,9617.291
293,9718.038
294,9806.688
295,9901.976
296,9992.462
297,10078.232
298,10177.231
299,10270.711
300,10336.478
