Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3250,1.4812,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,1.2229,1.4901,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,1.6311,0.0320,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,1.6748,0.5808,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,1.4457,0.1424,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,0.6350,1.3093,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,0.0344,1.7498,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,1.5948,1.2072,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,1.5714,0.6873,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,0.2225,1.6086,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,1.3961,0.8937,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,0.3839,2.1499,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,0.8046,1.8394,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,0.4829,1.8507,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,0.7049,2.0327,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,1.7299,0.2393,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,1.4218,1.4788,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,0.6712,1.2558,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,0.7919,1.2371,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,1.4975,0.3908,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,0.9628,1.3815,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,1.0923,1.8636,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,0.9724,0.9349,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,1.5678,0.8380,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,1.2331,1.0120,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,1.5722,1.0958,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,1.1832,0.6935,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,0.7267,1.8568,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,1.3148,1.1684,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,0.1462,1.4842,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,1.5875,0.4816,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,1.6948,0.3719,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,1.2888,1.4503,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,1.7807,0.3180,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,1.7297,0.1020,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,1.7130,0.8309,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,1.8253,0.7144,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,1.0065,1.3297,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.5070,1.6712,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
9991.666,0.1020,1.7297,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
9995.045,0.0000,1.7215,1.0000,0.7392,0.2604,0.9181,0.4608,0.8095,0.5234,0.7545,0.9431,0.2297
9995.045,1.4720,0.5104,0.2125,0.7208,0.1579,0.4946,0.9303,0.5744,0.1115,0.3900,0.5340,0.6931
9995.049,1.0335,0.9079,0.4589,0.4710,0.2256,0.5247,0.0000,0.4815,0.4760,0.3912,0.4583,0.6854
9995.051,0.6218,1.3571,0.7265,0.7189,0.1266,0.0817,0.7039,0.5015,0.3528,0.3857,0.3694,0.6926
9995.051,1.4577,0.4619,0.1954,0.8076,0.4540,0.4939,0.0697,0.5282,0.1985,0.8129,0.3888,0.2873
9995.056,0.8331,1.2011,0.6139,0.9351,0.3383,0.6273,0.1447,0.5023,0.4652,0.4306,0.1932,0.4389
9995.056,0.6003,1.5599,0.7661,0.6459,0.9535,0.7994,0.7808,0.3439,0.5524,0.0080,0.4184,0.5012
9995.056,0.8715,1.3173,0.6279,0.7956,0.7670,0.4037,0.5383,0.5417,0.4178,0.8041,0.8120,0.9602
9995.056,0.0000,1.8530,1.0000,0.6317,0.4033,0.2489,0.0000,0.7222,0.3715,0.9842,0.6484,0.0631
9998.204,1.7110,0.0000,0.0000,0.1594,0.2028,0.4495,0.0000,0.8783,0.2826,0.6670,0.3462,0.3894
9998.204,0.8770,1.4259,0.6490,0.5827,0.4239,0.2023,0.0247,0.0300,0.3602,0.7541,0.5560,0.6965
9998.204,0.7028,1.4556,0.7136,0.6548,0.3827,0.1723,0.0180,0.5396,0.3143,0.5197,0.5470,0.9475
9998.204,0.7932,1.5190,0.6936,0.9139,0.0000,0.0000,0.3878,0.4249,0.5172,0.6281,0.4140,0.5044
9998.204,1.4838,0.2382,0.1013,0.3504,0.4275,0.9664,0.6357,0.8079,0.3533,0.8299,0.5775,0.4103
9998.204,0.8232,1.2570,0.6309,0.7529,0.7520,0.7809,0.5858,0.5636,0.0002,0.5043,0.3237,0.4374
9998.219,0.8342,1.0962,0.5859,0.7218,0.1511,0.5834,0.6457,0.5207,0.2350,0.4460,0.2965,0.2481
9998.219,0.3459,2.2486,0.9028,0.7709,0.0869,0.1020,0.9655,0.6251,0.1550,1.0000,0.6458,0.0000
9998.219,1.0195,1.2447,0.5631,0.6657,0.2884,0.2373,0.9768,0.4999,0.8593,0.1783,0.4163,0.4723
9998.247,0.6924,1.0746,0.6356,0.7379,0.6341,0.2768,0.7992,0.5566,0.4436,0.4234,0.2960,0.3969
9998.247,0.2665,1.4802,0.8866,0.4431,0.0543,0.1323,0.8457,0.3941,0.4539,0.6112,0.4916,0.6472
9998.255,0.0762,1.6028,0.9698,0.7557,0.0000,0.3539,0.6422,0.7320,0.5190,0.3734,0.4792,0.9207
9998.287,0.7402,0.9385,0.5749,0.5261,0.5369,0.3408,0.7931,0.5744,0.3981,0.7129,0.4376,0.3703
9998.290,0.6084,1.3194,0.7249,0.6348,0.7235,0.3704,1.0000,0.5530,0.4728,0.8109,0.3791,0.5566
9998.457,0.0000,1.2555,1.0000,0.5388,0.2652,0.5498,0.8598,0.6099,0.5643,0.6375,0.5913,0.3468
9998.463,0.5291,1.2185,0.7392,0.5259,0.1338,0.7121,0.3182,0.6340,0.3514,0.7624,0.5613,0.5542
9998.479,1.3423,0.5471,0.2464,0.4348,0.3270,0.6239,0.1122,0.5442,0.3609,0.9427,0.3392,0.4200
9998.479,1.1592,1.0856,0.4791,0.1762,0.2898,0.8094,0.7637,0.5007,0.2491,0.1452,0.7869,0.4481
9998.479,0.0000,1.3691,1.0000,0.4091,0.3494,0.7307,0.2235,0.5325,0.4448,0.8791,0.7324,0.5815
9998.479,2.4497,0.0000,0.0000,0.1459,0.1402,1.0000,1.0000,1.0000,0.4035,0.0000,0.2366,0.8409
9998.479,0.9507,1.4676,0.6341,0.1100,0.6324,1.0000,0.6459,0.5715,0.0648,0.7949,0.5493,0.3456
9998.479,1.5594,1.0474,0.3765,0.7936,0.3684,0.9706,0.4895,0.6552,0.4512,0.9562,0.0000,0.7625
9998.479,0.7997,0.9772,0.5634,0.6280,0.3955,0.5785,0.4462,0.5542,0.3670,0.9215,0.3403,0.4488
9998.479,0.9790,0.9707,0.4973,0.4114,0.2380,0.1050,0.6231,0.4939,0.3002,0.3056,0.7298,0.5208
9998.683,1.1345,0.0674,0.0378,0.3897,0.3215,0.6763,0.6618,0.5443,0.3865,0.4599,0.3648,0.4776
9998.683,1.2859,0.5642,0.2632,0.5854,0.6250,0.4648,0.5706,0.5245,0.2358,0.1178,0.2321,0.2053
9998.683,1.2893,0.7862,0.3486,0.7646,0.4275,0.7113,0.1747,0.4419,0.5784,0.7975,0.2227,0.1693
