Evaluation,Time taken
40,0.003
41,17.010
42,34.855
43,51.422
44,64.403
45,79.319
46,95.156
47,113.036
48,126.950
49,141.094
50,155.438
51,171.287
52,182.455
53,193.347
54,204.944
55,222.190
56,240.933
57,253.941
58,272.323
59,286.105
60,297.901
61,311.493
62,326.230
63,338.991
64,355.672
65,373.919
66,389.418
67,406.273
68,420.443
69,433.408
70,449.248
71,467.707
72,484.371
73,497.646
74,508.933
75,529.464
76,548.084
77,570.401
78,587.563
79,609.082
80,626.147
81,651.366
82,671.353
83,688.382
84,705.840
85,726.087
86,747.580
87,767.079
88,791.017
89,808.507
90,828.955
91,848.490
92,865.849
93,884.302
94,906.536
95,924.603
96,945.829
97,963.483
98,991.873
99,1024.267
100,1050.447
101,1068.193
102,1090.182
103,1112.363
104,1134.505
105,1156.822
106,1175.679
107,1194.031
108,1213.568
109,1232.891
110,1248.645
111,1275.624
112,1299.856
113,1324.546
114,1351.999
115,1376.558
116,1402.371
117,1425.229
118,1444.331
119,1464.124
120,1490.872
121,1519.871
122,1537.411
123,1559.087
124,1579.503
125,1601.966
126,1629.474
127,1649.087
128,1675.085
129,1707.972
130,1739.265
131,1761.582
132,1781.246
133,1805.834
134,1835.502
135,1850.911
136,1880.102
137,1908.320
138,1935.850
139,1965.127
140,1994.648
141,2029.015
142,2059.762
143,2089.644
144,2118.018
145,2138.415
146,2158.487
147,2183.307
148,2199.604
149,2220.436
150,2243.802
151,2265.543
152,2288.715
153,2321.602
154,2351.842
155,2391.988
156,2424.892
157,2457.420
158,2477.261
159,2525.401
160,2575.121
161,2610.615
162,2646.105
163,2667.105
164,2707.441
165,2729.849
166,2761.878
167,2783.889
168,2815.148
169,2851.195
170,2886.944
171,2922.984
172,2951.903
173,2976.471
174,3019.092
175,3056.758
176,3083.990
177,3107.172
178,3139.710
179,3174.963
180,3208.924
181,3241.082
182,3286.946
183,3322.836
184,3360.182
185,3393.739
186,3435.951
187,3479.632
188,3524.750
189,3568.830
190,3610.063
191,3660.379
192,3709.120
193,3733.618
194,3755.619
195,3801.733
196,3836.939
197,3857.983
198,3879.477
199,3905.632
200,3935.166
201,3963.435
202,3992.864
203,4019.727
204,4045.207
205,4070.668
206,4091.614
207,4130.740
208,4167.066
209,4227.347
210,4261.052
211,4316.074
212,4373.641
213,4439.149
214,4512.810
215,4548.848
216,4597.394
217,4655.997
218,4717.967
219,4772.727
220,4808.728
221,4840.790
222,4885.130
223,4922.916
224,4957.808
225,4992.196
226,5039.328
227,5072.000
228,5117.699
229,5140.364
230,5191.664
231,5243.226
232,5291.322
233,5337.748
234,5400.044
235,5455.373
236,5508.945
237,5580.964
238,5643.817
239,5710.371
240,5779.106
241,5840.876
242,5907.615
243,5959.659
244,5987.589
245,6058.373
246,6085.592
247,6157.437
248,6199.431
249,6232.871
250,6270.412
251,6298.484
252,6331.623
253,6365.378
254,6440.753
255,6514.337
256,6577.061
257,6651.207
258,6714.497
259,6773.566
260,6843.312
261,6918.955
262,6986.585
263,7059.384
264,7143.609
265,7223.077
266,7308.423
267,7382.306
268,7451.300
269,7525.659
270,7601.643
271,7638.242
272,7679.852
273,7715.522
274,7748.592
275,7788.445
276,7822.093
277,7879.288
278,7972.955
279,8014.063
280,8101.562
281,8191.672
282,8224.339
283,8268.070
284,8302.075
285,8339.155
286,8380.339
287,8417.822
288,8454.577
289,8495.829
290,8534.390
291,8571.733
292,8616.235
293,8669.248
294,8715.051
295,8758.015
296,8799.272
297,8837.509
298,8884.663
299,8924.912
300,8962.730
