Evaluation,Time taken
40,0.002
41,14.558
42,29.319
43,41.125
44,55.864
45,70.936
46,83.416
47,97.981
48,112.214
49,124.796
50,139.146
51,157.718
52,170.596
53,185.188
54,202.974
55,216.518
56,235.571
57,250.245
58,261.536
59,276.898
60,292.781
61,309.110
62,324.489
63,339.466
64,356.555
65,374.316
66,392.977
67,409.191
68,431.297
69,450.248
70,469.691
71,488.451
72,506.298
73,525.152
74,541.091
75,558.929
76,578.303
77,595.197
78,619.284
79,639.449
80,655.156
81,674.255
82,698.101
83,715.984
84,734.807
85,754.325
86,779.943
87,807.110
88,831.936
89,855.495
90,877.539
91,897.096
92,922.009
93,949.433
94,968.257
95,991.792
96,1021.982
97,1040.379
98,1066.685
99,1088.422
100,1119.057
101,1140.195
102,1157.176
103,1181.065
104,1202.776
105,1229.043
106,1250.922
107,1274.320
108,1296.791
109,1319.158
110,1341.704
111,1363.426
112,1387.485
113,1411.894
114,1438.641
115,1459.592
116,1482.719
117,1511.506
118,1535.181
119,1556.552
120,1579.865
121,1605.393
122,1630.533
123,1654.504
124,1676.989
125,1708.160
126,1734.987
127,1758.317
128,1785.122
129,1812.508
130,1838.090
131,1860.670
132,1890.801
133,1916.337
134,1945.400
135,1981.614
136,2007.852
137,2041.644
138,2061.287
139,2092.571
140,2123.008
141,2153.985
142,2185.271
143,2208.457
144,2235.899
145,2261.008
146,2290.732
147,2318.623
148,2347.461
149,2389.620
150,2424.570
151,2457.869
152,2487.762
153,2518.808
154,2550.523
155,2581.370
156,2615.185
157,2650.669
158,2680.887
159,2714.094
160,2744.849
161,2772.025
162,2804.339
163,2840.628
164,2880.801
165,2916.358
166,2949.343
167,2985.252
168,3015.578
169,3047.842
170,3078.872
171,3111.806
172,3146.783
173,3183.021
174,3214.762
175,3250.265
176,3282.665
177,3312.519
178,3333.277
179,3365.485
180,3403.022
181,3425.799
182,3452.517
183,3483.780
184,3504.162
185,3531.285
186,3555.600
187,3576.263
188,3601.103
189,3626.136
190,3665.335
191,3711.550
192,3756.800
193,3778.634
194,3812.716
195,3841.102
196,3865.645
197,3888.006
198,3910.202
199,3934.235
200,3972.017
201,4016.950
202,4067.157
203,4094.095
204,4120.063
205,4149.828
206,4174.066
207,4196.035
208,4234.319
209,4278.467
210,4322.459
211,4364.815
212,4409.118
213,4461.785
214,4499.817
215,4555.762
216,4617.462
217,4650.737
218,4684.070
219,4708.489
220,4736.290
221,4763.778
222,4789.598
223,4819.420
224,4853.243
225,4882.612
226,4918.560
227,4947.784
228,5000.207
229,5052.614
230,5097.493
231,5147.243
232,5206.753
233,5258.579
234,5288.745
235,5342.691
236,5403.604
237,5432.964
238,5460.053
239,5490.419
240,5516.980
241,5547.000
242,5578.982
243,5606.211
244,5636.360
245,5664.258
246,5697.261
247,5749.417
248,5824.651
249,5866.186
250,5937.127
251,5966.310
252,5998.526
253,6069.091
254,6130.115
255,6168.495
256,6201.169
257,6278.938
258,6354.970
259,6432.116
260,6489.691
261,6575.329
262,6607.267
263,6696.055
264,6773.006
265,6857.216
266,6935.370
267,7007.978
268,7072.290
269,7155.176
270,7227.732
271,7310.710
272,7394.962
273,7447.353
274,7478.788
275,7512.494
276,7548.120
277,7587.418
278,7618.824
279,7654.797
280,7689.861
281,7730.309
282,7762.198
283,7805.550
284,7843.261
285,7891.745
286,7969.801
287,8053.507
288,8136.159
289,8189.763
290,8253.099
291,8286.628
292,8321.133
293,8364.564
294,8405.315
295,8453.097
296,8500.148
297,8541.986
298,8584.978
299,8618.334
300,8649.408
