Evaluation,Time taken
40,0.003
41,11.550
42,28.944
43,45.178
44,61.239
45,73.079
46,87.891
47,101.344
48,115.641
49,128.788
50,146.911
51,160.439
52,174.879
53,186.548
54,199.173
55,215.289
56,231.257
57,242.870
58,258.391
59,276.031
60,289.328
61,303.044
62,316.562
63,335.678
64,351.324
65,363.273
66,385.789
67,402.285
68,417.426
69,430.623
70,447.970
71,466.726
72,481.511
73,498.435
74,515.111
75,530.478
76,547.139
77,566.065
78,582.975
79,603.465
80,620.331
81,638.034
82,655.203
83,673.568
84,690.781
85,708.721
86,724.053
87,741.552
88,765.108
89,785.096
90,806.035
91,824.105
92,841.149
93,857.831
94,875.501
95,895.549
96,920.550
97,942.586
98,964.020
99,986.181
100,1008.440
101,1031.150
102,1049.273
103,1065.782
104,1087.623
105,1111.477
106,1137.217
107,1163.980
108,1184.621
109,1211.456
110,1236.359
111,1259.125
112,1281.312
113,1304.870
114,1325.207
115,1351.017
116,1376.634
117,1399.938
118,1424.448
119,1445.770
120,1467.414
121,1494.042
122,1520.958
123,1551.096
124,1581.883
125,1597.597
126,1616.029
127,1633.989
128,1655.071
129,1678.751
130,1716.690
131,1742.234
132,1776.991
133,1797.515
134,1820.424
135,1843.949
136,1876.190
137,1897.782
138,1918.123
139,1942.165
140,1960.389
141,1982.013
142,2004.380
143,2021.651
144,2046.637
145,2070.370
146,2095.699
147,2121.789
148,2149.397
149,2175.985
150,2206.640
151,2236.455
152,2267.697
153,2295.818
154,2325.456
155,2359.904
156,2390.234
157,2420.871
158,2446.003
159,2472.883
160,2501.877
161,2523.794
162,2543.680
163,2573.736
164,2599.214
165,2638.475
166,2668.568
167,2694.019
168,2726.176
169,2757.237
170,2787.080
171,2809.600
172,2833.166
173,2854.447
174,2870.377
175,2905.216
176,2933.166
177,2966.183
178,2982.993
179,3014.314
180,3046.285
181,3063.087
182,3080.867
183,3098.403
184,3127.997
185,3154.606
186,3173.008
187,3190.776
188,3230.855
189,3248.776
190,3283.409
191,3322.380
192,3351.857
193,3374.195
194,3406.127
195,3432.667
196,3466.268
197,3483.829
198,3521.791
199,3555.205
200,3591.107
201,3626.663
202,3664.265
203,3682.109
204,3702.233
205,3722.717
206,3742.141
207,3772.378
208,3811.157
209,3862.590
210,3902.609
211,3942.789
212,3983.792
213,4004.272
214,4036.426
215,4056.533
216,4081.134
217,4099.413
218,4122.578
219,4142.171
220,4163.650
221,4177.992
222,4198.052
223,4242.109
224,4275.769
225,4292.914
226,4310.522
227,4351.500
228,4393.500
229,4434.850
230,4458.287
231,4498.836
232,4533.915
233,4566.543
234,4605.329
235,4641.160
236,4675.286
237,4715.523
238,4756.137
239,4792.257
240,4829.139
241,4872.281
242,4911.749
243,4951.627
244,4992.742
245,5031.712
246,5074.989
247,5115.889
248,5154.345
249,5194.036
250,5234.533
251,5285.671
252,5332.170
253,5374.115
254,5401.776
255,5425.505
256,5446.558
257,5484.026
258,5518.001
259,5543.159
260,5570.059
261,5598.281
262,5620.130
263,5642.705
264,5670.234
265,5690.661
266,5735.719
267,5782.563
268,5829.385
269,5877.332
270,5915.545
271,5960.021
272,6006.431
273,6054.186
274,6102.022
275,6153.682
276,6183.030
277,6226.394
278,6272.829
279,6315.093
280,6342.197
281,6394.898
282,6421.153
283,6464.110
284,6486.265
285,6504.369
286,6523.023
287,6542.650
288,6561.323
289,6580.745
290,6599.718
291,6615.675
292,6635.251
293,6654.041
294,6674.324
295,6697.297
296,6715.698
297,6736.711
298,6756.086
299,6777.463
300,6800.214
