Evaluation,Time taken
40,0.002
41,12.804
42,25.457
43,37.918
44,53.074
45,62.564
46,80.198
47,90.713
48,104.598
49,118.860
50,130.805
51,141.160
52,152.223
53,165.513
54,177.202
55,189.818
56,204.507
57,219.627
58,234.042
59,250.458
60,265.407
61,282.611
62,296.464
63,316.696
64,332.055
65,351.189
66,371.665
67,389.623
68,405.312
69,424.995
70,447.199
71,465.436
72,483.992
73,505.499
74,525.008
75,539.377
76,555.894
77,579.585
78,597.513
79,618.031
80,636.301
81,655.200
82,672.153
83,691.583
84,707.435
85,726.802
86,743.407
87,760.845
88,776.258
89,794.628
90,811.625
91,828.382
92,848.700
93,866.113
94,883.329
95,903.429
96,920.558
97,951.635
98,968.411
99,988.127
100,1007.980
101,1030.480
102,1048.630
103,1068.241
104,1090.913
105,1111.867
106,1133.283
107,1152.366
108,1173.398
109,1192.685
110,1210.326
111,1235.779
112,1254.672
113,1277.243
114,1300.335
115,1324.630
116,1346.013
117,1367.408
118,1392.660
119,1415.641
120,1437.642
121,1463.887
122,1491.001
123,1509.213
124,1529.423
125,1554.863
126,1578.870
127,1609.154
128,1632.576
129,1658.739
130,1684.575
131,1712.752
132,1735.503
133,1761.299
134,1784.372
135,1813.934
136,1842.837
137,1873.521
138,1897.519
139,1923.196
140,1950.456
141,1977.839
142,2000.547
143,2029.640
144,2065.933
145,2081.547
146,2110.557
147,2141.376
148,2169.086
149,2191.618
150,2213.005
151,2244.715
152,2275.294
153,2303.851
154,2337.712
155,2363.208
156,2393.224
157,2431.943
158,2450.009
159,2465.716
160,2501.396
161,2523.943
162,2550.194
163,2579.760
164,2599.765
165,2629.991
166,2665.725
167,2697.025
168,2731.943
169,2758.110
170,2795.703
171,2830.606
172,2852.474
173,2875.247
174,2894.278
175,2924.636
176,2943.057
177,2979.106
178,3021.444
179,3062.447
180,3100.826
181,3140.644
182,3183.060
183,3226.375
184,3276.180
185,3322.380
186,3362.840
187,3407.622
188,3428.279
189,3453.380
190,3472.685
191,3494.145
192,3518.955
193,3544.049
194,3570.155
195,3599.605
196,3621.820
197,3643.630
198,3668.727
199,3692.479
200,3715.715
201,3761.822
202,3791.456
203,3820.287
204,3848.941
205,3877.066
206,3907.173
207,3942.238
208,3967.275
209,3991.388
210,4016.511
211,4068.066
212,4092.901
213,4114.851
214,4138.966
215,4164.758
216,4187.338
217,4216.205
218,4243.670
219,4276.514
220,4301.625
221,4330.331
222,4352.951
223,4385.610
224,4437.991
225,4495.103
226,4547.799
227,4569.714
228,4600.263
229,4624.612
230,4653.287
231,4681.160
232,4707.110
233,4736.656
234,4765.978
235,4797.153
236,4830.083
237,4862.546
238,4890.334
239,4919.563
240,4945.067
241,4975.556
242,5004.373
243,5031.340
244,5056.072
245,5088.911
246,5115.655
247,5142.467
248,5171.040
249,5202.066
250,5235.851
251,5265.337
252,5294.373
253,5329.108
254,5356.333
255,5390.327
256,5424.601
257,5468.405
258,5503.814
259,5565.183
260,5605.412
261,5642.069
262,5718.287
263,5804.425
264,5840.555
265,5909.833
266,5992.418
267,6036.014
268,6076.685
269,6110.424
270,6148.272
271,6194.009
272,6236.789
273,6322.670
274,6367.745
275,6403.844
276,6439.666
277,6523.505
278,6562.674
279,6647.058
280,6719.860
281,6778.320
282,6862.653
283,6934.632
284,6970.503
285,7000.844
286,7040.275
287,7082.382
288,7126.498
289,7202.850
290,7253.806
291,7300.536
292,7346.779
293,7399.189
294,7439.634
295,7509.104
296,7558.254
297,7609.587
298,7650.420
299,7695.714
300,7735.983
